Target, Prediction
102.0000,62.7605
207.5000,140.2833
134.0000,131.0618
121.0000,133.5110
89.0000,134.9079
140.0000,150.1393
164.5000,147.1764
98.0000,148.5338
126.0000,79.3172
350.0000,278.6241
188.0000,184.6950
95.5000,170.4745
238.0000,136.9111
159.0000,150.9762
204.0000,210.5315
64.5000,111.8995
41.0000,99.5943
94.0000,112.7023
227.0000,183.0965
340.0000,289.5988
119.0000,127.5291
156.0000,136.3920
177.0000,185.8493
171.0000,214.5743
114.0000,113.5109
212.5000,139.4751
139.0000,145.9323
193.5000,90.9296
54.5000,99.5531
183.3000,215.6513
45.0000,94.4809
196.5000,140.7356
254.0000,208.1996
297.0000,202.4570
178.0000,157.0018
122.5000,137.3782
144.0000,205.6000
134.0000,148.3599
194.0000,191.7864
137.0000,211.9981
190.0000,133.3086
186.0000,178.3754
76.6000,139.8319
150.0000,140.2168
195.5000,155.7573
118.0000,142.2037
270.0000,243.9885
108.5000,147.1377
109.5000,178.3406
211.0000,207.8021
85.5000,128.7579
129.5000,139.5778
146.5000,165.9089
52.0000,91.1174
160.0000,197.4379
152.5000,178.1958
65.7000,88.8179
259.5000,191.3669
172.5000,176.8083
82.8000,89.8778
111.5000,140.0236
156.0000,107.4753
149.5000,154.5577
255.0000,143.0914
206.0000,149.0361
83.0000,93.0531
52.5000,97.3337
49.0000,154.7313
183.0000,164.1290
143.8000,115.3163
125.5000,115.9154
190.0000,192.7855
297.0000,252.7308
189.0000,118.5817
152.0000,227.8305
120.0000,168.7118
266.2000,263.3867
321.5000,186.8250
141.0000,160.3655
165.0000,173.2436
122.5000,144.3546
88.0000,106.5688
211.5000,226.3917
125.5000,120.5043
289.0000,204.9991
158.0000,149.6665
118.5000,138.4809
202.0000,212.0171
155.5000,165.5947
87.0000,122.0178
264.0000,268.3665
127.0000,153.1279
180.0000,161.7706
236.8000,229.6733
89.5000,108.5591
246.0000,226.6299
129.0000,109.5412
238.0000,263.0695
160.5000,205.1327
129.5000,163.3451
171.8000,128.9652
193.0000,230.2951
217.0000,193.9130
163.5000,172.1768
174.0000,168.6434
106.0000,100.3168
271.0000,157.5431
75.5000,113.7149
118.5000,159.3452
175.5000,198.8160
111.0000,116.2138
77.5000,96.3460
329.0000,291.1270
122.5000,151.9664
107.5000,126.0554
89.5000,94.1371
136.0000,129.5771
124.5000,141.1712
226.5000,246.5496
238.0000,142.3815
197.6000,109.7197
96.5000,70.6251
173.2000,151.1345
239.5000,259.0509
162.5000,136.1178
197.0000,227.9361
127.0000,136.3901
212.5000,259.3006
163.5000,100.9248
152.5000,173.7550
211.0000,142.0237
151.5000,164.7673
175.0000,177.7220
88.0000,171.0597
109.0000,183.5861
97.0000,116.6750
221.0000,146.6230
130.0000,135.5054
174.0000,174.0462
238.0000,318.9220
89.0000,101.4881
195.5000,174.3173
276.0000,233.3828
106.5000,67.0594
155.5000,187.2256
96.5000,102.4677
148.5000,236.4359
187.5000,107.6215
141.0000,160.8258
67.0000,94.8759
197.5000,237.5667
129.0000,88.7711
175.2000,161.8789
288.0000,256.7766
143.0000,122.2854
142.5000,193.3143
143.5000,129.2121
159.8000,160.7377
145.5000,123.9639
109.0000,127.0175
228.0000,173.6448
220.5000,168.0788
105.0000,127.4464
123.0000,134.7905
190.0000,198.7141
201.0000,80.1861
222.0000,114.1358
175.5000,168.3846
188.0000,178.3639
182.5000,154.7973
239.0000,99.4595
231.5000,201.4317
150.0000,167.2544
135.0000,95.5836
189.0000,191.8326
132.0000,135.0197
163.0000,131.3210
111.0000,130.2178
189.0000,131.1115
221.0000,207.7982
137.0000,116.0393
233.5000,217.0572
265.0000,252.7308
113.5000,87.5868
272.0000,148.2676
262.0000,235.7211
267.5000,190.4167
207.0000,253.3406
174.5000,224.4274
146.5000,238.2670
64.5000,130.5698
55.8000,112.8433
142.5000,126.3514
211.0000,133.5255
179.0000,118.4230
180.5000,152.6212
265.2000,192.9538
202.5000,119.1149
212.0000,183.1181
104.0000,159.3997
235.0000,169.8416
97.5000,125.6408
202.0000,171.2879
124.0000,121.9797
136.8000,129.0143
235.0000,189.3377
80.5000,152.6333
260.5000,147.5315
233.0000,210.2640
233.0000,189.7921
165.5000,208.6188
183.0000,174.6503
115.0000,120.4251
173.5000,73.3453
230.0000,250.6751
146.0000,186.5452
164.5000,199.9064
174.5000,180.0654
64.5000,100.1411
145.8000,104.0533
63.5000,115.1786
252.0000,190.7585
161.5000,136.6401
51.0000,105.3912
161.0000,151.2471
75.5000,107.8420
122.0000,95.9319
209.0000,177.2346
148.5000,163.8717
134.0000,104.9368
180.0000,127.1870
123.0000,178.4884
101.5000,124.4610
271.0000,219.8802
171.0000,161.3620
147.0000,157.7706
106.0000,169.9766
172.0000,188.7538
135.0000,165.2355
108.8000,106.3418
239.8000,147.2431
236.5000,163.3473
178.5000,150.7606
109.5000,131.8577
140.0000,160.4358
187.0000,135.7358
106.0000,158.3628
148.5000,177.6585
70.0000,109.0412
207.0000,162.7655
180.0000,208.9450
222.0000,157.9662
129.5000,101.7724
210.0000,196.0251
98.0000,110.8895
107.5000,116.9855
72.0000,113.9862
302.0000,139.0083
237.0000,133.5509
114.0000,116.5528
82.0000,120.6799
94.0000,113.6818
92.5000,123.7581
158.5000,199.4434
154.0000,166.3878
53.5000,102.8390
59.0000,117.4556
280.0000,224.6453
203.0000,208.0436
163.2000,126.3336
180.0000,152.4000
175.5000,167.8149
194.0000,188.3541
114.0000,86.0430
53.0000,109.3043
241.0000,180.3497
300.0000,201.0694
60.0000,145.9696
322.0000,190.0910
89.5000,97.7186
202.0000,225.3610
163.5000,116.9140
137.5000,171.1625
149.5000,191.8185
217.0000,167.7520
204.5000,165.8158
251.0000,169.7682
200.2000,216.0155
170.0000,146.5042
103.0000,113.2405
147.5000,163.3451
155.0000,176.2361
162.5000,161.0557
109.5000,70.2021
290.0000,241.1649
150.2000,136.5832
192.5000,127.1486
212.0000,200.0220
171.0000,250.0009
234.5000,203.3269
181.5000,146.7113
288.5000,199.8598
104.5000,97.8538
112.5000,136.5199
87.5000,128.2374
234.0000,170.6009
311.0000,220.5829
105.0000,157.5216
187.0000,170.2869
249.0000,184.7305
136.0000,140.1047
188.5000,136.8493
119.0000,97.7272
160.0000,186.1424
49.0000,78.5979
141.2000,140.5404
196.0000,229.0186
163.0000,179.1522
237.0000,199.6301
90.5000,145.2324
150.0000,86.8987
83.0000,110.0752
193.5000,109.2091
229.0000,188.0021
77.5000,84.0244
182.0000,177.8465
135.0000,122.2006
161.5000,163.5186
236.0000,198.9354
231.0000,175.8498
223.5000,184.0697
130.0000,112.0368
115.0000,181.1306
94.0000,86.5861
142.5000,139.6039
171.0000,167.1233
77.5000,74.0460
240.0000,263.9665
187.8000,157.2233
67.8000,130.2158
360.0000,144.9677
162.0000,211.2688
300.0000,243.3327
296.0000,174.8867
83.8000,131.7688
86.5000,139.7599
311.0000,213.6998
201.0000,60.1630
94.5000,88.0853
133.0000,199.9953
132.0000,166.1975
224.0000,209.3007
194.0000,84.9210
104.5000,129.1892
167.0000,122.1118
81.0000,139.2317
158.0000,271.4881
223.0000,208.0881
155.5000,180.1243
196.0000,172.1279
172.5000,157.6511
200.0000,221.1311
246.0000,188.0021
225.5000,117.8200
89.2000,120.3258
218.5000,241.0512
92.5000,114.3422
321.0000,182.8923
185.5000,176.7518
138.0000,126.2659
247.0000,271.4307
97.5000,164.7527
194.0000,149.4798
153.0000,94.1371
259.5000,155.2906
225.0000,187.1020
189.0000,149.4010
135.5000,142.6434
237.5000,152.2378
169.0000,135.6076
226.0000,245.1699
164.5000,154.9743
240.0000,197.8875
210.0000,109.0289
127.5000,127.9760
195.0000,128.5389
150.0000,135.1786
170.0000,127.9343
201.0000,187.6893
142.5000,113.0487
143.5000,161.4592
178.0000,137.1392
140.5000,156.2904
86.0000,124.9614
114.0000,100.9365
122.0000,131.6824
111.5000,114.4556
175.5000,182.5135
54.8000,115.6830
142.5000,192.2850
178.5000,165.1918
96.5000,133.3735
120.5000,139.8842
120.5000,164.0356
96.0000,104.4130
260.0000,173.6869
109.0000,107.1987
216.0000,234.6140
152.5000,194.9074
151.8000,147.1661
224.4000,204.1586
166.0000,141.0082
