Target, Prediction
102.0000,78.5758
207.5000,148.8495
134.0000,129.0460
121.0000,138.1887
89.0000,136.7074
140.0000,131.4354
164.5000,143.5748
98.0000,144.0272
126.0000,79.8242
350.0000,276.0059
188.0000,159.5954
95.5000,133.9236
238.0000,141.3457
159.0000,151.6376
204.0000,199.2159
64.5000,118.8291
41.0000,101.1145
94.0000,122.4207
227.0000,192.2037
340.0000,309.4331
119.0000,123.9075
156.0000,138.1526
177.0000,168.4612
171.0000,226.7946
114.0000,136.9068
212.5000,113.7381
139.0000,147.2248
193.5000,93.6883
54.5000,112.6374
183.3000,203.6794
45.0000,114.0712
196.5000,161.6342
254.0000,212.9090
297.0000,214.7599
178.0000,174.6448
122.5000,137.5622
144.0000,193.3471
134.0000,159.7987
194.0000,159.8825
137.0000,206.8029
190.0000,137.2299
186.0000,173.3630
76.6000,146.0471
150.0000,147.7684
195.5000,182.2998
118.0000,135.0070
270.0000,265.0685
108.5000,144.9970
109.5000,163.6401
211.0000,182.2493
85.5000,144.5210
129.5000,140.4108
146.5000,181.5282
52.0000,78.2055
160.0000,189.7070
152.5000,138.3249
65.7000,88.6079
259.5000,197.2425
172.5000,180.4869
82.8000,94.8252
111.5000,141.9511
156.0000,133.6667
149.5000,148.7736
255.0000,143.0357
206.0000,156.9642
83.0000,106.6860
52.5000,100.3550
49.0000,161.3689
183.0000,182.2828
143.8000,130.7077
125.5000,108.0281
190.0000,165.1218
297.0000,248.9905
189.0000,109.3937
152.0000,218.9514
120.0000,174.2761
266.2000,301.5244
321.5000,179.4226
141.0000,180.8548
165.0000,161.1165
122.5000,143.4999
88.0000,114.4204
211.5000,199.2152
125.5000,100.5029
289.0000,195.6727
158.0000,186.3636
118.5000,123.2845
202.0000,223.4552
155.5000,157.7305
87.0000,145.3474
264.0000,282.5558
127.0000,153.2117
180.0000,152.0708
236.8000,219.0797
89.5000,104.0495
246.0000,228.9813
129.0000,117.8899
238.0000,248.5400
160.5000,205.1907
129.5000,160.6854
171.8000,128.6877
193.0000,238.4109
217.0000,212.0310
163.5000,177.6778
174.0000,189.8044
106.0000,101.2295
271.0000,171.7861
75.5000,114.7523
118.5000,167.1701
175.5000,182.2989
111.0000,111.6205
77.5000,96.6223
329.0000,259.0827
122.5000,163.7528
107.5000,135.3241
89.5000,101.9978
136.0000,131.9410
124.5000,151.9737
226.5000,266.9081
238.0000,125.4984
197.6000,116.1554
96.5000,73.2778
173.2000,141.3585
239.5000,252.3049
162.5000,214.2545
197.0000,225.1629
127.0000,120.1600
212.5000,256.5918
163.5000,90.4661
152.5000,155.2058
211.0000,176.6737
151.5000,179.1652
175.0000,205.8294
88.0000,175.9043
109.0000,167.6260
97.0000,121.6733
221.0000,127.1142
130.0000,132.4087
174.0000,158.3865
238.0000,288.3490
89.0000,109.2186
195.5000,184.1028
276.0000,233.2757
106.5000,66.1125
155.5000,191.7683
96.5000,115.5378
148.5000,250.3634
187.5000,111.7554
141.0000,167.9584
67.0000,89.8741
197.5000,235.2953
129.0000,95.7950
175.2000,166.6249
288.0000,246.6049
143.0000,130.2605
142.5000,202.5196
143.5000,137.0516
159.8000,146.6540
145.5000,131.4356
109.0000,131.3468
228.0000,170.8650
220.5000,218.1386
105.0000,128.1443
123.0000,164.8926
190.0000,206.4705
201.0000,89.3994
222.0000,117.7027
175.5000,157.9175
188.0000,171.5939
182.5000,168.1085
239.0000,102.3926
231.5000,239.6053
150.0000,144.6482
135.0000,91.9380
189.0000,191.6187
132.0000,137.8233
163.0000,132.2260
111.0000,125.3481
189.0000,147.2960
221.0000,179.8882
137.0000,134.8040
233.5000,264.2181
265.0000,248.9905
113.5000,90.4704
272.0000,166.4395
262.0000,233.4115
267.5000,197.5520
207.0000,249.7824
174.5000,237.1732
146.5000,244.9189
64.5000,152.4256
55.8000,106.9466
142.5000,122.6842
211.0000,134.6022
179.0000,141.2520
180.5000,164.5567
265.2000,182.7168
202.5000,125.1835
212.0000,170.3082
104.0000,171.1758
235.0000,177.0609
97.5000,134.1559
202.0000,182.0953
124.0000,112.9459
136.8000,143.0388
235.0000,167.4801
80.5000,109.1143
260.5000,157.0716
233.0000,261.0225
233.0000,164.0661
165.5000,215.6083
183.0000,176.8029
115.0000,122.8561
173.5000,88.9856
230.0000,233.2441
146.0000,107.1330
164.5000,212.0312
174.5000,182.7374
64.5000,101.0934
145.8000,80.3290
63.5000,133.3723
252.0000,203.7607
161.5000,165.8770
51.0000,95.4670
161.0000,145.3598
75.5000,103.7888
122.0000,92.6938
209.0000,176.0038
148.5000,157.9652
134.0000,100.2276
180.0000,155.1573
123.0000,212.7911
101.5000,126.8160
271.0000,200.8287
171.0000,152.2044
147.0000,141.8538
106.0000,164.7602
172.0000,207.1898
135.0000,151.3439
108.8000,106.6682
239.8000,144.8488
236.5000,156.7744
178.5000,163.9950
109.5000,122.5762
140.0000,138.5586
187.0000,143.3057
106.0000,172.9834
148.5000,203.8318
70.0000,99.3910
207.0000,157.1719
180.0000,191.0411
222.0000,165.1956
129.5000,94.5265
210.0000,189.2679
98.0000,113.9901
107.5000,112.7659
72.0000,126.1210
302.0000,154.7850
237.0000,130.2890
114.0000,98.8016
82.0000,122.3369
94.0000,120.9202
92.5000,122.6157
158.5000,206.3510
154.0000,170.8866
53.5000,128.3099
59.0000,120.8843
280.0000,227.7364
203.0000,208.6821
163.2000,128.6211
180.0000,170.9426
175.5000,181.8579
194.0000,202.7971
114.0000,104.4581
53.0000,132.2541
241.0000,185.5252
300.0000,207.0170
60.0000,135.1870
322.0000,204.7207
89.5000,109.3477
202.0000,212.6277
163.5000,108.5564
137.5000,170.3817
149.5000,208.3234
217.0000,185.3203
204.5000,170.3854
251.0000,225.0399
200.2000,208.6089
170.0000,136.5713
103.0000,96.1968
147.5000,160.6854
155.0000,175.9713
162.5000,165.6841
109.5000,72.8493
290.0000,239.0721
150.2000,158.9903
192.5000,138.7222
212.0000,177.0812
171.0000,243.1532
234.5000,194.8005
181.5000,126.9300
288.5000,204.5411
104.5000,154.5266
112.5000,78.0629
87.5000,131.8916
234.0000,160.9795
311.0000,215.8136
105.0000,163.0869
187.0000,172.5503
249.0000,183.0454
136.0000,143.4188
188.5000,149.8080
119.0000,91.5619
160.0000,167.4733
49.0000,79.1867
141.2000,103.3458
196.0000,221.4592
163.0000,210.9148
237.0000,239.5764
90.5000,138.2350
150.0000,92.5580
83.0000,106.1869
193.5000,113.0223
229.0000,174.7866
77.5000,89.5318
182.0000,178.1400
135.0000,104.4619
161.5000,151.3038
236.0000,207.8933
231.0000,185.1340
223.5000,145.1258
130.0000,111.9785
115.0000,208.6408
94.0000,94.2262
142.5000,138.8936
171.0000,152.2979
77.5000,72.9212
240.0000,258.8947
187.8000,168.8228
67.8000,145.2997
360.0000,141.1588
162.0000,206.1996
300.0000,260.9028
296.0000,212.4136
83.8000,119.1511
86.5000,140.6879
311.0000,233.9130
201.0000,77.9235
94.5000,95.1693
133.0000,174.7102
132.0000,184.2970
224.0000,198.0080
194.0000,91.2075
104.5000,130.8985
167.0000,121.0621
81.0000,115.0137
158.0000,251.9137
223.0000,241.9543
155.5000,205.8239
196.0000,143.3874
172.5000,160.5608
200.0000,196.5913
246.0000,174.7866
225.5000,107.0188
89.2000,107.7999
218.5000,272.2937
92.5000,108.9330
321.0000,175.8652
185.5000,185.6652
138.0000,144.0134
247.0000,251.0711
97.5000,171.4025
194.0000,149.1973
153.0000,101.9978
259.5000,161.8650
225.0000,183.4448
189.0000,179.1099
135.5000,135.4982
237.5000,159.3548
169.0000,120.5976
226.0000,252.4140
164.5000,156.1284
240.0000,196.5097
210.0000,107.5999
127.5000,145.4470
195.0000,123.0394
150.0000,100.0959
170.0000,136.1144
201.0000,225.9030
142.5000,131.8693
143.5000,158.7806
178.0000,121.3092
140.5000,149.3432
86.0000,97.8900
114.0000,103.1793
122.0000,146.0207
111.5000,120.4108
175.5000,191.9935
54.8000,105.7598
142.5000,219.2040
178.5000,154.7758
96.5000,141.5124
120.5000,123.4220
120.5000,202.4208
96.0000,113.7911
260.0000,177.1205
109.0000,83.6346
216.0000,235.4848
152.5000,184.2736
151.8000,146.5911
224.4000,228.3204
166.0000,147.8998
