Target, Prediction
141.5000,141.5621
176.8000,128.4057
141.5000,160.7787
87.8000,117.1579
166.0000,239.3435
73.5000,129.4807
176.7000,122.0602
98.0000,184.7807
166.5000,254.5664
132.0000,122.1009
164.0000,223.1962
71.0000,116.6553
152.0000,221.1744
82.0000,108.6178
188.0000,237.2880
209.0000,158.2266
206.5000,145.7675
183.2000,206.8758
160.5000,144.9339
239.0000,274.2381
249.0000,214.5821
101.8000,132.6854
134.0000,112.6541
245.0000,170.5390
84.5000,143.9853
117.0000,148.4889
69.5000,110.6339
140.0000,136.6649
85.0000,113.0948
132.0000,127.7647
133.0000,186.5266
182.5000,212.2821
171.0000,137.2687
152.0000,190.4143
44.5000,105.9436
69.0000,77.0760
235.0000,247.7854
85.0000,99.8997
193.0000,227.6342
309.5000,211.8046
167.0000,196.9590
104.0000,80.6373
166.4000,119.6730
69.5000,157.0067
233.0000,165.5127
91.0000,108.9950
272.0000,252.3663
100.0000,155.5456
137.5000,146.1367
287.0000,286.1816
94.0000,97.7561
207.0000,146.7658
233.5000,144.5086
264.0000,246.6049
245.0000,157.6743
207.5000,153.8503
158.8000,175.1792
115.0000,177.2017
186.0000,141.8399
160.5000,172.4223
84.5000,158.5364
360.0000,218.8203
118.0000,91.7168
218.0000,294.9941
152.0000,200.2684
189.0000,196.2966
117.8000,118.3493
270.5000,247.4923
149.0000,202.5434
147.5000,131.5523
99.0000,163.2412
96.0000,111.2950
57.5000,103.3961
283.0000,166.1950
120.5000,180.6981
118.0000,149.8250
189.5000,166.5818
111.0000,212.9487
151.0000,149.3605
147.0000,111.4421
159.0000,121.6677
227.0000,194.1766
154.5000,162.5427
31.0000,78.7843
193.5000,223.1442
193.0000,101.9324
120.5000,143.0388
267.5000,174.0229
112.5000,113.1742
54.0000,109.7970
106.0000,72.2895
99.2000,184.4693
221.0000,151.2865
286.0000,259.0467
43.8000,157.2879
89.5000,109.1670
260.0000,299.6409
239.5000,182.9940
232.0000,151.8648
138.0000,90.8420
159.0000,148.2717
150.0000,99.7382
201.0000,164.9095
147.0000,136.3696
164.0000,213.1317
201.0000,194.1831
198.5000,209.0384
112.0000,157.7822
170.5000,258.6252
155.0000,134.5296
174.2000,152.1388
92.5000,148.5196
202.0000,140.9998
87.0000,128.8635
64.5000,144.8572
