Target, Prediction
-2.1200,-2.7925
-0.8500,-0.9904
-1.6000,-1.1631
-0.4900,-0.6471
1.1000,0.1574
0.3580,0.6324
-5.8900,-3.0767
-4.3800,-4.8684
-2.3900,-2.8873
1.5800,0.1648
-1.2500,-2.3773
-3.6100,-4.1679
-2.3690,-2.6186
-4.6340,-5.1860
-3.6380,-4.8162
-3.1270,-3.0651
-3.4600,-4.8123
-3.8100,-4.1542
0.4300,0.2842
-2.5900,-1.2237
-6.3900,-5.4957
-2.6760,-3.3874
-2.9600,-2.7155
-2.3220,-2.3239
-3.2700,-3.1770
0.1100,-1.3759
-4.6400,-3.5470
-1.8500,-2.4528
-3.7300,-3.9263
-3.8500,-3.6603
0.6200,-0.0753
-1.0900,-1.5532
-3.0400,-3.0641
-2.3300,-2.3182
-4.2600,-3.2518
-6.6800,-6.9358
-4.6900,-5.9743
-3.0900,-3.5592
-3.3900,-2.5059
-4.1300,-4.5981
-4.1600,-3.3837
-2.4600,-2.0122
-3.5610,-4.7571
-2.1540,-2.1235
-4.3700,-4.1146
-5.2330,-5.4036
-3.0000,-1.8668
-4.3600,-3.6354
-3.4080,-1.4369
-0.4000,-0.0771
-4.3760,-4.2933
-0.7300,-1.0015
-4.0000,-4.3018
-1.9900,-0.6669
-3.1500,-3.8298
-4.1000,-4.3084
-4.3700,-2.4945
-2.6700,-3.1373
-0.2440,0.6324
-3.4300,-4.5312
-1.6000,0.0999
-2.4900,-2.3182
-1.7100,-2.8511
-1.6200,-2.2654
-1.1600,-3.0641
-5.8200,-6.1276
-0.7400,-1.6379
-3.0400,-3.1770
-3.3500,-3.2267
-2.0000,-2.0475
-1.3200,-1.0188
-5.4600,-7.7806
-1.2100,-1.3575
-3.8400,-4.2521
-3.0100,-2.7794
-4.9250,-4.1886
0.4600,0.1540
-3.2600,-4.3729
-4.6300,-4.7143
-4.7350,-3.4397
-3.8500,-1.3759
-1.2400,-1.5610
-1.5200,-1.7782
-2.0000,-2.7448
-6.9000,-6.6295
-1.9900,-2.4674
-5.2600,-4.8684
-3.5360,-2.7977
-2.7800,-2.2766
-1.5900,-2.0045
-3.1100,-3.6020
-6.7260,-6.4975
-1.9890,-2.4491
-1.5700,-3.6165
-4.1140,-5.5039
-6.2900,-5.8392
-2.4200,-2.4674
-2.3400,-3.1373
-0.4400,-0.7012
-1.4500,-3.0641
-4.5400,-3.9405
-2.1600,-3.0641
-1.4400,-1.7600
-1.2900,-0.7012
0.4700,-0.4282
-1.9400,-4.2176
0.4900,-1.2237
-1.8000,-4.8590
-4.0400,-4.0966
-4.4000,-4.2773
-1.3600,-1.1528
-0.6200,-1.0015
-3.9000,-2.2829
-1.4000,-1.7244
