Target, Prediction
-3.6800,-2.7659
-4.2600,-3.1923
-2.6800,-2.0319
-2.5900,-2.5334
-2.0900,-1.9330
-2.1500,-2.6971
-3.6600,-3.1220
-2.7700,-2.5073
-3.4000,-3.2719
-3.0400,-3.0543
-4.1200,-3.6513
-5.2100,-4.9294
-4.6200,-4.7479
-4.1700,-4.2743
-4.2900,-4.3579
-6.3500,-4.7406
-6.5700,-5.8761
-8.6000,-6.5290
-8.0600,-6.2170
-2.6800,-3.3200
-6.2000,-6.0167
-7.9200,-8.1770
-1.1700,-1.2534
-2.3100,-2.2518
-1.0600,-1.2579
-1.7400,-1.4909
-1.4700,-1.4161
-2.0900,-2.2176
-2.1500,-2.0465
-2.3700,-2.2768
-2.7000,-2.3237
-2.8900,-2.8032
-5.0600,-4.3785
-4.4300,-3.9363
-1.3200,-1.1359
-6.3200,-6.6403
-4.9100,-5.2479
-2.5500,-2.5328
-3.1900,-3.4524
-3.5400,-3.9038
-4.5000,-5.0826
-5.6500,-5.6158
-2.0000,-1.7004
-5.2000,-4.4239
-5.2800,-5.3322
-6.0200,-6.1960
-6.2900,-6.2251
-7.1600,-6.8036
-6.8000,-7.1307
-7.9100,-7.7571
-7.9200,-7.4456
-7.6800,-8.4276
-8.0100,-8.2431
-9.1500,-9.1935
-7.2000,-6.3509
-4.4000,-4.2961
-0.2900,-0.3187
-0.4000,-0.2695
-0.3900,-0.8484
-1.1400,-0.9324
-0.6200,-0.7977
-1.5500,-1.5424
-1.6000,-1.4971
-1.2200,-1.4103
-0.7200,-1.3596
-1.6000,-2.1051
-3.6300,-3.4526
-1.2000,-0.8545
0.6200,-0.6033
-0.6800,-1.2887
-2.2200,-3.2454
-2.2800,-2.6149
-0.0100,0.2427
-3.1700,-2.9459
-0.1000,-0.4877
-0.6000,-0.3841
-2.5800,-2.3086
-0.9900,-0.4151
-3.1200,-3.0821
-0.2000,0.4443
-3.4400,-3.8318
-2.1400,-2.0592
-2.4800,-2.5192
-2.6500,-2.9161
-3.2200,-2.9036
-5.3300,-5.5215
0.1500,0.3214
-0.6600,-0.6468
-1.2800,-1.2590
-1.9200,-1.8715
-2.3100,-2.4826
-3.8000,-4.0729
-1.8500,-1.3538
-4.4000,-4.8069
-0.0900,-0.0568
-0.2400,-0.5357
-1.3400,-1.1967
-1.8500,-1.3053
-1.6000,-0.8612
-0.4200,0.3740
-2.9700,-1.9312
-4.3700,-4.2421
-3.7500,-4.0601
-3.4300,-3.6212
-1.8200,-1.8274
-2.3500,-2.1604
-1.0600,-1.5949
