Target, Prediction
-3.4800,-3.0353
-3.6200,-3.1888
-4.7000,-6.2168
-8.3000,-8.8760
-3.7000,-2.3510
-4.1600,-3.1242
0.3000,0.3091
-2.8000,-2.5854
1.0700,0.7846
-2.2700,-2.7682
-1.3800,-1.4087
-0.8700,-1.2464
-0.8200,-0.6456
-4.4500,-4.3467
-0.4800,-0.7228
-4.4600,-4.3245
-11.6200,-10.2728
-6.1400,-6.2015
-4.7900,-4.1078
-2.6400,-1.2772
-2.8800,-5.2253
-2.5300,-2.5942
-5.1800,-6.0119
-2.3800,-1.2525
-4.2100,-3.2725
-3.2400,-3.3539
-8.8000,-8.1962
-3.6700,-3.9468
-4.6300,-4.9254
-3.2400,-2.4650
-0.4600,-0.9673
-4.3800,-4.4110
-1.2000,-2.2100
-5.6800,-5.4975
-4.0600,-3.6667
-4.1900,-4.6714
-3.4000,-3.4944
-1.2300,-0.1174
-2.6800,-2.5399
-2.5300,-2.6997
-0.8000,-0.5436
-1.5800,-1.4596
-4.3100,-3.5198
-0.8300,-0.8224
0.2800,-0.1856
-4.6300,-3.9399
-1.3600,-1.4266
-0.2700,-1.2294
-2.9800,-2.0849
-2.2300,-2.1756
-4.3300,-3.5230
-5.5400,-5.3571
-6.8900,-5.9539
-2.8200,-2.5125
-0.4700,-0.7383
-4.7400,-5.8140
-7.4200,-7.9927
-7.2800,-6.7878
-4.7100,-5.9586
0.9300,0.1438
-4.9800,-4.0034
-2.0900,-1.5392
-7.4300,-7.4006
-3.5900,-2.3986
-4.1000,-4.3090
-6.5600,-5.3410
-3.6600,-3.3059
-0.4600,-0.0309
-1.1500,-1.4100
-3.5200,-3.2150
-1.4000,-2.1490
-3.3100,-3.2616
1.5800,0.3782
-1.2400,-1.2595
-1.3000,-2.0336
-1.5900,-1.5761
-3.3700,-3.5806
-1.7200,-2.0702
-5.1600,-4.4837
1.1000,0.2674
-3.3900,-3.6472
-4.6200,-4.6893
-3.9900,-3.7792
-0.4600,-0.7042
-2.9200,-2.3421
-3.2900,-3.3291
-0.5000,-0.8813
-4.7000,-5.6587
-4.2200,-5.0949
-6.2700,-6.1894
-4.3500,-6.0553
-5.1900,-3.4352
-2.0800,-2.6055
-2.5100,-2.5395
-5.8900,-5.3512
-1.2500,-1.0996
-2.0600,-2.6677
-2.6300,-2.5870
-1.3700,-1.4339
-1.0000,-1.4949
-0.8000,-0.8402
-2.4800,-2.2882
-3.2700,-3.0353
