Target, Prediction
102.0000,78.1631
207.5000,155.6714
134.0000,124.9605
121.0000,135.6033
89.0000,155.9245
140.0000,146.4038
164.5000,159.2953
98.0000,132.3793
126.0000,104.5674
350.0000,228.3643
188.0000,192.0618
95.5000,136.5050
238.0000,157.0610
159.0000,132.8937
204.0000,213.6095
64.5000,70.6493
41.0000,107.2816
94.0000,119.0747
227.0000,186.7585
340.0000,328.4137
119.0000,124.4699
156.0000,148.7453
177.0000,190.0922
171.0000,213.3267
114.0000,136.4142
212.5000,121.5533
139.0000,188.5611
193.5000,101.4087
54.5000,92.9670
183.3000,193.0150
45.0000,99.0660
196.5000,142.8872
254.0000,190.2486
297.0000,192.8739
178.0000,138.1567
122.5000,144.1185
144.0000,230.0220
134.0000,165.2791
194.0000,130.6298
137.0000,173.7822
190.0000,174.0141
186.0000,168.0933
76.6000,123.1837
150.0000,135.7692
195.5000,151.5181
118.0000,131.1895
270.0000,251.1157
108.5000,112.7542
109.5000,151.6597
211.0000,181.0859
85.5000,102.1453
129.5000,132.9010
146.5000,124.7272
52.0000,93.4534
160.0000,183.2708
152.5000,143.3888
65.7000,94.7234
259.5000,166.2572
172.5000,167.1400
82.8000,110.1355
111.5000,117.5732
156.0000,158.2808
149.5000,129.9256
255.0000,201.4070
206.0000,135.7643
83.0000,164.6553
52.5000,92.9295
49.0000,103.3197
183.0000,150.5624
143.8000,122.1845
125.5000,90.4167
190.0000,223.3541
297.0000,282.6723
189.0000,138.1357
152.0000,159.3450
120.0000,139.7658
266.2000,216.3080
321.5000,173.8419
141.0000,114.9190
165.0000,169.3470
122.5000,196.8665
88.0000,86.6322
211.5000,183.8851
125.5000,101.9053
289.0000,203.8852
158.0000,143.9664
118.5000,129.2523
202.0000,199.8666
155.5000,101.7334
87.0000,121.7792
264.0000,302.2756
127.0000,106.2242
180.0000,123.9017
236.8000,180.1169
89.5000,94.1121
246.0000,200.1280
129.0000,105.4745
238.0000,262.3404
160.5000,159.2573
129.5000,131.9402
171.8000,173.1703
193.0000,211.6379
217.0000,164.9662
163.5000,172.3389
174.0000,154.7471
106.0000,72.4193
271.0000,223.0203
75.5000,101.0556
118.5000,173.7032
175.5000,203.0974
111.0000,120.4925
77.5000,118.2112
329.0000,302.0219
122.5000,159.0311
107.5000,123.8302
89.5000,90.5377
136.0000,166.3176
124.5000,136.9370
226.5000,235.5195
238.0000,158.1668
197.6000,147.3539
96.5000,87.3363
173.2000,189.2366
239.5000,216.0793
162.5000,165.4872
197.0000,210.8755
127.0000,130.8968
212.5000,223.0049
163.5000,154.0210
152.5000,140.1847
211.0000,158.4317
151.5000,135.1051
175.0000,173.9448
88.0000,97.6467
109.0000,128.1887
97.0000,124.1461
221.0000,177.2120
130.0000,176.4879
174.0000,166.3609
238.0000,297.4633
89.0000,96.3739
195.5000,192.1634
276.0000,247.5668
106.5000,103.6921
155.5000,172.0903
96.5000,81.8190
148.5000,176.8459
187.5000,108.7945
141.0000,154.6120
67.0000,84.1948
197.5000,234.6586
129.0000,127.8209
175.2000,171.9507
288.0000,271.7676
143.0000,118.5419
142.5000,182.8834
143.5000,111.6171
159.8000,125.2282
145.5000,140.0271
109.0000,111.7914
228.0000,182.3640
220.5000,154.7663
105.0000,114.4843
123.0000,139.5815
190.0000,168.6492
201.0000,120.4273
222.0000,130.8141
175.5000,188.8759
188.0000,161.8856
182.5000,151.0314
239.0000,99.7734
231.5000,217.4593
150.0000,147.2191
135.0000,106.0620
189.0000,203.1008
132.0000,133.8217
163.0000,117.2879
111.0000,129.2156
189.0000,109.7256
221.0000,206.9273
137.0000,97.9768
233.5000,260.7150
265.0000,257.6212
113.5000,96.3395
272.0000,203.7415
262.0000,229.2970
267.5000,176.8526
207.0000,243.1766
174.5000,201.7126
146.5000,232.7013
64.5000,94.4445
55.8000,84.6700
142.5000,112.9897
211.0000,173.7354
179.0000,113.8154
180.5000,134.4562
265.2000,177.8546
202.5000,161.6517
212.0000,196.4052
104.0000,177.4750
235.0000,211.3816
97.5000,138.4335
202.0000,190.6272
124.0000,123.3182
136.8000,124.0775
235.0000,207.7462
80.5000,96.8004
260.5000,185.5450
233.0000,206.5466
233.0000,157.2511
165.5000,170.1703
183.0000,126.1687
115.0000,130.2113
173.5000,77.3264
230.0000,257.0561
146.0000,150.1169
164.5000,184.0045
174.5000,175.3407
64.5000,117.4423
145.8000,114.5212
63.5000,121.2764
252.0000,193.7285
161.5000,138.9345
51.0000,96.2194
161.0000,123.3741
75.5000,98.5337
122.0000,100.5833
209.0000,208.7674
148.5000,161.7537
134.0000,114.7513
180.0000,134.5036
123.0000,193.5514
101.5000,121.8096
271.0000,223.5175
171.0000,153.8173
147.0000,122.0185
106.0000,136.0827
172.0000,156.5300
135.0000,131.1340
108.8000,108.8696
239.8000,188.1184
236.5000,132.8828
178.5000,151.3303
109.5000,122.4938
140.0000,175.6260
187.0000,152.7747
106.0000,162.7830
148.5000,156.3949
70.0000,103.2981
207.0000,126.6184
180.0000,168.9867
222.0000,164.8457
129.5000,84.2333
210.0000,214.0755
98.0000,82.0286
107.5000,142.5086
72.0000,128.5905
302.0000,144.8163
237.0000,111.1813
114.0000,121.9369
82.0000,93.4375
