Target, Prediction
141.5000,173.1929
176.8000,161.7895
141.5000,129.4889
87.8000,119.1991
166.0000,170.3280
73.5000,125.4640
176.7000,162.7560
98.0000,185.8679
166.5000,184.4412
132.0000,79.4454
164.0000,154.0435
71.0000,93.4951
152.0000,189.2032
82.0000,105.2626
188.0000,207.2157
209.0000,197.6326
206.5000,150.5694
183.2000,215.8622
160.5000,133.1787
239.0000,246.8490
249.0000,234.9728
101.8000,130.5323
134.0000,128.4387
245.0000,182.0950
84.5000,149.6577
117.0000,138.5970
69.5000,104.0217
140.0000,166.8655
85.0000,74.6130
132.0000,100.3068
133.0000,139.9295
182.5000,212.2659
171.0000,139.3264
152.0000,157.8419
44.5000,99.7609
69.0000,67.7774
235.0000,197.4301
85.0000,105.3243
193.0000,206.3169
309.5000,202.2386
167.0000,186.9721
104.0000,87.2158
166.4000,144.3691
69.5000,119.4701
233.0000,166.3050
91.0000,108.9007
272.0000,269.5216
100.0000,84.1337
137.5000,136.1697
287.0000,282.6096
94.0000,62.3345
207.0000,141.5684
233.5000,142.0529
264.0000,271.6298
245.0000,170.8817
207.5000,151.5298
158.8000,193.4111
115.0000,142.1344
186.0000,112.5811
160.5000,186.6422
84.5000,107.5675
360.0000,246.3620
118.0000,95.0858
218.0000,275.2822
152.0000,161.2214
189.0000,188.8764
117.8000,96.5571
270.5000,220.1537
149.0000,160.5421
147.5000,150.2393
99.0000,157.2678
96.0000,95.6363
57.5000,84.2773
283.0000,164.3906
120.5000,157.6843
118.0000,151.2827
189.5000,141.7557
111.0000,251.8280
151.0000,129.7424
147.0000,105.8482
159.0000,126.8439
227.0000,204.6480
154.5000,171.5182
31.0000,79.5541
193.5000,184.6406
193.0000,108.6135
120.5000,124.1144
267.5000,145.5131
112.5000,112.2141
54.0000,95.5735
106.0000,75.9092
99.2000,151.1529
221.0000,202.3363
286.0000,240.7014
43.8000,138.0860
89.5000,128.0193
260.0000,305.5598
239.5000,167.8882
232.0000,200.8162
138.0000,84.8597
159.0000,156.5429
150.0000,94.7877
201.0000,199.4076
147.0000,90.8473
164.0000,183.3794
201.0000,183.2343
198.5000,177.5835
112.0000,175.6807
170.5000,186.5457
155.0000,149.8410
174.2000,150.5797
92.5000,117.6215
202.0000,178.5293
87.0000,113.9331
64.5000,152.1111
148.0000,158.5091
233.5000,135.5479
293.0000,298.1299
114.0000,74.4596
194.0000,142.7366
78.0000,85.8044
211.0000,137.8639
282.0000,209.9503
65.5000,131.1672
134.8000,144.3726
205.5000,138.7630
191.0000,177.5398
118.5000,152.7595
265.0000,281.8837
53.0000,96.9671
120.5000,104.2037
174.0000,134.0187
220.5000,223.1794
236.0000,160.2634
166.0000,152.1544
211.0000,309.3988
44.0000,107.2269
135.5000,134.2225
84.0000,117.6831
226.0000,181.3676
144.5000,169.4404
86.5000,103.4018
139.2000,120.7239
62.5000,105.0938
179.0000,138.7881
45.0000,104.7974
300.0000,170.4743
154.0000,172.3399
139.0000,121.3994
82.5000,119.2129
74.4000,103.2003
175.5000,148.7654
200.5000,161.0162
142.0000,122.6925
282.0000,271.6948
102.5000,120.0651
142.0000,155.4537
71.0000,108.7641
175.0000,214.5331
150.5000,163.8916
177.0000,235.1719
75.0000,220.7845
128.0000,141.6308
97.5000,102.9417
142.0000,139.4460
87.5000,143.3974
116.0000,133.0078
277.0000,226.2485
178.0000,109.7211
198.0000,200.6438
182.5000,145.4727
180.0000,184.9815
181.0000,164.5480
142.0000,264.8131
141.5000,92.4822
148.5000,145.6244
158.0000,167.3375
129.0000,107.8519
250.5000,244.2001
193.5000,185.4023
135.0000,165.6892
83.5000,80.0450
159.0000,202.5150
90.5000,105.8792
108.5000,113.3722
54.0000,63.2428
205.0000,238.2006
105.0000,118.1370
108.0000,102.3505
215.0000,187.6797
240.5000,212.1957
114.5000,159.2278
132.5000,120.6977
294.0000,232.7354
285.0000,251.5536
208.5000,166.3550
98.5000,133.4958
136.0000,154.7784
197.5000,158.9505
260.0000,154.2370
210.0000,218.2838
60.0000,94.1173
81.5000,89.5808
227.5000,170.9644
181.5000,136.1957
229.5000,169.1145
204.5000,203.1413
145.5000,107.8859
100.0000,143.5321
211.0000,227.7926
192.0000,195.5214
134.0000,167.9298
125.5000,183.1354
218.0000,281.9544
169.0000,190.0379
108.0000,141.8702
199.0000,177.4510
101.0000,168.7053
100.5000,73.5865
242.0000,130.9105
214.5000,210.3124
99.0000,151.5988
95.0000,116.9670
163.5000,150.0952
50.2000,115.1317
83.0000,159.8450
141.0000,155.2948
95.0000,134.9193
96.2000,116.7056
283.0000,244.9276
158.5000,146.9696
188.0000,122.7009
212.0000,126.4860
119.0000,138.4414
41.0000,55.3778
131.0000,148.2315
100.0000,132.2165
114.5000,142.4682
140.0000,174.1739
289.0000,229.0870
52.5000,98.9470
186.0000,135.3306
217.5000,145.5789
81.8000,101.6142
186.0000,197.4120
265.0000,225.9939
116.5000,113.0432
235.5000,148.2689
80.5000,95.6812
98.0000,158.2003
253.0000,201.9654
169.0000,181.4925
265.0000,266.1150
179.5000,147.4776
198.0000,188.0754
262.0000,233.7893
205.0000,181.1877
99.0000,129.7150
143.0000,86.7912
135.0000,135.0942
137.5000,146.8803
113.0000,141.1894
189.0000,185.8878
233.0000,245.1660
77.0000,108.2964
184.5000,169.1181
246.0000,254.3761
146.5000,148.4733
167.0000,137.6208
81.5000,44.8285
115.5000,141.9351
110.0000,125.3608
167.0000,212.5439
107.0000,112.3028
172.0000,170.7487
145.5000,119.8550
274.0000,261.5515
96.0000,91.5515
173.0000,121.7290
145.0000,174.4422
52.5000,70.7048
235.0000,279.4550
234.0000,290.5452
71.0000,112.8039
179.5000,141.1430
107.5000,122.8775
219.5000,170.7991
112.0000,117.2384
246.0000,221.3614
269.0000,213.2479
116.0000,91.8449
142.5000,120.1832
115.0000,120.8220
240.0000,153.9932
104.0000,160.6137
164.0000,205.9467
240.0000,200.8076
234.5000,174.1083
252.0000,217.3831
116.5000,160.8661
180.0000,106.9116
179.5000,142.0970
38.2000,94.7219
81.0000,130.9145
107.5000,86.5923
169.5000,147.8974
258.5000,238.9610
241.5000,225.7553
73.5000,114.0013
163.5000,125.9940
95.5000,118.9238
136.0000,130.2639
185.0000,247.2997
128.8000,104.6287
349.0000,228.6890
166.0000,102.5339
192.5000,153.4758
69.0000,95.7798
56.5000,107.7731
172.0000,210.3346
197.0000,157.2115
121.0000,115.1801
185.5000,177.5167
91.0000,122.3055
162.0000,130.5429
235.5000,151.9035
195.5000,181.9034
308.0000,199.3387
148.0000,114.9346
164.5000,155.9055
83.2000,116.4053
115.0000,99.8667
92.5000,139.4204
250.0000,150.9205
163.3000,119.9023
121.0000,159.2175
142.0000,156.7065
136.5000,119.0426
110.0000,115.6299
129.0000,116.4350
136.5000,88.4855
126.0000,115.4635
163.4000,176.9472
169.0000,112.9149
91.0000,73.3328
280.0000,157.5770
165.0000,131.3068
54.0000,79.4966
156.0000,137.6873
266.0000,142.2398
263.5000,188.2478
104.6000,103.1978
279.0000,323.5286
225.5000,143.7425
138.0000,122.2691
267.0000,283.9305
268.0000,250.0001
152.5000,141.5857
69.0000,123.9594
171.0000,150.9347
132.5000,129.7528
183.5000,204.7182
322.0000,182.4251
232.0000,131.8253
185.0000,191.2661
100.5000,63.5662
107.5000,140.4326
175.5000,148.9856
244.0000,184.6326
169.5000,135.3786
226.0000,268.3714
181.0000,140.4048
169.0000,142.3642
173.0000,190.3865
246.0000,229.2197
181.0000,180.9178
73.0000,68.0514
167.0000,127.0273
221.0000,170.9010
185.0000,140.2666
153.0000,99.4863
147.0000,123.9188
163.0000,128.4491
193.5000,163.4808
180.0000,171.8094
151.5000,62.6130
118.0000,119.9471
222.0000,189.7937
165.5000,163.3661
138.5000,170.4118
94.0000,92.1580
246.0000,229.1559
191.5000,124.1520
104.5000,113.0887
213.0000,192.0808
265.0000,188.8656
226.0000,143.4471
174.0000,149.4040
169.5000,107.1797
253.0000,171.5136
228.0000,101.6385
111.5000,122.5759
119.0000,145.2890
185.5000,160.9204
251.0000,203.5354
182.0000,131.4609
184.0000,130.4712
125.5000,110.2163
123.0000,201.0035
220.0000,194.1612
226.0000,243.9275
44.0000,77.1622
