Target, Prediction
-5.2800,-5.4997
-7.3370,-7.8101
-8.0030,-5.7413
-4.2400,-4.2942
-2.6700,-2.7788
-3.6580,-3.4275
-0.0300,-0.9125
-2.1200,-1.7244
-4.1940,-3.9102
-3.8930,-4.2620
-8.0400,-7.5060
-3.0910,-3.0589
-1.4700,-1.4537
-0.1700,-0.0362
-3.8000,-4.7302
-3.1500,-3.4584
-1.3000,-2.3739
-4.7700,-3.6362
-2.2100,-1.9998
-2.3300,-2.3356
-0.7200,0.1581
-4.6300,-4.8296
-3.5700,-3.0255
-6.3500,-6.1945
-3.0100,-3.2806
-4.8050,-4.7136
-3.0300,-2.9377
-1.1900,-1.0913
-1.9800,-2.3384
-3.5300,-3.3915
-3.0280,-3.2271
-3.5400,-4.0544
-4.0000,-4.0725
-4.7000,-4.1013
-7.8000,-6.1820
-2.3900,-3.3743
-1.0600,-1.1201
-3.3500,-4.8125
-2.5400,-1.7029
-9.1500,-8.7999
-3.1700,-2.8431
-1.7900,-2.0632
0.3200,-0.4925
-2.5600,-3.0018
-3.7960,-3.7408
-7.8700,-8.2521
-0.7420,-1.3248
-1.9600,-2.1154
-1.2100,-1.0597
-2.3380,-4.0605
-3.4000,-2.9081
-4.7100,-4.5846
-4.4400,-4.4277
-6.1240,-4.9601
-3.6640,-3.3265
-3.4510,-4.9181
-3.0900,-4.4666
-2.0300,-2.1113
-4.9550,-3.7374
-1.3000,-2.2567
-3.2300,-3.0608
-4.6300,-4.9601
-4.4000,-4.7262
-2.7000,-3.2744
-3.2200,-2.7999
-1.3700,-0.7868
-2.6400,-2.8164
-6.8900,-5.1169
-8.0100,-8.5844
-4.8830,-2.2741
-5.9150,-5.6410
-2.6400,-2.0018
-6.0050,-4.1868
-2.2530,-2.5253
-2.6700,-2.8468
-1.5200,-1.3442
-3.1900,-4.3716
-4.5940,-4.0675
-1.6200,-2.9467
-3.3600,-4.6048
-2.5500,-1.6890
-1.9900,0.9692
-6.2500,-6.2254
-0.4200,-0.3554
-4.0200,-5.0357
-6.0000,-5.0493
-5.2840,-4.8081
-4.1600,-4.2284
-4.8710,-5.3656
-0.2900,-0.6402
-3.6800,-4.0674
-1.6200,-1.4544
-3.5040,-3.5969
-2.5810,-2.8303
-3.2460,-3.7549
-2.6100,-3.5820
-5.6700,-6.1369
-3.4300,-2.9012
-7.2800,-6.6831
-1.9200,-1.7411
1.1440,-2.1626
-5.2820,-4.6029
-6.5700,-6.9379
-3.4200,-2.8795
-8.1760,-6.2802
-0.0400,0.2752
-0.7200,-1.4648
-3.0100,-2.7984
-8.6000,-6.0512
-3.4500,-4.4841
-0.1200,-0.8518
0.6200,-0.0362
-2.8200,-2.3992
-4.4200,-6.3322
