Target, Prediction
-2.1200,-1.2670
-0.8500,-0.9535
-1.6000,-2.3123
-0.4900,-0.0406
1.1000,0.9038
0.3580,2.4239
-5.8900,-4.8076
-4.3800,-5.1871
-2.3900,-2.6972
1.5800,1.0875
-1.2500,-2.0632
-3.6100,-4.3486
-2.3690,-2.4953
-4.6340,-4.6868
-3.6380,-3.8389
-3.1270,-4.1933
-3.4600,-4.8561
-3.8100,-4.3940
0.4300,-1.0071
-2.5900,-2.0462
-6.3900,-5.5846
-2.6760,-3.5038
-2.9600,-2.8959
-2.3220,-2.1675
-3.2700,-3.0511
0.1100,-0.5696
-4.6400,-4.5068
-1.8500,-3.4981
-3.7300,-3.3957
-3.8500,-3.2289
0.6200,0.7755
-1.0900,-0.8972
-3.0400,-3.0852
-2.3300,-2.7526
-4.2600,-3.2812
-6.6800,-6.8526
-4.6900,-4.9344
-3.0900,-3.0387
-3.3900,-2.5855
-4.1300,-4.9601
-4.1600,-2.3445
-2.4600,-1.4767
-3.5610,-5.3068
-2.1540,-1.1772
-4.3700,-4.2298
-5.2330,-5.5760
-3.0000,-2.3687
-4.3600,-3.0673
-3.4080,-2.0835
-0.4000,-0.4370
-4.3760,-3.7870
-0.7300,-1.1758
-4.0000,-3.8302
-1.9900,-1.9740
-3.1500,-3.7265
-4.1000,-3.7445
-4.3700,-3.4065
-2.6700,-2.8164
-0.2440,2.4239
-3.4300,-3.9871
-1.6000,0.8416
-2.4900,-2.7526
-1.7100,-2.6095
-1.6200,-1.7950
-1.1600,-1.6375
-5.8200,-6.7374
-0.7400,-1.6581
-3.0400,-3.0511
-3.3500,-4.1978
-2.0000,-2.0929
-1.3200,-1.6143
-5.4600,-5.3882
-1.2100,-1.5523
-3.8400,-4.0738
-3.0100,-3.0307
-4.9250,-4.8676
0.4600,0.4393
-3.2600,-4.7720
-4.6300,-4.9244
-4.7350,-3.3130
-3.8500,-2.3138
-1.2400,-1.3475
-1.5200,-2.2829
-2.0000,-3.1421
-6.9000,-6.8201
-1.9900,-3.4574
-5.2600,-5.1959
-3.5360,-3.0979
-2.7800,-2.2758
-1.5900,-1.4702
-3.1100,-3.7779
-6.7260,-7.2952
-1.9890,-2.9355
-1.5700,-2.2944
-4.1140,-4.1909
-6.2900,-6.2254
-2.4200,-2.3324
-2.3400,-2.8164
-0.4400,-0.2732
-1.4500,-2.0125
-4.5400,-4.8118
-2.1600,-1.6201
-1.4400,-1.3328
-1.2900,-1.0493
0.4700,0.3448
-1.9400,-3.3966
0.4900,-0.5288
-1.8000,-0.8009
-4.0400,-4.1634
-4.4000,-3.8597
-1.3600,-1.3594
-0.6200,-1.1758
-3.9000,-3.1345
-1.4000,-2.1783
