Target, Prediction
-5.2800,-5.1909
-7.3370,-7.8683
-8.0030,-6.6119
-4.2400,-4.1458
-2.6700,-2.2373
-3.6580,-3.6721
-0.0300,-0.7311
-2.1200,-1.7589
-4.1940,-3.3479
-3.8930,-3.9620
-8.0400,-6.4392
-3.0910,-2.8648
-1.4700,-1.6491
-0.1700,-0.2403
-3.8000,-3.6465
-3.1500,-4.2172
-1.3000,-2.6346
-4.7700,-4.8398
-2.2100,-2.3484
-2.3300,-1.9616
-0.7200,-0.6410
-4.6300,-4.3784
-3.5700,-3.8849
-6.3500,-6.6923
-3.0100,-3.0372
-4.8050,-4.7715
-3.0300,-2.6403
-1.1900,-1.0805
-1.9800,-2.3104
-3.5300,-3.7210
-3.0280,-2.9301
-3.5400,-3.8110
-4.0000,-3.4940
-4.7000,-2.9908
-7.8000,-8.3956
-2.3900,-2.1047
-1.0600,-0.9927
-3.3500,-3.4461
-2.5400,-2.6060
-9.1500,-9.5718
-3.1700,-2.5304
-1.7900,-1.8999
0.3200,-0.1783
-2.5600,-3.1848
-3.7960,-4.8657
-7.8700,-8.7508
-0.7420,-1.1156
-1.9600,-2.0772
-1.2100,-0.4721
-2.3380,-2.4644
-3.4000,-3.2748
-4.7100,-4.6905
-4.4400,-4.5298
-6.1240,-5.4877
-3.6640,-3.2916
-3.4510,-3.0119
-3.0900,-2.8684
-2.0300,-2.0351
-4.9550,-3.4396
-1.3000,-1.9037
-3.2300,-3.5595
-4.6300,-4.7440
-4.4000,-4.4894
-2.7000,-2.7352
-3.2200,-4.4282
-1.3700,-0.7425
-2.6400,-2.4098
-6.8900,-5.1741
-8.0100,-7.6619
-4.8830,-3.4672
-5.9150,-6.0372
-2.6400,-2.7203
-6.0050,-4.1182
-2.2530,-1.8484
-2.6700,-2.7903
-1.5200,-0.8645
-3.1900,-3.7276
-4.5940,-3.5116
-1.6200,-3.3548
-3.3600,-3.2535
-2.5500,-2.6658
-1.9900,-3.0066
-6.2500,-6.0869
-0.4200,-0.6321
-4.0200,-4.1531
-6.0000,-6.7637
-5.2840,-5.0963
-4.1600,-3.6175
-4.8710,-4.8532
-0.2900,-0.7984
-3.6800,-4.0390
-1.6200,-1.2513
-3.5040,-3.4454
-2.5810,-2.0421
-3.2460,-3.0166
-2.6100,-1.9526
-5.6700,-5.2235
-3.4300,-3.1145
-7.2800,-6.5314
-1.9200,-1.9531
1.1440,-0.3101
-5.2820,-3.8362
-6.5700,-6.7757
-3.4200,-2.8579
-8.1760,-7.4918
-0.0400,-0.0346
-0.7200,-1.0172
-3.0100,-3.0825
-8.6000,-6.4822
-3.4500,-3.6893
-0.1200,-0.9544
0.6200,-0.6890
-2.8200,-2.1565
-4.4200,-5.2785
