Target, Prediction
-2.1200,-2.2818
-0.8500,-0.4956
-1.6000,-1.6661
-0.4900,-0.1837
1.1000,0.0000
0.3580,0.0000
-5.8900,-5.6703
-4.3800,-5.7067
-2.3900,-2.3913
1.5800,0.0000
-1.2500,-1.5435
-3.6100,-3.6119
-2.3690,-2.8244
-4.6340,-4.2727
-3.6380,-1.9999
-3.1270,-2.3135
-3.4600,-3.0953
-3.8100,-3.7191
0.4300,-1.2445
-2.5900,-2.5841
-6.3900,-4.9680
-2.6760,-2.2579
-2.9600,-2.8825
-2.3220,-2.7677
-3.2700,-3.1677
0.1100,-0.0886
-4.6400,-4.8465
-1.8500,-2.6063
-3.7300,-3.4591
-3.8500,-3.1742
0.6200,0.0000
-1.0900,-1.1319
-3.0400,-2.8092
-2.3300,-2.2065
-4.2600,-3.2096
-6.6800,-6.7475
-4.6900,-4.9841
-3.0900,-3.1401
-3.3900,-2.4557
-4.1300,-4.6839
-4.1600,-5.1510
-2.4600,-1.4302
-3.5610,-5.2271
-2.1540,-1.4523
-4.3700,-4.2955
-5.2330,-5.5611
-3.0000,-2.4825
-4.3600,-3.9994
-3.4080,-1.4320
-0.4000,-0.2340
-4.3760,-3.6848
-0.7300,-1.2935
-4.0000,-3.6659
-1.9900,-3.1622
-3.1500,-3.4945
-4.1000,-2.9982
-4.3700,-4.1101
-2.6700,-2.2838
-0.2440,0.0000
-3.4300,-3.7186
-1.6000,-1.6732
-2.4900,-2.3142
-1.7100,-2.0454
-1.6200,-1.7690
-1.1600,-1.4260
-5.8200,-5.8020
-0.7400,-1.5256
-3.0400,-2.9523
-3.3500,-3.6911
-2.0000,-2.1782
-1.3200,-1.5649
-5.4600,-4.7088
-1.2100,-1.7138
-3.8400,-3.9008
-3.0100,-2.9264
-4.9250,-3.2775
0.4600,0.0000
-3.2600,-3.3682
-4.6300,-4.9236
-4.7350,-2.7537
-3.8500,-3.4877
-1.2400,-1.1413
-1.5200,-0.9743
-2.0000,-3.1030
-6.9000,-7.2647
-1.9900,-2.2572
-5.2600,-4.9504
-3.5360,-2.8247
-2.7800,-2.0816
-1.5900,-1.7940
-3.1100,-3.8090
-6.7260,-7.3135
-1.9890,-1.3741
-1.5700,-1.4843
-4.1140,-4.4655
-6.2900,-6.0732
-2.4200,-1.3117
-2.3400,-2.5317
-0.4400,-0.3786
-1.4500,-1.7384
-4.5400,-4.2600
-2.1600,-0.8182
-1.4400,-1.0665
-1.2900,-1.4900
0.4700,-0.0581
-1.9400,-3.1629
0.4900,-0.1451
-1.8000,-2.9433
-4.0400,-4.3927
-4.4000,-3.6954
-1.3600,-0.9566
-0.6200,-1.1774
-3.9000,-2.5346
-1.4000,-1.8061
