Target, Prediction
-3.6800,-2.9092
-4.2600,-2.8655
-2.6800,-2.4980
-2.5900,-0.9181
-2.0900,-1.7012
-2.1500,-0.9181
-3.6600,-3.3871
-2.7700,-3.0777
-3.4000,-3.3707
-3.0400,-1.6722
-4.1200,-4.1404
-5.2100,-3.4082
-4.6200,-2.9308
-4.1700,-3.6634
-4.2900,-3.3152
-6.3500,-3.7445
-6.5700,-3.6659
-8.6000,-7.5074
-8.0600,-7.1050
-2.6800,-4.3772
-6.2000,-5.9888
-7.9200,-7.7958
-1.1700,-1.3621
-2.3100,-2.2795
-1.0600,-1.2611
-1.7400,-1.9517
-1.4700,-1.5635
-2.0900,-2.2402
-2.1500,-1.6720
-2.3700,-2.3761
-2.7000,-2.0779
-2.8900,-2.4061
-5.0600,-4.9232
-4.4300,-4.3694
-1.3200,-1.9401
-6.3200,-9.2372
-4.9100,-4.3657
-2.5500,-2.1443
-3.1900,-3.4674
-3.5400,-3.8009
-4.5000,-5.2490
-5.6500,-5.0736
-2.0000,-2.4753
-5.2000,-3.9738
-5.2800,-5.8202
-6.0200,-6.1317
-6.2900,-6.3788
-7.1600,-5.8510
-6.8000,-6.6733
-7.9100,-7.6457
-7.9200,-7.0514
-7.6800,-8.0042
-8.0100,-8.4307
-9.1500,-8.9573
-7.2000,-5.1725
-4.4000,-3.2629
-0.2900,-0.4574
-0.4000,-0.0401
-0.3900,-0.6303
-1.1400,-0.8980
-0.6200,-0.4905
-1.5500,-1.5385
-1.6000,-1.4231
-1.2200,-0.3842
-0.7200,-0.5718
-1.6000,-2.2893
-3.6300,-3.4538
-1.2000,-0.8953
0.6200,-0.3686
-0.6800,-0.7014
-2.2200,-2.8592
-2.2800,-1.1678
-0.0100,-0.3617
-3.1700,-2.8692
-0.1000,-0.4400
-0.6000,0.3484
-2.5800,-2.6604
-0.9900,-0.6708
-3.1200,-2.2530
-0.2000,0.4285
-3.4400,-2.5223
-2.1400,-1.7200
-2.4800,-1.9186
-2.6500,-1.8317
-3.2200,-1.8801
-5.3300,-4.4737
0.1500,-0.0430
-0.6600,-0.8319
-1.2800,-1.5035
-1.9200,-1.8182
-2.3100,-2.5418
-3.8000,-4.0229
-1.8500,-1.4541
-4.4000,-5.2220
-0.0900,-0.2355
-0.2400,-0.5675
-1.3400,-1.1067
-1.8500,-0.5998
-1.6000,-1.6722
-0.4200,-0.6484
-2.9700,-4.0719
-4.3700,-3.9123
-3.7500,-4.2864
-3.4300,-3.7311
-1.8200,-1.6088
-2.3500,-2.1399
-1.0600,-1.0670
-2.3400,-2.5176
-3.3100,-2.1235
-6.2900,-5.9535
-1.1000,-1.5027
-2.7500,-2.5969
-1.2800,-0.6063
-1.9200,-0.6607
-1.9200,-1.5804
0.4000,-1.8509
-1.4500,-1.6722
-0.8400,-1.1452
-1.2800,-1.7762
-3.1800,-2.8747
-2.1600,-1.6315
-2.2300,-2.3548
-2.1200,-1.4924
-3.6600,-3.6345
-2.5700,-2.2387
-4.1600,-6.0043
-2.3600,-1.9236
0.8100,-1.4309
-2.2100,-2.5723
-3.2800,-2.5811
-4.8600,-4.5578
-4.6100,-4.2266
-2.4100,-2.9633
-2.0900,-3.2505
-2.3200,-3.8309
-2.6200,-3.2669
-2.5400,-3.0011
-2.4300,-3.0889
-3.7000,-4.0125
-0.9700,-2.1989
-1.1300,-1.6671
1.0700,-0.9181
-0.4000,-0.6702
1.0000,-0.9694
-0.7200,-1.0162
0.8500,-0.1485
-3.2800,-1.9636
1.1300,0.2103
0.9600,-0.1957
-1.0300,-1.3311
-0.6200,-0.0957
-3.5400,-3.0490
-2.8000,-2.1985
-1.9600,-2.0143
-1.3700,-1.3055
-5.6400,0.9873
-4.4400,-4.8604
-3.0000,-3.6056
-3.2600,-3.6566
-0.6000,-1.4022
0.3200,0.6442
-1.6600,-1.4874
-0.2200,-2.4060
-4.5700,-4.4110
-4.0400,-4.0978
-6.6200,-5.1725
-4.3500,-3.3909
0.7400,-1.6347
-2.8400,-2.4040
-2.6900,-2.2771
-4.1100,-5.1725
-3.8000,-3.6575
-3.9500,-2.7321
-2.7500,-2.2718
-2.5700,-1.0907
-4.0800,-3.7296
-2.7200,-3.2037
-1.7800,-2.3996
-3.2600,-3.0194
-7.1100,-6.1831
-1.4000,-2.4040
-1.5000,-3.0777
-2.9200,-1.6956
-4.0200,-3.6103
-1.7700,-1.0487
-1.1400,-0.9734
-0.7400,0.3245
0.0400,-0.1162
1.0200,0.0856
-1.2600,-1.0287
0.3900,0.0000
-2.3600,-2.7556
-1.5600,-0.7865
-3.9000,-3.2171
0.4900,-1.8509
-3.2700,-2.5230
-1.1100,-1.4843
-1.5500,-2.5698
-2.1500,-2.3463
-5.4300,-4.4456
-2.5100,-2.5585
-2.3400,-1.5904
-2.8800,-2.2325
-2.3300,-1.9994
-1.1200,-0.8055
-1.6000,-1.2077
-4.2700,-1.8509
-2.6100,-3.0991
-2.2200,-2.4451
-2.4100,-2.2571
-2.1700,-2.1412
-2.7500,-2.4169
-2.8700,-2.8546
-3.5100,-2.5912
-1.9100,-3.0951
-1.9900,-1.1678
-2.0800,-0.6428
-1.8500,-2.1320
-2.4900,-2.9689
-1.9400,-3.3152
-5.4700,-2.4626
-1.2000,-2.4892
-3.0500,-4.8016
-3.0200,-1.9355
-5.0300,-3.5275
-1.7300,-2.5231
-2.5900,-0.9828
-4.2100,-4.8529
-5.5300,-3.0913
-4.1600,-2.6760
-6.6200,-8.6316
-2.2800,-3.9957
-2.8500,-3.1023
-4.1100,-3.9416
-2.6400,-2.6191
-3.0800,-2.3582
-3.5900,-4.0632
-5.6900,-4.7755
-2.7300,-5.5492
-2.7000,-3.9509
-4.3800,-7.8109
-2.6000,-4.1235
-4.9500,-2.5418
-4.4300,-3.2893
-2.6300,-7.8676
-5.4100,-8.1666
-4.4000,-4.0215
-3.8000,-3.1072
-3.6600,-5.1725
-0.5000,0.0000
-5.0900,-5.1725
-7.3200,-8.1155
-7.8900,-7.9602
-2.3200,-2.3168
-1.7200,-1.5110
-0.5600,-3.3368
-3.8500,-3.8258
-2.3400,-2.7845
-3.8000,-3.1787
-3.4700,-4.9820
-3.9900,-2.1566
-3.7600,-4.1240
-4.0900,-3.7521
-4.6000,-6.1191
-4.6600,-3.0449
-3.6400,-4.6735
-2.9000,-4.7404
-3.3700,-3.5133
-5.4900,-4.4096
-2.4700,-3.0579
-7.1500,-8.6316
-6.8600,-9.4630
