Target, Prediction
-3.4800,-2.1067
-3.6200,-2.8270
-4.7000,-5.1725
-8.3000,-8.2415
-3.7000,-2.3966
-4.1600,-2.9549
0.3000,-0.6702
-2.8000,-1.8509
1.0700,0.1416
-2.2700,-3.5984
-1.3800,-0.6021
-0.8700,-3.3951
-0.8200,-0.4341
-4.4500,-3.1573
-0.4800,-1.1452
-4.4600,-3.4037
-11.6200,-10.0746
-6.1400,-5.3426
-4.7900,-4.8939
-2.6400,-2.1073
-2.8800,-4.8400
-2.5300,-2.4288
-5.1800,-6.2105
-2.3800,-2.9264
-4.2100,-3.0605
-3.2400,-2.2240
-8.8000,-8.0457
-3.6700,-3.7445
-4.6300,-3.9260
-3.2400,-2.5250
-0.4600,-1.3668
-4.3800,-4.3772
-1.2000,-2.1186
-5.6800,-2.5111
-4.0600,-5.5250
-4.1900,-4.2286
-3.4000,-2.1054
-1.2300,-0.9092
-2.6800,-2.3526
-2.5300,-2.8986
-0.8000,-0.3877
-1.5800,-1.5668
-4.3100,-1.8393
-0.8300,-1.2752
0.2800,0.5773
-4.6300,-5.1725
-1.3600,-1.5515
-0.2700,-2.3947
-2.9800,-4.2256
-2.2300,-2.2783
-4.3300,-1.8509
-5.5400,-3.6857
-6.8900,-4.4257
-2.8200,-1.7569
-0.4700,-1.6847
-4.7400,-8.5398
-7.4200,-8.2039
-7.2800,-6.6733
-4.7100,-4.8021
0.9300,0.1000
-4.9800,-5.8585
-2.0900,-1.8300
-7.4300,-7.2670
-3.5900,-4.6759
-4.1000,-4.6895
-6.5600,-5.8202
-3.6600,-5.4032
-0.4600,0.0856
-1.1500,-1.4143
-3.5200,-3.1317
-1.4000,-3.3948
-3.3100,-3.3707
1.5800,0.4648
-1.2400,-1.2011
-1.3000,-1.6722
-1.5900,-1.6614
-3.3700,-6.8094
-1.7200,-1.7267
-5.1600,-2.0866
1.1000,-0.9181
-3.3900,-3.5848
-4.6200,-3.4233
-3.9900,-2.0892
-0.4600,-1.4541
-2.9200,-1.3214
-3.2900,-3.8717
-0.5000,-0.7831
-4.7000,-6.9958
-4.2200,-2.3761
-6.2700,-5.3426
-4.3500,-4.5665
-5.1900,-2.1566
-2.0800,-4.1237
-2.5100,-1.9950
-5.8900,-4.5004
-1.2500,-1.8020
-2.0600,-0.9869
-2.6300,-2.3640
-1.3700,-0.8900
-1.0000,-1.2861
-0.8000,-1.0287
-2.4800,-2.7828
-3.2700,-3.7995
