Target, Prediction
141.5000,182.5396
176.8000,162.6086
141.5000,128.5582
87.8000,111.6603
166.0000,170.9451
73.5000,127.6947
176.7000,157.8864
98.0000,149.4023
166.5000,169.5079
132.0000,120.4901
164.0000,108.4139
71.0000,86.7033
152.0000,206.8734
82.0000,107.4595
188.0000,155.3799
209.0000,219.8975
206.5000,136.4395
183.2000,213.3741
160.5000,140.0926
239.0000,219.7377
249.0000,238.8307
101.8000,139.4569
134.0000,127.0854
245.0000,198.1692
84.5000,125.7073
117.0000,128.3883
69.5000,83.8502
140.0000,182.8831
85.0000,70.9529
132.0000,98.5716
133.0000,151.0666
182.5000,255.6304
171.0000,146.0725
152.0000,136.8305
44.5000,108.1314
69.0000,58.9777
235.0000,208.5916
85.0000,70.8160
193.0000,223.3881
309.5000,211.5844
167.0000,192.4420
104.0000,72.4470
166.4000,155.9505
69.5000,149.5750
233.0000,180.1453
91.0000,104.6514
272.0000,257.8672
100.0000,122.9433
137.5000,173.6794
287.0000,340.5204
94.0000,94.0633
207.0000,134.7701
233.5000,145.6166
264.0000,261.8164
245.0000,148.9567
207.5000,149.9347
158.8000,215.8166
115.0000,154.1218
186.0000,92.2709
160.5000,213.5367
84.5000,107.7786
360.0000,224.3882
118.0000,112.8805
218.0000,223.3890
152.0000,199.0539
189.0000,195.6573
117.8000,90.4132
270.5000,250.5715
149.0000,145.3092
147.5000,136.2294
99.0000,150.4417
96.0000,95.9899
57.5000,89.5295
283.0000,155.1323
120.5000,146.4254
118.0000,156.3389
189.5000,157.0504
111.0000,158.4194
151.0000,104.6982
147.0000,96.3492
159.0000,72.7077
227.0000,204.5253
154.5000,167.5884
31.0000,73.4628
193.5000,161.4202
193.0000,85.9749
120.5000,112.3318
267.5000,154.2187
112.5000,108.0311
54.0000,98.8308
106.0000,92.3597
99.2000,109.0090
221.0000,180.5673
286.0000,228.6396
43.8000,142.9240
89.5000,141.2968
260.0000,300.7199
239.5000,151.4856
232.0000,194.1483
138.0000,76.4181
159.0000,145.2188
150.0000,94.9788
201.0000,231.5146
147.0000,95.7070
164.0000,162.7358
201.0000,179.1482
198.5000,166.8491
112.0000,168.7384
170.5000,211.4244
155.0000,160.6093
174.2000,158.0166
92.5000,112.8516
202.0000,199.0029
87.0000,106.2706
64.5000,152.2143
148.0000,140.8897
233.5000,131.2807
293.0000,289.1692
114.0000,122.8654
194.0000,142.4879
78.0000,49.7411
211.0000,130.6689
282.0000,184.1674
65.5000,136.1486
134.8000,123.7817
205.5000,154.3031
191.0000,236.5756
118.5000,115.6373
265.0000,260.4084
53.0000,83.7346
120.5000,92.0839
174.0000,151.7098
220.5000,181.2741
236.0000,160.7274
166.0000,169.5176
211.0000,198.4678
44.0000,77.2467
135.5000,149.3488
84.0000,149.3593
226.0000,172.0261
144.5000,174.2365
86.5000,108.2614
139.2000,110.0785
62.5000,90.1973
179.0000,138.2274
45.0000,123.3699
300.0000,158.7730
154.0000,202.6418
139.0000,123.5821
82.5000,117.2945
74.4000,88.0266
175.5000,154.9170
200.5000,158.1298
142.0000,133.3688
282.0000,261.5130
102.5000,92.9664
142.0000,129.2488
71.0000,123.5428
175.0000,223.9204
150.5000,171.9351
177.0000,288.9790
75.0000,204.1248
128.0000,23.3862
97.5000,81.7200
142.0000,155.2865
87.5000,85.5327
116.0000,124.9341
277.0000,256.2300
178.0000,78.7081
198.0000,173.9871
182.5000,187.8733
180.0000,202.5892
181.0000,205.2053
142.0000,267.6070
141.5000,82.9413
148.5000,157.2263
158.0000,145.2704
129.0000,96.9330
250.5000,284.3681
193.5000,180.8949
135.0000,201.3197
83.5000,58.8764
159.0000,167.7201
90.5000,112.3919
108.5000,98.2534
54.0000,73.9289
205.0000,213.6679
105.0000,106.9997
108.0000,102.6098
215.0000,163.7480
240.5000,188.9087
114.5000,159.4505
132.5000,137.6491
294.0000,247.3648
285.0000,186.3826
208.5000,167.7361
98.5000,150.6231
136.0000,110.9009
197.5000,152.4663
260.0000,172.7858
210.0000,172.7157
60.0000,110.2467
81.5000,93.8920
227.5000,100.2811
181.5000,108.5859
229.5000,135.1002
204.5000,180.0952
145.5000,97.5190
100.0000,99.8359
211.0000,239.0774
192.0000,126.8992
134.0000,156.2690
125.5000,155.1164
218.0000,265.1666
169.0000,224.0392
108.0000,111.8404
199.0000,225.3016
101.0000,175.7377
100.5000,65.4105
242.0000,145.6634
214.5000,278.6704
99.0000,120.5058
95.0000,90.4764
163.5000,183.9722
50.2000,119.1040
83.0000,148.0070
141.0000,134.7973
95.0000,142.7097
96.2000,104.7023
283.0000,245.2012
158.5000,163.1143
188.0000,141.9586
212.0000,125.0316
119.0000,121.7143
41.0000,78.3730
131.0000,146.1911
100.0000,124.8009
114.5000,146.0581
140.0000,166.9170
289.0000,232.1979
52.5000,94.7390
186.0000,120.8333
217.5000,131.8647
81.8000,110.0215
186.0000,192.9120
265.0000,214.5903
116.5000,114.4835
235.5000,134.1291
80.5000,113.9807
98.0000,154.0206
253.0000,224.6101
169.0000,166.1702
265.0000,293.1585
179.5000,117.4177
198.0000,174.1279
262.0000,262.2064
205.0000,192.9590
99.0000,111.3336
143.0000,128.2608
135.0000,129.7113
137.5000,122.9641
113.0000,138.1170
189.0000,172.4766
233.0000,253.3081
77.0000,108.9382
184.5000,212.9041
246.0000,295.4511
146.5000,131.9925
167.0000,136.8668
81.5000,39.9755
115.5000,154.2955
110.0000,127.8641
167.0000,201.4792
107.0000,99.0501
172.0000,152.8588
145.5000,109.6981
274.0000,208.5328
96.0000,132.9663
173.0000,73.9110
145.0000,187.0193
52.5000,100.1360
235.0000,259.2324
234.0000,338.4258
71.0000,122.0000
179.5000,161.7410
