Target, Prediction
102.0000,65.5934
207.5000,148.2690
134.0000,131.5155
121.0000,133.4032
89.0000,162.2140
140.0000,181.9681
164.5000,133.0222
98.0000,139.4786
126.0000,89.4853
350.0000,252.0631
188.0000,146.2873
95.5000,136.3953
238.0000,126.8400
159.0000,103.2474
204.0000,157.9668
64.5000,109.2075
41.0000,93.1792
94.0000,126.4494
227.0000,197.0845
340.0000,312.3750
119.0000,136.4700
156.0000,136.7449
177.0000,212.3017
171.0000,217.9152
114.0000,136.0116
212.5000,124.6156
139.0000,185.3400
193.5000,102.8351
54.5000,69.4895
183.3000,204.7417
45.0000,72.5570
196.5000,159.0245
254.0000,204.5332
297.0000,198.0602
178.0000,140.9124
122.5000,180.1889
144.0000,219.8499
134.0000,185.6357
194.0000,164.3755
137.0000,197.1769
190.0000,156.8318
186.0000,177.5905
76.6000,137.7341
150.0000,130.8526
195.5000,144.0095
118.0000,155.9570
270.0000,246.9568
108.5000,111.1331
109.5000,122.0400
211.0000,204.3927
85.5000,116.3727
129.5000,143.3026
146.5000,141.7432
52.0000,90.2508
160.0000,212.9573
152.5000,169.4566
65.7000,83.4890
259.5000,163.8415
172.5000,167.0684
82.8000,76.1414
111.5000,96.4713
156.0000,142.0989
149.5000,123.5896
255.0000,161.7804
206.0000,115.4378
83.0000,178.0105
52.5000,91.7809
49.0000,106.6611
183.0000,158.0978
143.8000,158.3207
125.5000,78.1039
190.0000,184.2488
297.0000,270.3602
189.0000,121.0136
152.0000,199.4645
120.0000,147.8178
266.2000,229.7316
321.5000,176.5769
141.0000,140.0494
165.0000,169.4607
122.5000,232.1160
88.0000,101.2756
211.5000,205.3665
125.5000,98.5986
289.0000,207.6827
158.0000,155.3794
118.5000,142.1869
202.0000,157.3541
155.5000,81.7635
87.0000,118.1527
264.0000,314.8343
127.0000,130.0284
180.0000,141.5410
236.8000,195.4275
89.5000,103.5762
246.0000,192.6081
129.0000,131.7155
238.0000,272.9744
160.5000,172.0887
129.5000,147.7780
171.8000,159.9688
193.0000,210.6063
217.0000,235.8246
163.5000,182.7317
174.0000,149.8206
106.0000,90.5933
271.0000,275.3846
75.5000,85.4945
118.5000,154.9428
175.5000,241.4546
111.0000,118.1097
77.5000,89.4491
329.0000,292.5819
122.5000,241.9810
107.5000,128.2719
89.5000,87.8706
136.0000,137.4189
124.5000,150.3529
226.5000,245.7238
238.0000,120.3571
197.6000,131.7154
96.5000,73.3906
173.2000,157.2036
239.5000,253.2361
162.5000,176.6877
197.0000,204.1806
127.0000,152.4129
212.5000,215.7697
163.5000,131.6322
152.5000,118.6219
211.0000,135.2350
151.5000,150.5768
175.0000,218.1072
88.0000,81.3412
109.0000,140.9764
97.0000,144.2085
221.0000,212.6606
130.0000,148.9554
174.0000,151.2607
238.0000,271.3988
89.0000,73.6461
195.5000,157.1233
276.0000,241.9111
106.5000,86.1261
155.5000,151.0002
96.5000,94.4414
148.5000,195.6636
187.5000,87.4774
141.0000,231.2474
67.0000,89.2855
197.5000,244.8734
129.0000,135.4469
175.2000,186.6587
288.0000,262.3160
143.0000,131.1619
