Target, Prediction
-3.4800,-2.7607
-3.6200,-1.7826
-4.7000,-5.7617
-8.3000,-8.6339
-3.7000,-1.9300
-4.1600,-3.5828
0.3000,0.0248
-2.8000,-2.5204
1.0700,0.5819
-2.2700,-2.8593
-1.3800,-1.7732
-0.8700,-1.5851
-0.8200,-0.6860
-4.4500,-3.8372
-0.4800,-1.1697
-4.4600,-4.2472
-11.6200,-10.4084
-6.1400,-6.3483
-4.7900,-5.0089
-2.6400,-1.5872
-2.8800,-3.0047
-2.5300,-2.2720
-5.1800,-4.9872
-2.3800,-2.0074
-4.2100,-3.8056
-3.2400,-3.8969
-8.8000,-8.7993
-3.6700,-4.2021
-4.6300,-4.6875
-3.2400,-2.6861
-0.4600,-0.7057
-4.3800,-5.0650
-1.2000,-2.5727
-5.6800,-5.3481
-4.0600,-4.4277
-4.1900,-4.4478
-3.4000,-3.3389
-1.2300,-1.2808
-2.6800,-2.2252
-2.5300,-2.0833
-0.8000,-0.1422
-1.5800,-1.8686
-4.3100,-3.6606
-0.8300,-1.1452
0.2800,0.0224
-4.6300,-5.2284
-1.3600,-1.4627
-0.2700,-1.6159
-2.9800,-2.9277
-2.2300,-2.3706
-4.3300,-3.8159
-5.5400,-4.9780
-6.8900,-6.0549
-2.8200,-2.9182
-0.4700,-0.6308
-4.7400,-5.1340
-7.4200,-8.1893
-7.2800,-6.3747
-4.7100,-5.5096
0.9300,0.3176
-4.9800,-3.8114
-2.0900,-1.7211
-7.4300,-7.6031
-3.5900,-2.5072
-4.1000,-4.1510
-6.5600,-5.6091
-3.6600,-3.2394
-0.4600,0.2591
-1.1500,-1.3330
-3.5200,-3.4327
-1.4000,-1.9238
-3.3100,-2.7956
1.5800,0.6394
-1.2400,-1.2888
-1.3000,-2.1455
-1.5900,-1.4266
-3.3700,-2.3650
-1.7200,-2.3212
-5.1600,-4.4002
1.1000,0.5509
-3.3900,-3.5063
-4.6200,-4.3133
-3.9900,-3.5260
-0.4600,-0.6569
-2.9200,-1.3892
-3.2900,-2.5278
-0.5000,-0.8619
-4.7000,-4.8754
-4.2200,-4.2853
-6.2700,-6.3430
-4.3500,-4.6718
-5.1900,-3.9773
-2.0800,-2.5473
-2.5100,-2.6672
-5.8900,-5.6056
-1.2500,-1.5405
-2.0600,-2.8347
-2.6300,-2.7476
-1.3700,-1.1590
-1.0000,-1.3072
-0.8000,-0.4434
-2.4800,-2.4384
-3.2700,-3.1707
