Target, Prediction
-3.6800,-2.8473
-4.2600,-3.2165
-2.6800,-1.9810
-2.5900,-2.3415
-2.0900,-1.4750
-2.1500,-2.2898
-3.6600,-3.2424
-2.7700,-2.7294
-3.4000,-2.8326
-3.0400,-3.0622
-4.1200,-3.7561
-5.2100,-5.0538
-4.6200,-4.5736
-4.1700,-4.6198
-4.2900,-4.5523
-6.3500,-5.1372
-6.5700,-6.1233
-8.6000,-6.7379
-8.0600,-7.1129
-2.6800,-2.8534
-6.2000,-5.9677
-7.9200,-8.7485
-1.1700,-1.0592
-2.3100,-2.2293
-1.0600,-1.2473
-1.7400,-2.1941
-1.4700,-1.6864
-2.0900,-2.0844
-2.1500,-1.9564
-2.3700,-2.0338
-2.7000,-2.8257
-2.8900,-2.5228
-5.0600,-4.6315
-4.4300,-4.1049
-1.3200,-1.8750
-6.3200,-7.1427
-4.9100,-4.6451
-2.5500,-2.5351
-3.1900,-3.4681
-3.5400,-4.0636
-4.5000,-5.6442
-5.6500,-5.1111
-2.0000,-1.9584
-5.2000,-4.4697
-5.2800,-5.5786
-6.0200,-6.6053
-6.2900,-6.0832
-7.1600,-7.1122
-6.8000,-7.1832
-7.9100,-7.6703
-7.9200,-7.4967
-7.6800,-8.4502
-8.0100,-8.0006
-9.1500,-9.6095
-7.2000,-6.3164
-4.4000,-3.6952
-0.2900,-0.4652
-0.4000,-0.1313
-0.3900,-1.1260
-1.1400,-1.2259
-0.6200,-0.2969
-1.5500,-1.2745
-1.6000,-1.6970
-1.2200,-1.3762
-0.7200,-0.5408
-1.6000,-1.8154
-3.6300,-3.6837
-1.2000,-0.8753
0.6200,-0.1667
-0.6800,-1.3580
-2.2200,-2.5022
-2.2800,-2.3454
-0.0100,-0.0343
-3.1700,-3.1004
-0.1000,-0.5956
-0.6000,-0.6636
-2.5800,-2.5920
-0.9900,-1.0872
-3.1200,-3.3477
-0.2000,0.4056
-3.4400,-3.7727
-2.1400,-2.0477
-2.4800,-2.1377
-2.6500,-2.5676
-3.2200,-3.2651
-5.3300,-5.3448
0.1500,0.4896
-0.6600,-0.6347
-1.2800,-1.2714
-1.9200,-1.8950
-2.3100,-2.5018
-3.8000,-4.0079
-1.8500,-1.4320
-4.4000,-4.7374
-0.0900,0.2782
-0.2400,0.4194
-1.3400,-1.0057
-1.8500,-1.1486
-1.6000,-1.2660
-0.4200,0.1588
-2.9700,-1.6316
-4.3700,-4.2645
-3.7500,-4.2620
-3.4300,-2.8888
-1.8200,-1.4274
-2.3500,-2.2440
-1.0600,-1.6169
-2.3400,-3.1823
-3.3100,-2.3163
-6.2900,-6.1565
-1.1000,-1.9050
-2.7500,-3.0082
-1.2800,-1.5617
-1.9200,-1.1262
-1.9200,-2.5062
0.4000,-0.4155
-1.4500,-2.2855
-0.8400,-1.2670
-1.2800,-0.4730
-3.1800,-3.8258
-2.1600,-1.4651
-2.2300,-1.3102
-2.1200,-1.8082
-3.6600,-4.0262
-2.5700,-2.4302
-4.1600,-4.3264
-2.3600,-2.0968
0.8100,-0.0484
-2.2100,-1.6347
-3.2800,-2.0341
-4.8600,-3.4432
-4.6100,-3.6719
-2.4100,-2.5669
-2.0900,-3.0546
-2.3200,-2.7012
-2.6200,-2.1189
-2.5400,-2.6573
-2.4300,-2.7618
-3.7000,-3.2167
-0.9700,-1.8213
-1.1300,-1.9555
1.0700,0.7330
-0.4000,-0.5274
1.0000,0.1528
-0.7200,-0.8368
0.8500,0.4485
-3.2800,-3.0326
1.1300,0.4833
0.9600,0.4744
-1.0300,-1.1493
-0.6200,-0.3867
-3.5400,-3.7559
-2.8000,-1.9389
-1.9600,-2.1357
-1.3700,-2.1686
-5.6400,-2.3803
-4.4400,-5.0752
-3.0000,-3.7162
-3.2600,-3.1358
-0.6000,-1.2892
0.3200,0.3126
-1.6600,-1.8823
-0.2200,-1.4109
-4.5700,-4.7325
-4.0400,-4.0328
-6.6200,-6.4081
-4.3500,-4.1497
0.7400,0.4940
-2.8400,-2.0794
-2.6900,-2.3950
-4.1100,-3.0693
-3.8000,-3.9127
-3.9500,-3.6659
-2.7500,-2.2656
-2.5700,-1.2212
-4.0800,-4.3137
-2.7200,-2.9479
-1.7800,-0.8942
-3.2600,-3.2906
-7.1100,-5.4489
-1.4000,-1.9564
-1.5000,-1.1498
-2.9200,-2.8872
-4.0200,-3.7001
-1.7700,-1.0220
-1.1400,-0.1043
-0.7400,-0.3603
0.0400,-0.0627
1.0200,0.1314
-1.2600,-0.6094
0.3900,0.7573
-2.3600,-1.9177
-1.5600,-1.2355
-3.9000,-2.7469
0.4900,0.4492
-3.2700,-2.5072
-1.1100,-0.5793
-1.5500,-1.4951
-2.1500,-2.0040
-5.4300,-4.6781
-2.5100,-2.5807
-2.3400,-2.0977
-2.8800,-2.3717
-2.3300,-1.9060
-1.1200,-1.0729
-1.6000,-1.1441
-4.2700,-3.8159
-2.6100,-2.9866
-2.2200,-2.2976
-2.4100,-1.6046
-2.1700,-2.0654
-2.7500,-2.8205
-2.8700,-2.2826
-3.5100,-2.5743
-1.9100,-2.1268
-1.9900,-2.7938
-2.0800,-2.5070
-1.8500,-2.3774
-2.4900,-2.7455
-1.9400,-3.4403
-5.4700,-4.6499
-1.2000,-1.7873
-3.0500,-2.9906
-3.0200,-2.9944
-5.0300,-4.8250
-1.7300,-0.6233
-2.5900,-2.5853
-4.2100,-5.2537
-5.5300,-5.0915
-4.1600,-2.6713
-6.6200,-7.7082
-2.2800,-2.9964
-2.8500,-3.0525
-4.1100,-3.7369
-2.6400,-1.6633
-3.0800,-1.7172
-3.5900,-3.8365
-5.6900,-5.2153
-2.7300,-3.0603
-2.7000,-1.9717
-4.3800,-3.8040
-2.6000,-2.3331
-4.9500,-4.2220
-4.4300,-5.4714
-2.6300,-3.8047
-5.4100,-4.0278
-4.4000,-4.7283
-3.8000,-6.3667
-3.6600,-4.9894
-0.5000,-1.2384
-5.0900,-6.9867
-7.3200,-7.5449
-7.8900,-7.1448
-2.3200,-1.8661
-1.7200,-1.7964
-0.5600,-1.0957
-3.8500,-3.8762
-2.3400,-2.5954
-3.8000,-3.1595
