Target, Prediction
141.5000,175.1866
176.8000,207.2675
141.5000,101.1098
87.8000,117.3930
166.0000,178.8245
73.5000,104.9077
176.7000,149.1029
98.0000,182.9447
166.5000,226.9454
132.0000,115.1183
164.0000,123.9891
71.0000,87.8596
152.0000,178.0100
82.0000,105.9861
188.0000,207.3748
209.0000,214.6738
206.5000,146.0232
183.2000,201.2280
160.5000,132.8747
239.0000,258.4583
249.0000,248.6683
101.8000,118.1342
134.0000,153.3431
245.0000,196.7454
84.5000,136.1951
117.0000,144.2353
69.5000,89.8384
140.0000,144.0433
85.0000,76.2803
132.0000,97.4139
133.0000,152.8704
182.5000,217.8166
171.0000,141.7555
152.0000,177.5005
44.5000,90.7840
69.0000,78.6368
235.0000,254.0596
85.0000,96.6387
193.0000,225.1247
309.5000,203.7397
167.0000,185.4218
104.0000,62.6453
166.4000,186.8663
69.5000,115.5951
233.0000,158.8333
91.0000,113.8459
272.0000,277.6194
100.0000,115.0055
137.5000,173.2972
287.0000,300.0127
94.0000,72.5193
207.0000,122.2926
233.5000,140.4860
264.0000,278.0462
245.0000,176.8698
207.5000,180.9433
158.8000,225.1987
115.0000,153.9790
186.0000,105.0040
160.5000,194.7245
84.5000,121.7551
360.0000,254.1958
118.0000,106.6814
218.0000,282.3176
152.0000,184.0527
189.0000,197.0226
117.8000,105.7971
270.5000,242.0045
149.0000,160.8716
147.5000,157.8982
99.0000,138.0118
96.0000,102.1061
57.5000,107.8372
283.0000,171.8280
120.5000,156.4678
118.0000,164.7958
189.5000,157.3190
111.0000,232.1865
151.0000,135.6243
147.0000,113.1601
159.0000,125.3897
227.0000,199.2711
154.5000,209.3233
31.0000,66.4049
193.5000,177.4142
193.0000,86.7673
120.5000,128.5134
267.5000,151.3222
112.5000,113.9405
54.0000,112.0949
106.0000,71.7004
99.2000,150.9469
221.0000,186.7851
286.0000,240.0424
43.8000,148.9854
89.5000,127.2179
260.0000,318.9411
239.5000,164.8488
232.0000,201.0446
138.0000,73.6224
159.0000,157.2063
150.0000,95.0704
201.0000,198.9694
147.0000,92.0889
164.0000,194.3545
201.0000,197.7091
198.5000,183.3926
112.0000,175.8414
170.5000,187.8046
155.0000,164.8544
174.2000,189.4622
92.5000,145.4626
202.0000,160.2748
87.0000,108.0197
64.5000,155.1547
148.0000,165.1555
233.5000,177.5589
293.0000,317.0777
114.0000,112.6210
194.0000,159.1021
78.0000,69.7944
211.0000,115.9963
282.0000,213.0109
65.5000,123.6091
134.8000,137.4336
205.5000,143.3303
191.0000,187.8899
118.5000,156.9435
265.0000,284.7433
53.0000,84.3905
120.5000,110.9692
174.0000,146.5832
220.5000,204.8226
236.0000,168.1960
166.0000,148.9182
211.0000,295.4419
44.0000,81.6749
135.5000,144.7304
84.0000,113.7048
226.0000,179.1819
144.5000,170.1569
86.5000,94.3209
139.2000,105.2575
62.5000,84.9037
179.0000,132.2740
45.0000,109.2665
300.0000,156.1322
154.0000,174.3269
139.0000,122.2362
82.5000,117.9727
74.4000,84.0468
175.5000,153.0999
200.5000,162.9840
142.0000,136.3711
282.0000,278.0846
102.5000,105.3960
142.0000,164.4610
71.0000,93.2790
175.0000,231.0474
150.5000,177.5466
177.0000,236.0689
75.0000,241.1850
128.0000,141.0188
97.5000,91.7122
142.0000,171.4229
87.5000,149.6649
116.0000,119.4042
277.0000,200.0010
178.0000,117.2861
198.0000,183.8926
182.5000,144.7072
180.0000,168.3059
181.0000,172.7159
142.0000,244.7951
141.5000,80.8496
148.5000,126.0247
158.0000,150.4554
129.0000,88.1508
250.5000,260.8846
193.5000,190.4127
135.0000,160.4044
83.5000,79.3256
159.0000,209.5135
90.5000,148.2962
108.5000,97.9268
54.0000,48.9397
205.0000,210.5821
105.0000,102.9936
108.0000,110.5001
215.0000,188.7885
240.5000,226.9338
114.5000,158.8091
132.5000,119.8073
294.0000,245.0302
285.0000,278.1823
208.5000,182.0630
98.5000,144.7668
136.0000,147.0054
197.5000,185.6396
260.0000,158.2393
210.0000,196.6655
60.0000,94.2179
81.5000,87.1041
227.5000,193.2966
181.5000,112.6423
229.5000,161.4641
204.5000,185.9613
145.5000,94.7044
100.0000,157.6510
211.0000,232.1446
192.0000,205.4201
134.0000,170.1436
125.5000,183.9622
218.0000,282.5658
169.0000,158.6046
108.0000,141.1549
199.0000,198.0360
101.0000,185.3928
100.5000,79.7327
242.0000,135.7360
214.5000,253.6819
99.0000,126.0308
95.0000,95.6606
163.5000,172.1470
50.2000,95.9304
83.0000,155.0884
141.0000,159.3896
95.0000,148.5248
96.2000,111.1527
283.0000,252.5824
158.5000,161.3015
188.0000,163.7894
212.0000,93.9473
119.0000,155.2713
41.0000,80.8907
131.0000,160.7566
100.0000,135.0879
114.5000,137.3544
140.0000,158.4784
289.0000,240.1578
52.5000,78.6352
186.0000,156.4021
217.5000,166.7784
81.8000,98.4852
186.0000,195.4514
265.0000,240.0944
116.5000,117.7937
235.5000,140.7123
80.5000,93.8102
98.0000,150.0601
253.0000,237.5671
169.0000,182.8929
265.0000,280.5811
179.5000,127.1377
198.0000,180.5369
262.0000,227.3078
205.0000,185.8979
99.0000,100.9194
143.0000,114.0381
135.0000,147.1411
137.5000,160.2819
113.0000,137.4671
189.0000,209.9572
233.0000,263.1813
77.0000,92.1691
184.5000,166.0579
246.0000,246.0406
146.5000,160.3026
167.0000,151.9750
81.5000,56.2170
115.5000,149.0471
110.0000,137.7616
167.0000,211.2489
107.0000,119.8894
172.0000,175.7788
145.5000,106.1609
274.0000,215.7987
96.0000,109.5103
173.0000,108.5140
145.0000,167.7026
52.5000,80.0299
235.0000,292.2407
234.0000,298.5023
71.0000,144.0749
179.5000,151.3892
107.5000,133.9556
219.5000,168.7849
112.0000,92.6024
246.0000,222.1246
269.0000,220.9689
116.0000,81.6863
142.5000,157.4652
115.0000,128.9580
240.0000,144.2898
104.0000,150.9922
164.0000,214.4810
240.0000,198.3456
234.5000,145.4332
252.0000,205.1306
116.5000,169.5384
180.0000,106.1519
179.5000,124.9262
38.2000,87.3917
81.0000,123.7063
107.5000,85.4117
169.5000,166.2716
258.5000,249.4433
241.5000,245.9146
73.5000,101.6311
163.5000,133.0352
95.5000,109.8137
136.0000,110.8087
185.0000,224.9437
128.8000,114.3666
349.0000,244.5515
166.0000,101.1437
192.5000,129.6128
69.0000,99.0778
56.5000,87.1217
172.0000,270.5664
197.0000,163.8728
121.0000,140.9617
185.5000,205.6868
91.0000,123.8449
162.0000,166.5691
235.5000,150.8164
195.5000,176.2435
308.0000,190.1013
148.0000,108.6271
164.5000,144.5556
83.2000,113.3222
115.0000,90.0533
92.5000,149.3546
250.0000,143.5297
163.3000,147.0622
121.0000,168.3943
142.0000,188.3760
136.5000,108.0778
110.0000,108.7274
129.0000,100.1893
136.5000,98.2856
126.0000,115.6234
163.4000,175.6103
169.0000,94.8613
91.0000,72.1563
280.0000,175.8656
165.0000,140.3653
54.0000,80.8646
156.0000,133.3802
266.0000,136.0641
263.5000,195.2608
104.6000,94.5570
279.0000,347.7993
225.5000,152.0337
138.0000,203.1181
267.0000,280.1944
268.0000,246.1867
152.5000,144.7815
69.0000,105.1896
171.0000,151.2736
132.5000,152.4001
183.5000,250.3647
322.0000,181.7342
232.0000,133.7372
185.0000,219.1941
100.5000,81.7346
107.5000,139.8745
175.5000,143.0017
244.0000,182.4149
169.5000,119.1464
226.0000,288.0280
181.0000,147.7319
169.0000,160.0392
173.0000,214.6102
246.0000,255.3183
181.0000,192.4640
73.0000,76.0968
167.0000,107.4231
221.0000,206.5728
185.0000,144.3628
153.0000,117.3597
147.0000,140.8158
163.0000,120.7608
193.5000,163.9041
180.0000,150.5455
151.5000,57.4142
118.0000,141.5581
222.0000,176.0072
165.5000,183.2517
138.5000,162.5358
94.0000,78.1441
246.0000,263.9017
191.5000,113.5677
104.5000,141.5467
213.0000,201.7866
265.0000,219.4238
226.0000,150.4985
174.0000,144.8740
169.5000,111.9502
253.0000,178.6717
228.0000,95.1472
111.5000,121.9981
119.0000,120.4921
185.5000,165.2551
251.0000,234.8725
182.0000,131.0220
184.0000,128.2132
125.5000,117.6539
123.0000,192.9191
220.0000,230.7082
226.0000,255.2605
44.0000,82.7948
