Target, Prediction
102.0000,64.2788
207.5000,155.8090
134.0000,130.2677
121.0000,133.9984
89.0000,156.9989
140.0000,163.9148
164.5000,150.3228
98.0000,118.4558
126.0000,85.9415
350.0000,253.7183
188.0000,196.0620
95.5000,153.2384
238.0000,169.7742
159.0000,135.5313
204.0000,208.5609
64.5000,93.7145
41.0000,91.6146
94.0000,98.8377
227.0000,206.9209
340.0000,359.2792
119.0000,130.8177
156.0000,159.1355
177.0000,202.1598
171.0000,230.2648
114.0000,154.9044
212.5000,158.2529
139.0000,194.9251
193.5000,80.3539
54.5000,81.2544
183.3000,205.5121
45.0000,76.2271
196.5000,130.5058
254.0000,213.4282
297.0000,208.7322
178.0000,151.5877
122.5000,135.3070
144.0000,261.7484
134.0000,165.2392
194.0000,168.5537
137.0000,159.2900
190.0000,158.4057
186.0000,176.1095
76.6000,120.0691
150.0000,137.3339
195.5000,151.3206
118.0000,124.2983
270.0000,273.0509
108.5000,137.8864
109.5000,172.7919
211.0000,205.0835
85.5000,145.0144
129.5000,125.1577
146.5000,139.8394
52.0000,89.3674
160.0000,179.9529
152.5000,141.2914
65.7000,77.3899
259.5000,153.6056
172.5000,167.7902
82.8000,83.6512
111.5000,116.8416
156.0000,182.0530
149.5000,125.8256
255.0000,164.2729
206.0000,127.8376
83.0000,148.9695
52.5000,79.6069
49.0000,130.6524
183.0000,140.2002
143.8000,127.4446
125.5000,104.6194
190.0000,222.6537
297.0000,308.5258
189.0000,131.1712
152.0000,188.2072
120.0000,148.2344
266.2000,227.1755
321.5000,183.9815
141.0000,98.5309
165.0000,166.9537
122.5000,185.6915
88.0000,96.8690
211.5000,197.3760
125.5000,89.6885
289.0000,231.6347
158.0000,153.6084
118.5000,135.1822
202.0000,205.4246
155.5000,121.7855
87.0000,113.0206
264.0000,293.7032
127.0000,114.9937
180.0000,141.4573
236.8000,190.6257
89.5000,88.3223
246.0000,214.8960
129.0000,94.9354
238.0000,257.7096
160.5000,204.0293
129.5000,141.7519
171.8000,171.5438
193.0000,217.1628
217.0000,190.1788
163.5000,189.3863
174.0000,136.3521
106.0000,82.9857
271.0000,213.6908
75.5000,103.4907
118.5000,156.0869
175.5000,208.0214
111.0000,101.3228
77.5000,90.1544
329.0000,289.6973
122.5000,188.1894
107.5000,122.1912
89.5000,97.9328
136.0000,143.3091
124.5000,129.8150
226.5000,230.3028
238.0000,129.9852
197.6000,122.2025
96.5000,74.6068
173.2000,187.5508
239.5000,226.1762
162.5000,239.6769
197.0000,237.6620
127.0000,123.3594
212.5000,229.7554
163.5000,185.2053
152.5000,155.5161
211.0000,182.6580
151.5000,159.5326
175.0000,182.0433
88.0000,178.3747
109.0000,192.7213
97.0000,112.9961
221.0000,177.3398
130.0000,156.0744
174.0000,147.9877
238.0000,295.3707
89.0000,92.9392
195.5000,182.1329
276.0000,261.4978
106.5000,85.7602
155.5000,180.4000
96.5000,86.0427
148.5000,212.9332
187.5000,84.5593
141.0000,169.3052
67.0000,77.1457
197.5000,262.6908
129.0000,115.6622
175.2000,216.9304
288.0000,278.1102
143.0000,121.6580
142.5000,195.4008
143.5000,118.6893
159.8000,138.8575
145.5000,136.8718
109.0000,116.7408
228.0000,179.9059
220.5000,217.8172
105.0000,110.5931
123.0000,141.4353
190.0000,155.5144
