Target, Prediction
141.5000,164.3754
176.8000,132.5407
141.5000,145.6623
87.8000,130.6760
166.0000,203.1432
73.5000,125.6961
176.7000,113.5878
98.0000,178.7887
166.5000,237.6015
132.0000,118.8610
164.0000,205.7224
71.0000,103.1966
152.0000,222.7308
82.0000,100.5485
188.0000,228.4558
209.0000,185.4566
206.5000,131.0325
183.2000,192.6877
160.5000,128.2191
239.0000,254.2840
249.0000,202.0940
101.8000,129.3455
134.0000,109.3482
245.0000,151.8223
84.5000,146.4225
117.0000,131.9225
69.5000,106.5306
140.0000,154.9877
85.0000,93.6276
132.0000,106.5082
133.0000,182.3457
182.5000,202.6761
171.0000,156.6643
152.0000,194.1855
44.5000,110.7697
69.0000,77.2690
235.0000,205.0513
85.0000,92.4528
193.0000,236.8303
309.5000,213.2466
167.0000,181.7767
104.0000,65.7106
166.4000,124.5491
69.5000,152.9709
233.0000,126.5502
91.0000,104.8661
272.0000,236.7345
100.0000,166.4268
137.5000,173.7148
287.0000,266.4065
94.0000,68.4505
207.0000,114.3354
233.5000,129.2499
264.0000,233.6800
245.0000,137.5821
207.5000,187.0747
158.8000,179.8719
115.0000,169.8451
186.0000,127.1128
160.5000,191.3639
84.5000,142.4002
360.0000,207.0909
118.0000,89.0160
218.0000,263.4135
152.0000,192.6041
189.0000,189.2934
117.8000,106.4319
270.5000,235.5541
149.0000,182.4808
147.5000,138.1727
99.0000,175.7683
96.0000,116.3115
57.5000,89.0696
283.0000,143.7890
120.5000,166.4313
118.0000,149.3508
189.5000,154.6800
111.0000,255.6440
151.0000,151.0855
147.0000,108.6236
159.0000,126.8197
227.0000,188.4343
154.5000,202.0247
31.0000,83.3658
193.5000,204.9602
193.0000,82.3266
120.5000,142.1897
267.5000,156.8333
112.5000,110.0884
54.0000,113.8318
106.0000,73.6956
99.2000,171.0739
221.0000,196.1584
286.0000,273.7026
43.8000,153.5482
89.5000,111.4957
260.0000,273.2612
239.5000,200.0359
232.0000,161.8616
138.0000,71.1257
159.0000,160.0869
150.0000,97.0242
201.0000,186.8478
147.0000,117.3880
164.0000,215.4505
201.0000,190.2255
198.5000,189.0293
