Target, Prediction
102.0000,57.9877
207.5000,136.2273
134.0000,132.9038
121.0000,117.7660
89.0000,148.4855
140.0000,153.9502
164.5000,135.7964
98.0000,129.6474
126.0000,75.9443
350.0000,264.5400
188.0000,218.4724
95.5000,154.2712
238.0000,131.8381
159.0000,151.0441
204.0000,192.5441
64.5000,132.1618
41.0000,88.8607
94.0000,138.2354
227.0000,211.3080
340.0000,279.9770
119.0000,121.5612
156.0000,155.2212
177.0000,209.0990
171.0000,237.3595
114.0000,154.2695
212.5000,181.6467
139.0000,144.1866
193.5000,70.9144
54.5000,103.2931
183.3000,249.3809
45.0000,102.0280
196.5000,132.3970
254.0000,181.7417
297.0000,187.4091
178.0000,178.7599
122.5000,117.0307
144.0000,250.4702
134.0000,150.5665
194.0000,191.7143
137.0000,211.9782
190.0000,113.7083
186.0000,160.9071
76.6000,126.3476
150.0000,133.0581
195.5000,159.7501
118.0000,158.2166
270.0000,273.3626
108.5000,168.9072
109.5000,150.3855
211.0000,199.9679
85.5000,159.1726
129.5000,122.9855
146.5000,173.7719
52.0000,79.3962
160.0000,208.0124
152.5000,172.0363
65.7000,85.5997
259.5000,181.9573
172.5000,165.4548
82.8000,108.4122
111.5000,115.7179
156.0000,112.3311
149.5000,136.6103
255.0000,129.7777
206.0000,153.9281
83.0000,101.6355
52.5000,95.6904
49.0000,140.1152
183.0000,132.3721
143.8000,124.8430
125.5000,124.8891
190.0000,161.3268
297.0000,234.4319
189.0000,100.1903
152.0000,231.4884
120.0000,167.8945
266.2000,250.3109
321.5000,168.4226
141.0000,162.0036
165.0000,174.0546
122.5000,121.2948
88.0000,108.0667
211.5000,230.1465
125.5000,101.5006
289.0000,179.6447
158.0000,189.5181
118.5000,129.3001
202.0000,206.4197
155.5000,164.3301
87.0000,120.3895
264.0000,260.5536
127.0000,156.3113
180.0000,184.7942
236.8000,182.2893
89.5000,111.0181
246.0000,224.3526
129.0000,124.5822
238.0000,246.3678
160.5000,198.7434
129.5000,144.6720
171.8000,122.9752
193.0000,227.6163
217.0000,201.9574
163.5000,193.6865
174.0000,150.4114
106.0000,103.0040
271.0000,145.5354
75.5000,111.5317
118.5000,153.2282
175.5000,188.5505
111.0000,136.1579
77.5000,93.9370
329.0000,257.2509
122.5000,149.3388
107.5000,124.5761
89.5000,94.1287
136.0000,127.1585
124.5000,138.7671
226.5000,257.0431
238.0000,124.4388
197.6000,100.5617
96.5000,60.2405
173.2000,165.0041
239.5000,241.8419
162.5000,192.6278
197.0000,213.8671
127.0000,118.1570
212.5000,249.3379
163.5000,105.3643
152.5000,162.6727
211.0000,196.5553
151.5000,168.0875
175.0000,203.9181
88.0000,183.1462
109.0000,163.9144
97.0000,107.7058
221.0000,186.7026
130.0000,119.1080
174.0000,175.7210
238.0000,301.0017
89.0000,86.1896
195.5000,179.6123
276.0000,273.9510
106.5000,60.1455
155.5000,184.5546
96.5000,99.3405
148.5000,220.3958
187.5000,93.1726
141.0000,171.9180
67.0000,91.3556
197.5000,273.5786
129.0000,72.0267
175.2000,160.0273
288.0000,233.6800
143.0000,124.7820
142.5000,177.5399
143.5000,129.5327
159.8000,142.9124
145.5000,109.4730
109.0000,105.1557
228.0000,142.8958
220.5000,232.1214
105.0000,116.3979
123.0000,153.8097
190.0000,199.0863
201.0000,77.3378
222.0000,98.4629
175.5000,181.2348
188.0000,169.3017
182.5000,144.2847
239.0000,109.3548
231.5000,231.0320
150.0000,162.8658
135.0000,84.6906
189.0000,174.7891
132.0000,130.8979
163.0000,126.2980
111.0000,141.0696
189.0000,103.5126
221.0000,178.7103
137.0000,100.3585
233.5000,232.8627
265.0000,234.4319
113.5000,89.2866
272.0000,133.7491
262.0000,209.6339
267.5000,191.0098
207.0000,243.4960
174.5000,227.5408
146.5000,215.1116
64.5000,137.6961
55.8000,94.7637
142.5000,110.3515
211.0000,123.4399
179.0000,113.7492
180.5000,139.0722
265.2000,211.5985
202.5000,118.9217
212.0000,213.5009
104.0000,184.6292
235.0000,150.3449
97.5000,122.3976
202.0000,162.3794
124.0000,135.8438
136.8000,142.1897
235.0000,182.4932
80.5000,147.0488
260.5000,163.8260
233.0000,212.4928
233.0000,189.1653
165.5000,213.5955
183.0000,157.7301
115.0000,124.3701
