Target, Prediction
102.0000,161.3102
207.5000,161.3102
134.0000,161.3102
121.0000,161.3102
89.0000,161.3102
140.0000,161.3102
164.5000,161.3102
98.0000,161.3102
126.0000,161.3102
350.0000,161.3102
188.0000,161.3102
95.5000,161.3102
238.0000,161.3102
159.0000,161.3102
204.0000,161.3102
64.5000,161.3102
41.0000,161.3102
94.0000,161.3102
227.0000,161.3102
340.0000,161.3102
119.0000,161.3102
156.0000,161.3102
177.0000,161.3102
171.0000,161.3102
114.0000,161.3102
212.5000,161.3102
139.0000,161.3102
193.5000,161.3102
54.5000,161.3102
183.3000,161.3102
45.0000,161.3102
196.5000,161.3102
254.0000,161.3102
297.0000,161.3102
178.0000,161.3102
122.5000,161.3102
144.0000,161.3102
134.0000,161.3102
194.0000,161.3102
137.0000,161.3102
190.0000,161.3102
186.0000,161.3102
76.6000,161.3102
150.0000,161.3102
195.5000,161.3102
118.0000,161.3102
270.0000,161.3102
108.5000,161.3102
109.5000,161.3102
211.0000,161.3102
85.5000,161.3102
129.5000,161.3102
146.5000,161.3102
52.0000,161.3102
160.0000,161.3102
152.5000,161.3102
65.7000,161.3102
259.5000,161.3102
172.5000,161.3102
82.8000,161.3102
111.5000,161.3102
156.0000,161.3102
149.5000,161.3102
255.0000,161.3102
206.0000,161.3102
83.0000,161.3102
52.5000,161.3102
49.0000,161.3102
183.0000,161.3102
143.8000,161.3102
125.5000,161.3102
190.0000,161.3102
297.0000,161.3102
189.0000,161.3102
152.0000,161.3102
120.0000,161.3102
266.2000,161.3102
321.5000,161.3102
141.0000,161.3102
165.0000,161.3102
122.5000,161.3102
88.0000,161.3102
211.5000,161.3102
125.5000,161.3102
289.0000,161.3102
158.0000,161.3102
118.5000,161.3102
202.0000,161.3102
155.5000,161.3102
87.0000,161.3102
264.0000,161.3102
127.0000,161.3102
180.0000,161.3102
236.8000,161.3102
89.5000,161.3102
246.0000,161.3102
129.0000,161.3102
238.0000,161.3102
160.5000,161.3102
129.5000,161.3102
171.8000,161.3102
193.0000,161.3102
217.0000,161.3102
163.5000,161.3102
174.0000,161.3102
106.0000,161.3102
271.0000,161.3102
75.5000,161.3102
118.5000,161.3102
175.5000,161.3102
111.0000,161.3102
77.5000,161.3102
329.0000,161.3102
122.5000,161.3102
107.5000,161.3102
89.5000,161.3102
136.0000,161.3102
124.5000,161.3102
226.5000,161.3102
238.0000,161.3102
197.6000,161.3102
96.5000,161.3102
173.2000,161.3102
239.5000,161.3102
162.5000,161.3102
197.0000,161.3102
127.0000,161.3102
212.5000,161.3102
163.5000,161.3102
152.5000,161.3102
211.0000,161.3102
151.5000,161.3102
175.0000,161.3102
88.0000,161.3102
109.0000,161.3102
97.0000,161.3102
221.0000,161.3102
130.0000,161.3102
174.0000,161.3102
238.0000,161.3102
89.0000,161.3102
195.5000,161.3102
276.0000,161.3102
106.5000,161.3102
155.5000,161.3102
96.5000,161.3102
148.5000,161.3102
187.5000,161.3102
141.0000,161.3102
67.0000,161.3102
197.5000,161.3102
129.0000,161.3102
175.2000,161.3102
288.0000,161.3102
143.0000,161.3102
142.5000,161.3102
143.5000,161.3102
159.8000,161.3102
145.5000,161.3102
109.0000,161.3102
228.0000,161.3102
220.5000,161.3102
105.0000,161.3102
123.0000,161.3102
190.0000,161.3102
201.0000,161.3102
222.0000,161.3102
175.5000,161.3102
188.0000,161.3102
182.5000,161.3102
239.0000,161.3102
231.5000,161.3102
150.0000,161.3102
135.0000,161.3102
189.0000,161.3102
132.0000,161.3102
163.0000,161.3102
111.0000,161.3102
189.0000,161.3102
221.0000,161.3102
137.0000,161.3102
233.5000,161.3102
265.0000,161.3102
113.5000,161.3102
272.0000,161.3102
262.0000,161.3102
267.5000,161.3102
207.0000,161.3102
174.5000,161.3102
146.5000,161.3102
64.5000,161.3102
55.8000,161.3102
142.5000,161.3102
211.0000,161.3102
179.0000,161.3102
180.5000,161.3102
265.2000,161.3102
202.5000,161.3102
212.0000,161.3102
104.0000,161.3102
235.0000,161.3102
97.5000,161.3102
202.0000,161.3102
124.0000,161.3102
136.8000,161.3102
235.0000,161.3102
80.5000,161.3102
260.5000,161.3102
233.0000,161.3102
233.0000,161.3102
165.5000,161.3102
183.0000,161.3102
115.0000,161.3102
173.5000,161.3102
230.0000,161.3102
146.0000,161.3102
164.5000,161.3102
174.5000,161.3102
64.5000,161.3102
145.8000,161.3102
63.5000,161.3102
252.0000,161.3102
161.5000,161.3102
51.0000,161.3102
161.0000,161.3102
75.5000,161.3102
122.0000,161.3102
209.0000,161.3102
148.5000,161.3102
134.0000,161.3102
180.0000,161.3102
123.0000,161.3102
101.5000,161.3102
271.0000,161.3102
171.0000,161.3102
147.0000,161.3102
106.0000,161.3102
172.0000,161.3102
135.0000,161.3102
108.8000,161.3102
239.8000,161.3102
236.5000,161.3102
178.5000,161.3102
109.5000,161.3102
140.0000,161.3102
187.0000,161.3102
106.0000,161.3102
148.5000,161.3102
70.0000,161.3102
207.0000,161.3102
180.0000,161.3102
222.0000,161.3102
129.5000,161.3102
210.0000,161.3102
98.0000,161.3102
107.5000,161.3102
72.0000,161.3102
302.0000,161.3102
237.0000,161.3102
114.0000,161.3102
82.0000,161.3102
94.0000,161.3102
92.5000,161.3102
158.5000,161.3102
154.0000,161.3102
53.5000,161.3102
59.0000,161.3102
280.0000,161.3102
203.0000,161.3102
163.2000,161.3102
180.0000,161.3102
175.5000,161.3102
194.0000,161.3102
114.0000,161.3102
53.0000,161.3102
241.0000,161.3102
300.0000,161.3102
60.0000,161.3102
322.0000,161.3102
89.5000,161.3102
202.0000,161.3102
163.5000,161.3102
137.5000,161.3102
149.5000,161.3102
217.0000,161.3102
204.5000,161.3102
251.0000,161.3102
200.2000,161.3102
170.0000,161.3102
103.0000,161.3102
147.5000,161.3102
155.0000,161.3102
162.5000,161.3102
109.5000,161.3102
290.0000,161.3102
150.2000,161.3102
192.5000,161.3102
212.0000,161.3102
171.0000,161.3102
234.5000,161.3102
181.5000,161.3102
288.5000,161.3102
104.5000,161.3102
112.5000,161.3102
87.5000,161.3102
234.0000,161.3102
311.0000,161.3102
105.0000,161.3102
187.0000,161.3102
249.0000,161.3102
136.0000,161.3102
188.5000,161.3102
119.0000,161.3102
160.0000,161.3102
49.0000,161.3102
141.2000,161.3102
196.0000,161.3102
163.0000,161.3102
237.0000,161.3102
90.5000,161.3102
150.0000,161.3102
83.0000,161.3102
193.5000,161.3102
229.0000,161.3102
77.5000,161.3102
182.0000,161.3102
135.0000,161.3102
161.5000,161.3102
236.0000,161.3102
231.0000,161.3102
223.5000,161.3102
130.0000,161.3102
115.0000,161.3102
94.0000,161.3102
142.5000,161.3102
171.0000,161.3102
77.5000,161.3102
240.0000,161.3102
187.8000,161.3102
67.8000,161.3102
360.0000,161.3102
162.0000,161.3102
300.0000,161.3102
296.0000,161.3102
83.8000,161.3102
86.5000,161.3102
311.0000,161.3102
201.0000,161.3102
94.5000,161.3102
133.0000,161.3102
132.0000,161.3102
224.0000,161.3102
194.0000,161.3102
104.5000,161.3102
167.0000,161.3102
81.0000,161.3102
158.0000,161.3102
223.0000,161.3102
155.5000,161.3102
196.0000,161.3102
172.5000,161.3102
200.0000,161.3102
246.0000,161.3102
225.5000,161.3102
89.2000,161.3102
218.5000,161.3102
92.5000,161.3102
321.0000,161.3102
185.5000,161.3102
138.0000,161.3102
247.0000,161.3102
97.5000,161.3102
194.0000,161.3102
153.0000,161.3102
259.5000,161.3102
225.0000,161.3102
189.0000,161.3102
135.5000,161.3102
237.5000,161.3102
169.0000,161.3102
226.0000,161.3102
164.5000,161.3102
240.0000,161.3102
210.0000,161.3102
127.5000,161.3102
195.0000,161.3102
150.0000,161.3102
170.0000,161.3102
201.0000,161.3102
142.5000,161.3102
143.5000,161.3102
178.0000,161.3102
140.5000,161.3102
86.0000,161.3102
114.0000,161.3102
122.0000,161.3102
111.5000,161.3102
175.5000,161.3102
54.8000,161.3102
142.5000,161.3102
178.5000,161.3102
96.5000,161.3102
120.5000,161.3102
120.5000,161.3102
96.0000,161.3102
260.0000,161.3102
109.0000,161.3102
216.0000,161.3102
152.5000,161.3102
151.8000,161.3102
224.4000,161.3102
166.0000,161.3102
