Target, Prediction
141.5000,161.3102
176.8000,161.3102
141.5000,161.3102
87.8000,161.3102
166.0000,161.3102
73.5000,161.3102
176.7000,161.3102
98.0000,161.3102
166.5000,161.3102
132.0000,161.3102
164.0000,161.3102
71.0000,161.3102
152.0000,161.3102
82.0000,161.3102
188.0000,161.3102
209.0000,161.3102
206.5000,161.3102
183.2000,161.3102
160.5000,161.3102
239.0000,161.3102
249.0000,161.3102
101.8000,161.3102
134.0000,161.3102
245.0000,161.3102
84.5000,161.3102
117.0000,161.3102
69.5000,161.3102
140.0000,161.3102
85.0000,161.3102
132.0000,161.3102
133.0000,161.3102
182.5000,161.3102
171.0000,161.3102
152.0000,161.3102
44.5000,161.3102
69.0000,161.3102
235.0000,161.3102
85.0000,161.3102
193.0000,161.3102
309.5000,161.3102
167.0000,161.3102
104.0000,161.3102
166.4000,161.3102
69.5000,161.3102
233.0000,161.3102
91.0000,161.3102
272.0000,161.3102
100.0000,161.3102
137.5000,161.3102
287.0000,161.3102
94.0000,161.3102
207.0000,161.3102
233.5000,161.3102
264.0000,161.3102
245.0000,161.3102
207.5000,161.3102
158.8000,161.3102
115.0000,161.3102
186.0000,161.3102
160.5000,161.3102
84.5000,161.3102
360.0000,161.3102
118.0000,161.3102
218.0000,161.3102
152.0000,161.3102
189.0000,161.3102
117.8000,161.3102
270.5000,161.3102
149.0000,161.3102
147.5000,161.3102
99.0000,161.3102
96.0000,161.3102
57.5000,161.3102
283.0000,161.3102
120.5000,161.3102
118.0000,161.3102
189.5000,161.3102
111.0000,161.3102
151.0000,161.3102
147.0000,161.3102
159.0000,161.3102
227.0000,161.3102
154.5000,161.3102
31.0000,161.3102
193.5000,161.3102
193.0000,161.3102
120.5000,161.3102
267.5000,161.3102
112.5000,161.3102
54.0000,161.3102
106.0000,161.3102
99.2000,161.3102
221.0000,161.3102
286.0000,161.3102
43.8000,161.3102
89.5000,161.3102
260.0000,161.3102
239.5000,161.3102
232.0000,161.3102
138.0000,161.3102
159.0000,161.3102
150.0000,161.3102
201.0000,161.3102
147.0000,161.3102
164.0000,161.3102
201.0000,161.3102
198.5000,161.3102
112.0000,161.3102
170.5000,161.3102
155.0000,161.3102
174.2000,161.3102
92.5000,161.3102
202.0000,161.3102
87.0000,161.3102
64.5000,161.3102
148.0000,161.3102
233.5000,161.3102
293.0000,161.3102
114.0000,161.3102
194.0000,161.3102
78.0000,161.3102
211.0000,161.3102
282.0000,161.3102
65.5000,161.3102
134.8000,161.3102
205.5000,161.3102
191.0000,161.3102
118.5000,161.3102
265.0000,161.3102
53.0000,161.3102
120.5000,161.3102
174.0000,161.3102
220.5000,161.3102
236.0000,161.3102
166.0000,161.3102
211.0000,161.3102
44.0000,161.3102
135.5000,161.3102
84.0000,161.3102
226.0000,161.3102
144.5000,161.3102
86.5000,161.3102
139.2000,161.3102
62.5000,161.3102
179.0000,161.3102
45.0000,161.3102
300.0000,161.3102
154.0000,161.3102
139.0000,161.3102
82.5000,161.3102
74.4000,161.3102
175.5000,161.3102
200.5000,161.3102
142.0000,161.3102
282.0000,161.3102
102.5000,161.3102
142.0000,161.3102
71.0000,161.3102
175.0000,161.3102
150.5000,161.3102
177.0000,161.3102
75.0000,161.3102
128.0000,161.3102
97.5000,161.3102
142.0000,161.3102
87.5000,161.3102
116.0000,161.3102
277.0000,161.3102
178.0000,161.3102
198.0000,161.3102
182.5000,161.3102
180.0000,161.3102
181.0000,161.3102
142.0000,161.3102
141.5000,161.3102
148.5000,161.3102
158.0000,161.3102
129.0000,161.3102
250.5000,161.3102
193.5000,161.3102
135.0000,161.3102
83.5000,161.3102
159.0000,161.3102
90.5000,161.3102
108.5000,161.3102
54.0000,161.3102
205.0000,161.3102
