Target, Prediction
-3.4800,-2.5177
-3.6200,-3.5999
-4.7000,-5.3520
-8.3000,-9.7462
-3.7000,-1.8397
-4.1600,-2.5501
0.3000,-0.8737
-2.8000,-1.5569
1.0700,0.1875
-2.2700,-4.0449
-1.3800,-0.6167
-0.8700,-3.3546
-0.8200,-0.9247
-4.4500,-3.2343
-0.4800,-1.1130
-4.4600,-3.2002
-11.6200,-10.2253
-6.1400,-5.7591
-4.7900,-6.3263
-2.6400,-1.8096
-2.8800,-4.0825
-2.5300,-2.8649
-5.1800,-6.0339
-2.3800,-2.0471
-4.2100,-2.7001
-3.2400,-3.6370
-8.8000,-7.8762
-3.6700,-4.3217
-4.6300,-4.7859
-3.2400,-1.5237
-0.4600,-1.8015
-4.3800,-5.1891
-1.2000,-2.5793
-5.6800,-3.2389
-4.0600,-3.8744
-4.1900,-4.1645
-3.4000,-1.7216
-1.2300,-0.7782
-2.6800,-2.1505
-2.5300,-2.3881
-0.8000,-0.3892
-1.5800,-0.8881
-4.3100,-2.4899
-0.8300,-1.1211
0.2800,-0.0807
-4.6300,-6.1336
-1.3600,-1.7265
-0.2700,-2.2943
-2.9800,-4.4514
-2.2300,-1.5651
-4.3300,-1.5569
-5.5400,-4.2125
-6.8900,-4.3660
-2.8200,-2.3523
-0.4700,-2.3989
-4.7400,-7.2271
-7.4200,-7.7141
-7.2800,-6.8483
-4.7100,-2.9038
0.9300,-0.4281
-4.9800,-5.3907
-2.0900,-1.6303
-7.4300,-7.3309
-3.5900,-3.4370
-4.1000,-3.5304
-6.5600,-5.0839
-3.6600,-4.8008
-0.4600,-0.3777
-1.1500,-1.5588
-3.5200,-2.4305
-1.4000,-3.4128
-3.3100,-2.8727
1.5800,0.8825
-1.2400,-1.0048
-1.3000,-2.1201
-1.5900,-1.6010
-3.3700,-3.5919
-1.7200,-2.2966
-5.1600,-2.6280
1.1000,-0.5757
-3.3900,-3.1426
-4.6200,-3.5958
-3.9900,-2.0841
-0.4600,-1.5123
-2.9200,-2.1180
-3.2900,-2.8251
-0.5000,-0.4324
-4.7000,-6.7860
-4.2200,-3.1808
-6.2700,-5.7591
-4.3500,-3.7612
-5.1900,-3.0343
-2.0800,-3.3663
-2.5100,-2.9217
-5.8900,-4.4349
-1.2500,-0.3297
-2.0600,-1.9250
-2.6300,-2.4043
-1.3700,-1.1675
-1.0000,-0.9602
-0.8000,-1.1866
-2.4800,-3.2072
-3.2700,-2.4353
