Target, Prediction
-3.6800,-2.7542
-4.2600,-2.5243
-2.6800,-2.1379
-2.5900,-0.5757
-2.0900,-1.7426
-2.1500,-0.5757
-3.6600,-3.8291
-2.7700,-2.0882
-3.4000,-2.8727
-3.0400,-2.1201
-4.1200,-3.6866
-5.2100,-5.2081
-4.6200,-4.6189
-4.1700,-3.5343
-4.2900,-3.7840
-6.3500,-4.3217
-6.5700,-3.7514
-8.6000,-6.2302
-8.0600,-6.6736
-2.6800,-5.1891
-6.2000,-5.2193
-7.9200,-5.4830
-1.1700,-1.8119
-2.3100,-1.8283
-1.0600,-1.4256
-1.7400,-2.4679
-1.4700,-2.0000
-2.0900,-1.9061
-2.1500,-1.9552
-2.3700,-2.4655
-2.7000,-1.9727
-2.8900,-2.3559
-5.0600,-4.8350
-4.4300,-4.4646
-1.3200,-1.3445
-6.3200,-8.4429
-4.9100,-4.5577
-2.5500,-2.2727
-3.1900,-3.1420
-3.5400,-3.5791
-4.5000,-5.0483
-5.6500,-5.2928
-2.0000,-1.6769
-5.2000,-3.9908
-5.2800,-5.0839
-6.0200,-6.0992
-6.2900,-6.4577
-7.1600,-5.7958
-6.8000,-6.8483
-7.9100,-7.1191
-7.9200,-6.4767
-7.6800,-7.9863
-8.0100,-8.4775
-9.1500,-9.3555
-7.2000,-5.2573
-4.4000,-4.1190
-0.2900,-0.8193
-0.4000,-0.1785
-0.3900,-0.8325
-1.1400,-1.1004
-0.6200,-0.2791
-1.5500,-1.1837
-1.6000,-0.9932
-1.2200,-1.3085
-0.7200,-0.6414
-1.6000,-1.4240
-3.6300,-3.4353
-1.2000,-0.7284
0.6200,-0.4604
-0.6800,-0.4578
-2.2200,-2.5577
-2.2800,-1.7740
-0.0100,-0.2040
-3.1700,-2.2095
-0.1000,-0.8017
-0.6000,0.1872
-2.5800,-2.3154
-0.9900,-0.8737
-3.1200,-2.6507
-0.2000,0.6427
-3.4400,-4.0543
-2.1400,-1.6483
-2.4800,-1.7961
-2.6500,-2.1675
-3.2200,-1.5997
-5.3300,-4.1571
0.1500,0.3004
-0.6600,-0.6091
-1.2800,-1.2167
-1.9200,-1.7525
-2.3100,-2.2384
-3.8000,-3.6141
-1.8500,-1.5123
-4.4000,-5.2212
-0.0900,-0.4535
-0.2400,-0.3559
-1.3400,-1.2205
-1.8500,-0.1570
-1.6000,-2.1201
-0.4200,-0.9492
-2.9700,-2.8564
-4.3700,-2.6202
-3.7500,-3.0144
-3.4300,-4.0991
-1.8200,-1.1285
-2.3500,-1.5523
-1.0600,-1.3879
-2.3400,-3.4370
-3.3100,-1.9803
-6.2900,-6.4367
-1.1000,-2.0402
-2.7500,-3.6605
-1.2800,-0.7929
-1.9200,-1.3060
-1.9200,-2.5927
0.4000,-1.5569
-1.4500,-2.2531
-0.8400,-1.1130
-1.2800,-1.5579
-3.1800,-3.1441
-2.1600,-2.2150
-2.2300,-2.5377
-2.1200,-2.0346
-3.6600,-2.6126
-2.5700,-1.4721
-4.1600,-6.0012
-2.3600,-2.1254
0.8100,-1.1877
-2.2100,-2.0524
-3.2800,-2.9846
-4.8600,-3.0079
-4.6100,-3.4099
-2.4100,-2.6216
-2.0900,-2.4063
-2.3200,-3.6184
-2.6200,-2.9601
-2.5400,-2.3070
-2.4300,-3.2792
-3.7000,-2.9265
-0.9700,-1.9716
-1.1300,-2.4267
1.0700,-0.5757
-0.4000,-0.8737
1.0000,-0.9848
-0.7200,-0.6688
0.8500,0.0558
-3.2800,-2.9117
1.1300,-0.2484
0.9600,-0.4821
-1.0300,-1.1860
-0.6200,-0.7004
-3.5400,-3.2120
-2.8000,-2.1288
-1.9600,-1.7643
-1.3700,-1.4165
-5.6400,0.3563
-4.4400,-5.9055
-3.0000,-3.7362
-3.2600,-4.7261
-0.6000,-1.2127
0.3200,-0.4311
-1.6600,-1.6092
-0.2200,-2.6054
-4.5700,-4.2301
-4.0400,-3.7047
-6.6200,-5.7601
-4.3500,-3.3423
0.7400,-1.0029
-2.8400,-2.0795
-2.6900,-1.5773
-4.1100,-4.8292
-3.8000,-3.6812
-3.9500,-3.1723
-2.7500,-2.0340
-2.5700,-0.9321
-4.0800,-4.0454
-2.7200,-2.7551
-1.7800,-1.2852
-3.2600,-3.4156
-7.1100,-5.7155
-1.4000,-2.0795
-1.5000,-2.0882
-2.9200,-2.6039
-4.0200,-3.6422
-1.7700,-1.6641
-1.1400,-0.8126
-0.7400,-0.1247
0.0400,-1.1910
1.0200,-0.3777
-1.2600,-1.1866
0.3900,0.7850
-2.3600,-3.2634
-1.5600,-1.2614
-3.9000,-2.7433
0.4900,-1.5569
-3.2700,-2.7675
-1.1100,-1.0101
-1.5500,-2.5384
-2.1500,-3.2877
-5.4300,-5.9248
-2.5100,-2.2550
-2.3400,-1.3988
-2.8800,-1.6695
-2.3300,-1.0593
-1.1200,-1.1598
-1.6000,-0.4688
-4.2700,-1.5569
-2.6100,-3.1565
-2.2200,-2.1360
-2.4100,-1.7912
-2.1700,-1.1411
-2.7500,-2.5635
-2.8700,-3.1660
-3.5100,-2.3976
-1.9100,-1.7358
-1.9900,-1.7740
-2.0800,-2.2159
-1.8500,-3.0100
-2.4900,-2.9536
-1.9400,-3.7840
-5.4700,-2.5559
-1.2000,-1.9006
-3.0500,-3.3326
-3.0200,-2.6457
-5.0300,-3.6963
-1.7300,-0.8737
-2.5900,-3.0921
-4.2100,-5.3702
-5.5300,-2.8027
-4.1600,-2.1644
-6.6200,-5.1394
-2.2800,-3.2585
-2.8500,-2.5011
-4.1100,-4.4026
-2.6400,-2.7056
-3.0800,-4.6439
-3.5900,-1.9790
-5.6900,-6.0059
-2.7300,-4.2535
-2.7000,-3.7484
-4.3800,-4.9252
-2.6000,-4.6158
-4.9500,-3.4308
-4.4300,-4.0208
-2.6300,-4.9256
-5.4100,-4.1136
-4.4000,-5.3624
-3.8000,-3.3539
-3.6600,-5.7424
-0.5000,-2.0246
-5.0900,-4.9240
-7.3200,-5.1526
-7.8900,-6.7166
-2.3200,-1.7765
-1.7200,-1.2009
-0.5600,-3.3357
-3.8500,-4.1733
-2.3400,-2.3367
-3.8000,-3.1553
-3.4700,-2.5308
-3.9900,-3.0343
-3.7600,-4.6894
-4.0900,-3.6314
-4.6000,-6.0339
-4.6600,-3.8062
-3.6400,-3.5629
-2.9000,-4.6955
-3.3700,-2.7866
-5.4900,-4.8502
-2.4700,-5.6377
-7.1500,-5.1394
-6.8600,-9.7918
