Target, Prediction
-3.4800,-2.5446
-3.6200,-2.7600
-4.7000,-4.8586
-8.3000,-8.5097
-3.7000,-2.0432
-4.1600,-2.8275
0.3000,-0.1907
-2.8000,-2.4570
1.0700,0.5794
-2.2700,-2.8136
-1.3800,-1.8172
-0.8700,-0.9478
-0.8200,-0.6762
-4.4500,-5.0504
-0.4800,-0.7865
-4.4600,-6.2758
-11.6200,-10.1859
-6.1400,-6.8009
-4.7900,-4.2087
-2.6400,-2.2319
-2.8800,-4.2087
-2.5300,-2.8935
-5.1800,-4.5222
-2.3800,-2.2552
-4.2100,-3.5438
-3.2400,-3.9431
-8.8000,-8.7865
-3.6700,-3.8052
-4.6300,-4.8084
-3.2400,-2.7300
-0.4600,-1.3353
-4.3800,-5.1916
-1.2000,-1.7456
-5.6800,-4.4481
-4.0600,-5.4509
-4.1900,-4.1044
-3.4000,-2.8085
-1.2300,-1.3952
-2.6800,-2.6874
-2.5300,-1.6012
-0.8000,-0.0047
-1.5800,-1.9365
-4.3100,-4.0346
-0.8300,-1.0049
0.2800,-0.3976
-4.6300,-5.0278
-1.3600,-1.4826
-0.2700,-1.8945
-2.9800,0.5481
-2.2300,-2.3147
-4.3300,-3.6844
-5.5400,-4.8172
-6.8900,-6.7790
-2.8200,-2.8234
-0.4700,-0.8171
-4.7400,-3.7314
-7.4200,-8.5403
-7.2800,-6.6878
-4.7100,-5.1409
0.9300,-0.2829
-4.9800,-2.9531
-2.0900,-1.7840
-7.4300,-7.5855
-3.5900,-3.3020
-4.1000,-3.9059
-6.5600,-5.2953
-3.6600,-2.9631
-0.4600,0.1340
-1.1500,-1.2719
-3.5200,-2.8925
-1.4000,-2.8240
-3.3100,-2.8276
1.5800,0.9808
-1.2400,-1.3302
-1.3000,-1.8922
-1.5900,-1.9083
-3.3700,-2.9691
-1.7200,-1.8545
-5.1600,-4.2087
1.1000,0.1185
-3.3900,-3.5121
-4.6200,-3.9937
-3.9900,-3.6131
-0.4600,-0.6960
-2.9200,-1.3184
-3.2900,-3.4786
-0.5000,0.2452
-4.7000,-4.2087
-4.2200,-5.5130
-6.2700,-6.8945
-4.3500,-4.8371
-5.1900,-4.0432
-2.0800,-1.9773
-2.5100,-2.9168
-5.8900,-6.1139
-1.2500,-1.3927
-2.0600,-3.2202
-2.6300,-2.6905
-1.3700,-0.9101
-1.0000,-1.4090
-0.8000,-0.8720
-2.4800,-2.1840
-3.2700,-3.1880
