Target, Prediction
-3.6800,-2.9407
-4.2600,-3.2898
-2.6800,-2.3558
-2.5900,-2.3210
-2.0900,-2.1749
-2.1500,-1.6083
-3.6600,-3.3079
-2.7700,-2.7778
-3.4000,-2.9386
-3.0400,-2.6571
-4.1200,-3.8631
-5.2100,-5.3530
-4.6200,-5.1407
-4.1700,-4.6029
-4.2900,-4.5283
-6.3500,-5.4861
-6.5700,-6.6599
-8.6000,-7.3238
-8.0600,-7.3258
-2.6800,-2.7384
-6.2000,-6.5641
-7.9200,-8.4577
-1.1700,-1.1585
-2.3100,-1.9320
-1.0600,-1.1601
-1.7400,-2.1391
-1.4700,-1.4615
-2.0900,-2.6621
-2.1500,-1.9715
-2.3700,-2.2256
-2.7000,-2.4919
-2.8900,-2.5464
-5.0600,-4.9359
-4.4300,-4.3067
-1.3200,-1.5806
-6.3200,-6.2619
-4.9100,-4.5077
-2.5500,-3.1062
-3.1900,-3.4937
-3.5400,-3.9980
-4.5000,-5.4120
-5.6500,-5.8512
-2.0000,-2.0528
-5.2000,-5.0773
-5.2800,-5.2902
-6.0200,-6.8098
-6.2900,-6.2172
-7.1600,-8.3070
-6.8000,-6.8992
-7.9100,-7.9229
-7.9200,-8.5157
-7.6800,-8.4035
-8.0100,-8.4168
-9.1500,-9.5140
-7.2000,-6.2899
-4.4000,-4.6211
-0.2900,-0.1660
-0.4000,-0.2277
-0.3900,-0.9659
-1.1400,-0.6801
-0.6200,-0.2876
-1.5500,-1.6431
-1.6000,-1.9785
-1.2200,-1.0046
-0.7200,-0.9172
-1.6000,-2.2580
-3.6300,-3.5976
-1.2000,-1.3294
0.6200,-0.0689
-0.6800,-0.8069
-2.2200,-3.1793
-2.2800,-2.1223
-0.0100,-0.6697
-3.1700,-2.9099
-0.1000,-0.6009
-0.6000,-0.5062
-2.5800,-2.7240
-0.9900,-0.6820
-3.1200,-3.1171
-0.2000,-0.1735
-3.4400,-3.3908
-2.1400,-1.8943
-2.4800,-2.0230
-2.6500,-2.5666
-3.2200,-3.5823
-5.3300,-5.0061
0.1500,0.1066
-0.6600,-0.6395
-1.2800,-1.2279
-1.9200,-1.7476
-2.3100,-2.3658
-3.8000,-4.1049
-1.8500,-1.5327
-4.4000,-4.5430
-0.0900,0.0811
-0.2400,-0.0143
-1.3400,-1.2356
-1.8500,-1.5774
-1.6000,-1.2673
-0.4200,-0.5361
-2.9700,-2.2852
-4.3700,-4.2087
-3.7500,-4.3484
-3.4300,-4.2087
-1.8200,-1.3878
-2.3500,-1.9312
-1.0600,-1.7877
-2.3400,-2.8085
-3.3100,-2.2543
-6.2900,-6.0562
-1.1000,-1.8074
-2.7500,-3.0472
-1.2800,-1.3663
-1.9200,-1.9058
-1.9200,-2.5567
0.4000,-0.7730
-1.4500,-2.5534
-0.8400,-0.8530
-1.2800,0.2366
-3.1800,-3.2866
-2.1600,-0.7691
-2.2300,-1.8974
-2.1200,-1.6881
-3.6600,-4.2087
-2.5700,-2.2227
-4.1600,-4.2087
-2.3600,-1.7881
0.8100,-0.5179
-2.2100,-1.5433
-3.2800,-2.8487
-4.8600,-4.2012
-4.6100,-3.8386
-2.4100,-2.9827
-2.0900,-3.5217
-2.3200,-3.3780
-2.6200,-2.8753
-2.5400,-2.9642
-2.4300,-2.7336
-3.7000,-2.7890
-0.9700,-1.8063
-1.1300,-3.0642
1.0700,0.7718
-0.4000,-0.6114
1.0000,0.5667
-0.7200,-0.3144
0.8500,-0.0673
-3.2800,-2.8209
1.1300,0.2782
0.9600,-0.1252
-1.0300,-1.2768
-0.6200,-0.6504
-3.5400,-3.8516
-2.8000,-2.3524
-1.9600,-1.9404
-1.3700,-2.0608
-5.6400,-3.0239
-4.4400,-5.4788
-3.0000,-2.5412
-3.2600,-3.8929
-0.6000,-0.7180
0.3200,-0.3734
-1.6600,-2.2468
-0.2200,-0.4506
-4.5700,-4.4279
-4.0400,-4.2756
-6.6200,-6.5372
-4.3500,-4.2087
0.7400,0.3492
-2.8400,-2.3160
-2.6900,-2.6456
-4.1100,-3.5805
-3.8000,-3.6171
-3.9500,-4.1474
-2.7500,-2.4725
-2.5700,-1.2042
-4.0800,-4.3684
-2.7200,-3.1407
-1.7800,-1.5575
-3.2600,-3.6759
-7.1100,-5.7312
-1.4000,-1.8077
-1.5000,-1.3340
-2.9200,-3.1133
-4.0200,-3.5982
-1.7700,-1.2986
-1.1400,0.3917
-0.7400,0.0000
0.0400,-0.3469
1.0200,0.5658
-1.2600,-0.6115
0.3900,0.6522
-2.3600,-2.4058
-1.5600,-1.5751
-3.9000,-3.6634
0.4900,-0.3250
-3.2700,-2.9430
-1.1100,-0.3152
-1.5500,-1.1055
-2.1500,-2.4832
-5.4300,-4.7892
-2.5100,-2.5228
-2.3400,-1.8850
-2.8800,-2.0993
-2.3300,-2.2815
-1.1200,-0.4316
-1.6000,-1.5478
-4.2700,-3.6730
-2.6100,-2.8279
-2.2200,-1.7509
-2.4100,-1.3623
-2.1700,-2.0862
-2.7500,-2.5281
-2.8700,-1.6800
-3.5100,-2.2312
-1.9100,-1.9802
-1.9900,-3.1055
-2.0800,-2.6939
-1.8500,-2.6315
-2.4900,-2.5808
-1.9400,-3.6745
-5.4700,-4.2087
-1.2000,-1.3743
-3.0500,-3.2929
-3.0200,-2.8738
-5.0300,-4.2087
-1.7300,-1.8480
-2.5900,-2.7391
-4.2100,-5.5917
-5.5300,-4.9440
-4.1600,-3.3254
-6.6200,-8.1262
-2.2800,-3.1057
-2.8500,-3.5130
-4.1100,-3.3312
-2.6400,-2.0706
-3.0800,-2.9600
-3.5900,-4.2087
-5.6900,-4.8752
-2.7300,-3.5544
-2.7000,-2.1033
-4.3800,-5.3721
-2.6000,-3.8259
-4.9500,-4.9358
-4.4300,-5.4814
-2.6300,-3.4958
-5.4100,-6.0512
-4.4000,-3.8942
-3.8000,-6.3612
-3.6600,-4.2087
-0.5000,-1.2884
-5.0900,-4.6406
-7.3200,-6.1331
-7.8900,-8.3882
-2.3200,-2.1032
-1.7200,-2.2787
-0.5600,-0.9356
-3.8500,-5.5352
-2.3400,-3.1466
-3.8000,-3.3818
-3.4700,-2.9043
-3.9900,-4.0310
-3.7600,-3.4764
-4.0900,-4.2300
-4.6000,-4.7161
-4.6600,-4.0591
-3.6400,-3.0507
-2.9000,-4.2087
-3.3700,-2.2848
-5.4900,-5.1295
-2.4700,-4.0388
-7.1500,-6.0318
-6.8600,-7.0950
