Target, Prediction
-2.1200,-1.8537
-0.8500,-1.0275
-1.6000,-2.0846
-0.4900,0.0998
1.1000,1.1020
0.3580,0.8895
-5.8900,-5.9007
-4.3800,-5.2972
-2.3900,-2.5568
1.5800,0.7190
-1.2500,-2.1033
-3.6100,-4.5939
-2.3690,-2.2405
-4.6340,-4.1457
-3.6380,-3.0379
-3.1270,-2.7277
-3.4600,-4.3751
-3.8100,-4.1199
0.4300,-0.1947
-2.5900,-2.7370
-6.3900,-5.6355
-2.6760,-1.5286
-2.9600,-3.0648
-2.3220,-2.0208
-3.2700,-3.1962
0.1100,-0.9390
-4.6400,-4.3701
-1.8500,-3.0213
-3.7300,-2.9136
-3.8500,-3.6773
0.6200,1.3229
-1.0900,-1.1861
-3.0400,-3.5717
-2.3300,-1.7074
-4.2600,-4.2360
-6.6800,-5.7997
-4.6900,-5.4402
-3.0900,-2.2730
-3.3900,-2.7533
-4.1300,-6.0581
-4.1600,-0.9057
-2.4600,-2.4815
-3.5610,-5.0249
-2.1540,-1.9424
-4.3700,-5.3519
-5.2330,-4.9169
-3.0000,-2.0004
-4.3600,-3.2513
-3.4080,-2.2532
-0.4000,-0.4465
-4.3760,-3.8220
-0.7300,-0.8150
-4.0000,-3.6354
-1.9900,-2.7190
-3.1500,-2.7889
-4.1000,-3.0782
-4.3700,-4.1973
-2.6700,-2.5507
-0.2440,0.8895
-3.4300,-3.0179
-1.6000,-0.8131
-2.4900,-2.0367
-1.7100,-1.2684
-1.6200,-1.7887
-1.1600,-0.7266
-5.8200,-5.9211
-0.7400,-1.6570
-3.0400,-2.8464
-3.3500,-2.3063
-2.0000,-2.5581
-1.3200,-1.9787
-5.4600,-6.0284
-1.2100,-1.9125
-3.8400,-5.8248
-3.0100,-3.3681
-4.9250,-1.6811
0.4600,0.4419
-3.2600,-3.4302
-4.6300,-5.0131
-4.7350,-2.2175
-3.8500,-3.0930
-1.2400,-1.4066
-1.5200,-1.7218
-2.0000,-1.8776
-6.9000,-7.0810
-1.9900,-2.1883
-5.2600,-5.0350
-3.5360,-3.7769
-2.7800,-2.2888
-1.5900,-1.8885
-3.1100,-2.2437
-6.7260,-7.0226
-1.9890,-1.5176
-1.5700,-2.1954
-4.1140,-3.5385
-6.2900,-6.3265
-2.4200,-1.8144
-2.3400,-2.1264
-0.4400,-0.4611
-1.4500,-2.5316
-4.5400,-4.5375
-2.1600,-1.7172
-1.4400,-1.6166
-1.2900,-1.3143
0.4700,0.2128
-1.9400,-3.4536
0.4900,-0.5348
-1.8000,-3.0997
-4.0400,-4.4035
-4.4000,-4.3406
-1.3600,-1.3911
-0.6200,-1.3423
-3.9000,-3.6169
-1.4000,-1.4191
