Target, Prediction
-5.2800,-5.6504
-7.3370,-7.6574
-8.0030,-7.9792
-4.2400,-4.4651
-2.6700,-1.9264
-3.6580,-2.8779
-0.0300,-0.7006
-2.1200,-2.9081
-4.1940,-5.1493
-3.8930,-4.8418
-8.0400,-6.5978
-3.0910,-2.9144
-1.4700,-1.4317
-0.1700,-0.1754
-3.8000,-4.3634
-3.1500,-2.3693
-1.3000,-1.7509
-4.7700,-4.7668
-2.2100,-1.4616
-2.3300,-1.8302
-0.7200,-0.4198
-4.6300,-5.1038
-3.5700,-4.3632
-6.3500,-6.2442
-3.0100,-3.1059
-4.8050,-5.0666
-3.0300,-3.3666
-1.1900,-0.6087
-1.9800,-2.6406
-3.5300,-2.9752
-3.0280,-5.0669
-3.5400,-2.6743
-4.0000,-3.3753
-4.7000,-4.8153
-7.8000,-8.6160
-2.3900,-2.9298
-1.0600,-1.0235
-3.3500,-3.7012
-2.5400,-1.5213
-9.1500,-8.9724
-3.1700,-3.2797
-1.7900,-0.8807
0.3200,-0.9759
-2.5600,-3.6868
-3.7960,-5.0875
-7.8700,-7.9417
-0.7420,-3.4779
-1.9600,-2.1769
-1.2100,-0.9865
-2.3380,-2.2956
-3.4000,-3.0889
-4.7100,-2.2087
-4.4400,-3.9912
-6.1240,-5.7574
-3.6640,-3.6206
-3.4510,-2.8096
-3.0900,-3.1639
-2.0300,-2.2723
-4.9550,-3.0598
-1.3000,-1.5423
-3.2300,-2.6889
-4.6300,-6.1146
-4.4000,-4.2011
-2.7000,-3.3638
-3.2200,-3.3071
-1.3700,-0.5307
-2.6400,-1.8413
-6.8900,-5.7404
-8.0100,-8.1479
-4.8830,-3.0228
-5.9150,-5.5342
-2.6400,-2.4981
-6.0050,-5.8792
-2.2530,-2.7363
-2.6700,-2.6548
-1.5200,-2.0909
-3.1900,-3.3264
-4.5940,-2.7887
-1.6200,-1.3694
-3.3600,-3.8860
-2.5500,-1.2761
-1.9900,-0.7760
-6.2500,-6.5049
-0.4200,-0.2749
-4.0200,-4.4792
-6.0000,-6.4062
-5.2840,-5.5014
-4.1600,-4.5656
-4.8710,-5.2472
-0.2900,-1.0200
-3.6800,-3.6003
-1.6200,-2.5640
-3.5040,-4.3142
-2.5810,-2.5428
-3.2460,-4.2353
-2.6100,-2.2804
-5.6700,-5.8143
-3.4300,-3.6064
-7.2800,-7.6669
-1.9200,-1.4715
1.1440,-0.4420
-5.2820,-4.6012
-6.5700,-7.1480
-3.4200,-3.1344
-8.1760,-8.2777
-0.0400,0.3493
-0.7200,-1.3996
-3.0100,-2.8902
-8.6000,-7.6873
-3.4500,-4.1210
-0.1200,-1.6664
0.6200,-0.2851
-2.8200,-2.4940
-4.4200,-4.8778
