Target, Prediction
-2.1200,-1.7279
-0.8500,-0.4946
-1.6000,-2.0615
-0.4900,-0.3628
1.1000,0.7536
0.3580,-0.1017
-5.8900,-5.1346
-4.3800,-5.2267
-2.3900,-2.3170
1.5800,0.5159
-1.2500,-1.6710
-3.6100,-3.6776
-2.3690,-2.4295
-4.6340,-4.2478
-3.6380,-3.6311
-3.1270,-3.0117
-3.4600,-4.4439
-3.8100,-5.3540
0.4300,-0.5471
-2.5900,-2.1054
-6.3900,-5.5523
-2.6760,-3.5038
-2.9600,-2.9370
-2.3220,-2.1746
-3.2700,-3.3271
0.1100,-0.3450
-4.6400,-5.1040
-1.8500,-3.0760
-3.7300,-4.8220
-3.8500,-3.1902
0.6200,0.2678
-1.0900,-1.2057
-3.0400,-3.4100
-2.3300,-2.3537
-4.2600,-3.2797
-6.6800,-6.8369
-4.6900,-5.3945
-3.0900,-2.9849
-3.3900,-2.7326
-4.1300,-5.1098
-4.1600,-4.4250
-2.4600,-1.3499
-3.5610,-5.3969
-2.1540,-2.3862
-4.3700,-4.5413
-5.2330,-5.4333
-3.0000,-2.6552
-4.3600,-3.9271
-3.4080,-0.8721
-0.4000,-0.3108
-4.3760,-4.3142
-0.7300,-1.2503
-4.0000,-3.8062
-1.9900,-2.6434
-3.1500,-3.8587
-4.1000,-3.6857
-4.3700,-3.8151
-2.6700,-3.0490
-0.2440,-0.1017
-3.4300,-3.9234
-1.6000,-0.1319
-2.4900,-2.3537
-1.7100,-2.1545
-1.6200,-1.5596
-1.1600,-1.3525
-5.8200,-6.0710
-0.7400,-1.2661
-3.0400,-3.3271
-3.3500,-3.4769
-2.0000,-2.0688
-1.3200,-1.7659
-5.4600,-3.7749
-1.2100,-1.6753
-3.8400,-4.8879
-3.0100,-2.7443
-4.9250,-4.4286
0.4600,0.3217
-3.2600,-4.3329
-4.6300,-4.5559
-4.7350,-2.8639
-3.8500,-2.8239
-1.2400,-1.0010
-1.5200,-1.4922
-2.0000,-3.0029
-6.9000,-7.4334
-1.9900,-3.1883
-5.2600,-5.2391
-3.5360,-2.2547
-2.7800,-2.3661
-1.5900,-1.7807
-3.1100,-3.4832
-6.7260,-7.0359
-1.9890,-2.3444
-1.5700,-2.5748
-4.1140,-4.1750
-6.2900,-6.1808
-2.4200,-1.7067
-2.3400,-3.0490
-0.4400,-0.4071
-1.4500,-1.8855
-4.5400,-4.6858
-2.1600,-1.3277
-1.4400,-0.6823
-1.2900,-1.5102
0.4700,0.2007
-1.9400,-2.8274
0.4900,-0.1529
-1.8000,-1.8637
-4.0400,-4.1390
-4.4000,-4.9781
-1.3600,-1.0051
-0.6200,-1.2503
-3.9000,-2.7361
-1.4000,-1.7877
