Target, Prediction
-5.2800,-6.0335
-7.3370,-7.2190
-8.0030,-5.4808
-4.2400,-4.1096
-2.6700,-3.0490
-3.6580,-3.9873
-0.0300,-0.4446
-2.1200,-2.4336
-4.1940,-4.7215
-3.8930,-4.1281
-8.0400,-7.1019
-3.0910,-2.7640
-1.4700,-1.5435
-0.1700,0.0351
-3.8000,-4.0910
-3.1500,-3.5448
-1.3000,-1.5404
-4.7700,-4.7811
-2.2100,-2.2537
-2.3300,-1.9949
-0.7200,-0.4047
-4.6300,-4.7185
-3.5700,-4.0554
-6.3500,-6.1481
-3.0100,-3.0025
-4.8050,-4.8365
-3.0300,-2.3104
-1.1900,-0.7334
-1.9800,-2.1956
-3.5300,-3.9727
-3.0280,-2.6575
-3.5400,-3.0031
-4.0000,-3.3774
-4.7000,-5.1697
-7.8000,-7.0374
-2.3900,-2.6098
-1.0600,-1.0819
-3.3500,-4.1394
-2.5400,-1.6729
-9.1500,-9.3406
-3.1700,-2.9936
-1.7900,-1.6710
0.3200,0.0965
-2.5600,-2.7502
-3.7960,-3.4461
-7.8700,-8.5580
-0.7420,-1.8988
-1.9600,-1.8095
-1.2100,-0.9468
-2.3380,-3.5884
-3.4000,-3.0427
-4.7100,-4.6699
-4.4400,-4.1348
-6.1240,-6.6950
-3.6640,-2.0487
-3.4510,-3.8273
-3.0900,-3.3016
-2.0300,-2.3543
-4.9550,-3.5461
-1.3000,-1.5171
-3.2300,-3.1616
-4.6300,-4.0465
-4.4000,-4.3660
-2.7000,-3.5839
-3.2200,-3.4508
-1.3700,-0.7797
-2.6400,-3.0490
-6.8900,-6.0343
-8.0100,-8.3647
-4.8830,-3.6264
-5.9150,-6.8204
-2.6400,-1.9939
-6.0050,-4.8647
-2.2530,-0.8280
-2.6700,-2.7497
-1.5200,-0.8378
-3.1900,-3.5494
-4.5940,-3.6910
-1.6200,-2.7000
-3.3600,-4.0335
-2.5500,-2.2569
-1.9900,-1.2450
-6.2500,-6.1808
-0.4200,-0.2128
-4.0200,-4.3029
-6.0000,-6.6311
-5.2840,-4.6419
-4.1600,-4.1177
-4.8710,-4.9120
-0.2900,-0.4703
-3.6800,-2.7826
-1.6200,-1.0215
-3.5040,-3.8177
-2.5810,-2.4952
-3.2460,-3.6246
-2.6100,-3.4915
-5.6700,-6.0402
-3.4300,-2.9837
-7.2800,-6.6717
-1.9200,-1.5435
1.1440,-1.5762
-5.2820,-4.7868
-6.5700,-7.2409
-3.4200,-3.4655
-8.1760,-6.6944
-0.0400,-0.2048
-0.7200,-1.4660
-3.0100,-3.1071
-8.6000,-6.3799
-3.4500,-4.4293
-0.1200,-0.7875
0.6200,0.0351
-2.8200,-2.8519
-4.4200,-4.9200
