Target, Prediction
-3.4800,-3.0689
-3.6200,-3.7624
-4.7000,-6.8189
-8.3000,-9.3019
-3.7000,-2.3941
-4.1600,-2.8695
0.3000,-0.8081
-2.8000,-2.2641
1.0700,0.1147
-2.2700,-2.6862
-1.3800,-1.2089
-0.8700,-1.0279
-0.8200,-0.9788
-4.4500,-4.1750
-0.4800,-0.3863
-4.4600,-4.6297
-11.6200,-9.3019
-6.1400,-6.1527
-4.7900,-5.7573
-2.6400,-1.1082
-2.8800,-3.0401
-2.5300,-2.5978
-5.1800,-5.2122
-2.3800,-2.1455
-4.2100,-4.1998
-3.2400,-4.1582
-8.8000,-7.6682
-3.6700,-3.8464
-4.6300,-4.7387
-3.2400,-1.7992
-0.4600,-0.7682
-4.3800,-4.8960
-1.2000,-1.4309
-5.6800,-5.9540
-4.0600,-3.9239
-4.1900,-5.1484
-3.4000,-4.2784
-1.2300,-0.8316
-2.6800,-2.8937
-2.5300,-1.8311
-0.8000,-0.4411
-1.5800,-1.9997
-4.3100,-3.7881
-0.8300,-1.1181
0.2800,-0.0359
-4.6300,-5.1576
-1.3600,-1.8138
-0.2700,-1.5657
-2.9800,-3.3664
-2.2300,-1.9976
-4.3300,-3.2518
-5.5400,-4.4612
-6.8900,-6.2000
-2.8200,-2.6049
-0.4700,-0.1742
-4.7400,-6.1279
-7.4200,-8.6296
-7.2800,-6.9829
-4.7100,-3.9239
0.9300,-0.1756
-4.9800,-3.4495
-2.0900,-2.0222
-7.4300,-7.9106
-3.5900,-3.7767
-4.1000,-3.2180
-6.5600,-5.6230
-3.6600,-3.3062
-0.4600,0.5058
-1.1500,-1.3856
-3.5200,-3.8142
-1.4000,-2.1796
-3.3100,-3.2070
1.5800,0.7613
-1.2400,-1.3622
-1.3000,-1.6654
-1.5900,-1.4897
-3.3700,-3.0216
-1.7200,-1.9739
-5.1600,-4.6092
1.1000,0.5551
-3.3900,-3.4885
-4.6200,-3.8999
-3.9900,-3.5194
-0.4600,-0.2181
-2.9200,-1.6609
-3.2900,-3.5953
-0.5000,-1.2669
-4.7000,-4.9680
-4.2200,-4.7199
-6.2700,-6.1527
-4.3500,-4.8827
-5.1900,-4.2147
-2.0800,-2.7132
-2.5100,-2.3846
-5.8900,-5.6726
-1.2500,-1.3760
-2.0600,-3.0058
-2.6300,-2.4768
-1.3700,-1.3369
-1.0000,-0.7839
-0.8000,-0.5617
-2.4800,-2.5669
-3.2700,-3.1617
