Target, Prediction
-3.6800,-2.4830
-4.2600,-2.7934
-2.6800,-2.3608
-2.5900,-2.2821
-2.0900,-1.7896
-2.1500,-2.3465
-3.6600,-3.5289
-2.7700,-2.6007
-3.4000,-3.2070
-3.0400,-3.1101
-4.1200,-3.6732
-5.2100,-4.8252
-4.6200,-5.4643
-4.1700,-4.5260
-4.2900,-4.4961
-6.3500,-4.9521
-6.5700,-5.5389
-8.6000,-7.0755
-8.0600,-6.8994
-2.6800,-2.8778
-6.2000,-5.9585
-7.9200,-7.5655
-1.1700,-1.1554
-2.3100,-1.8913
-1.0600,-0.9796
-1.7400,-2.0164
-1.4700,-1.4882
-2.0900,-2.1878
-2.1500,-2.7414
-2.3700,-2.4852
-2.7000,-2.2317
-2.8900,-2.6321
-5.0600,-5.2290
-4.4300,-4.2956
-1.3200,-1.3580
-6.3200,-5.5193
-4.9100,-4.3677
-2.5500,-2.2600
-3.1900,-3.5712
-3.5400,-3.8875
-4.5000,-4.8297
-5.6500,-5.6638
-2.0000,-1.9385
-5.2000,-4.6529
-5.2800,-5.9320
-6.0200,-6.5461
-6.2900,-6.9349
-7.1600,-6.8531
-6.8000,-6.9829
-7.9100,-7.8449
-7.9200,-7.7463
-7.6800,-8.3356
-8.0100,-8.7204
-9.1500,-9.0847
-7.2000,-6.7105
-4.4000,-4.2379
-0.2900,-0.5661
-0.4000,-0.4806
-0.3900,-1.0714
-1.1400,-0.6415
-0.6200,-0.6912
-1.5500,-1.3886
-1.6000,-1.6493
-1.2200,-1.0256
-0.7200,-1.1861
-1.6000,-1.7502
-3.6300,-4.0446
-1.2000,-0.8141
0.6200,0.1848
-0.6800,-1.1498
-2.2200,-3.0046
-2.2800,-1.9834
-0.0100,-0.2417
-3.1700,-3.0247
-0.1000,-0.3597
-0.6000,-0.7465
-2.5800,-2.6835
-0.9900,-0.9477
-3.1200,-3.5993
-0.2000,-0.3940
-3.4400,-4.4576
-2.1400,-1.9507
-2.4800,-1.7399
-2.6500,-2.0685
-3.2200,-3.1411
-5.3300,-4.9436
0.1500,0.2515
-0.6600,-0.5780
-1.2800,-1.0699
-1.9200,-1.7301
-2.3100,-2.3936
-3.8000,-3.8395
-1.8500,-1.3902
-4.4000,-4.5194
-0.0900,-0.2086
