Target, Prediction
-2.1200,-1.3217
-0.8500,-0.0854
-1.6000,-2.0163
-0.4900,-0.1004
1.1000,0.7343
0.3580,0.1133
-5.8900,-4.9079
-4.3800,-5.0731
-2.3900,-2.2297
1.5800,0.2771
-1.2500,-2.3599
-3.6100,-3.3598
-2.3690,-2.9036
-4.6340,-4.6551
-3.6380,-4.0717
-3.1270,-3.0947
-3.4600,-3.8621
-3.8100,-4.3215
0.4300,-0.1810
-2.5900,-2.3115
-6.3900,-5.5548
-2.6760,-2.6765
-2.9600,-2.9047
-2.3220,-2.5875
-3.2700,-3.4983
0.1100,-0.7498
-4.6400,-4.7513
-1.8500,-2.9843
-3.7300,-4.0928
-3.8500,-3.1465
0.6200,0.7555
-1.0900,-0.9449
-3.0400,-3.5172
-2.3300,-2.4910
-4.2600,-3.1644
-6.6800,-6.4370
-4.6900,-5.1611
-3.0900,-3.0128
-3.3900,-2.5977
-4.1300,-4.1353
-4.1600,-2.1039
-2.4600,-1.5970
-3.5610,-4.8119
-2.1540,-1.1454
-4.3700,-4.1066
-5.2330,-5.2741
-3.0000,-2.7470
-4.3600,-3.4556
-3.4080,-2.1896
-0.4000,0.1896
-4.3760,-4.0165
-0.7300,-1.3859
-4.0000,-4.1847
-1.9900,-2.9089
-3.1500,-3.6502
-4.1000,-3.4576
-4.3700,-4.4897
-2.6700,-3.0120
-0.2440,-0.1438
-3.4300,-2.2935
-1.6000,-2.0763
-2.4900,-2.4910
-1.7100,-2.5048
-1.6200,-1.4097
-1.1600,-2.0576
-5.8200,-5.3841
-0.7400,-1.7703
-3.0400,-3.4983
-3.3500,-3.4560
-2.0000,-2.0554
-1.3200,-1.7062
-5.4600,-3.4892
-1.2100,-1.9977
-3.8400,-5.0160
-3.0100,-3.1033
-4.9250,-3.8618
0.4600,0.5176
-3.2600,-4.0446
-4.6300,-4.9850
-4.7350,-3.2526
-3.8500,-3.0957
-1.2400,-0.7377
-1.5200,-2.3606
-2.0000,-2.1808
-6.9000,-7.2658
-1.9900,-2.7767
-5.2600,-5.0835
-3.5360,-3.0567
-2.7800,-2.6861
-1.5900,-1.5843
-3.1100,-3.0113
-6.7260,-6.6440
-1.9890,-2.6792
-1.5700,-2.3195
-4.1140,-3.7924
-6.2900,-6.3129
-2.4200,-1.7269
-2.3400,-3.0120
-0.4400,-0.4684
-1.4500,-2.2824
-4.5400,-4.8473
-2.1600,-2.0471
-1.4400,-0.9617
-1.2900,-1.7040
0.4700,0.6841
-1.9400,-2.8520
0.4900,0.0679
-1.8000,-1.5040
-4.0400,-3.8969
-4.4000,-5.0399
-1.3600,-1.2043
-0.6200,-1.3859
-3.9000,-3.6643
-1.4000,-2.2953
