Target, Prediction
-5.2800,-5.7001
-7.3370,-6.9775
-8.0030,-8.0221
-4.2400,-4.1509
-2.6700,-3.0120
-3.6580,-4.4016
-0.0300,-0.3887
-2.1200,-2.3588
-4.1940,-4.8354
-3.8930,-4.1397
-8.0400,-6.4038
-3.0910,-2.9727
-1.4700,-1.4460
-0.1700,-0.0687
-3.8000,-4.0299
-3.1500,-3.3716
-1.3000,-2.5513
-4.7700,-4.7029
-2.2100,-2.6147
-2.3300,-1.9699
-0.7200,-0.0038
-4.6300,-4.6444
-3.5700,-3.9728
-6.3500,-6.0515
-3.0100,-2.9087
-4.8050,-5.0661
-3.0300,-2.8403
-1.1900,-0.9866
-1.9800,-2.3949
-3.5300,-3.5478
-3.0280,-3.2054
-3.5400,-3.4660
-4.0000,-3.1434
-4.7000,-4.0408
-7.8000,-7.5252
-2.3900,-2.6687
-1.0600,-1.7632
-3.3500,-4.1450
-2.5400,-2.1713
-9.1500,-8.0221
-3.1700,-3.0764
-1.7900,-2.3599
0.3200,-0.6266
-2.5600,-2.8648
-3.7960,-3.2163
-7.8700,-7.9530
-0.7420,-2.0806
-1.9600,-2.2408
-1.2100,-0.8608
-2.3380,-3.2874
-3.4000,-3.3560
-4.7100,-5.7876
-4.4400,-4.0097
-6.1240,-4.8571
-3.6640,-3.1869
-3.4510,-3.7179
-3.0900,-4.0361
-2.0300,-2.1476
-4.9550,-2.9700
-1.3000,-2.1319
-3.2300,-2.9509
-4.6300,-4.9403
-4.4000,-4.5180
-2.7000,-3.3580
-3.2200,-2.8303
-1.3700,-0.8885
-2.6400,-3.0120
-6.8900,-6.0780
-8.0100,-8.0221
-4.8830,-3.9454
-5.9150,-6.4545
-2.6400,-2.2174
-6.0050,-4.8608
-2.2530,-2.8498
-2.6700,-3.2312
-1.5200,-1.4679
-3.1900,-4.6314
-4.5940,-3.5399
-1.6200,-2.7816
-3.3600,-3.5671
-2.5500,-1.8873
-1.9900,-2.0067
-6.2500,-6.3129
-0.4200,0.4445
-4.0200,-4.4847
-6.0000,-5.7936
-5.2840,-5.4559
-4.1600,-4.0631
-4.8710,-4.0972
-0.2900,-0.8020
-3.6800,-3.9110
-1.6200,-1.4217
-3.5040,-3.7098
-2.5810,-2.5412
-3.2460,-4.3315
-2.6100,-3.1768
-5.6700,-5.7329
-3.4300,-2.8359
-7.2800,-5.2068
-1.9200,-1.7834
1.1440,-0.1684
-5.2820,-4.5067
-6.5700,-7.0242
-3.4200,-3.4958
-8.1760,-6.8346
-0.0400,0.4405
-0.7200,-1.3615
-3.0100,-3.1837
-8.6000,-7.6028
-3.4500,-4.4671
-0.1200,-1.2282
0.6200,-0.0687
-2.8200,-2.6422
-4.4200,-5.0436
