Target, Prediction
-5.2800,-5.2600
-7.3370,-6.8815
-8.0030,-7.2885
-4.2400,-4.0769
-2.6700,-2.4366
-3.6580,-2.3988
-0.0300,-0.8838
-2.1200,-2.2219
-4.1940,-4.7428
-3.8930,-4.1726
-8.0400,-6.0308
-3.0910,-4.2843
-1.4700,-1.6850
-0.1700,-0.5343
-3.8000,-3.9755
-3.1500,-3.5626
-1.3000,-1.1431
-4.7700,-5.4851
-2.2100,-1.8685
-2.3300,-1.9716
-0.7200,-0.7247
-4.6300,-4.3971
-3.5700,-5.0481
-6.3500,-6.5058
-3.0100,-3.3732
-4.8050,-4.2386
-3.0300,-3.1158
-1.1900,-1.0709
-1.9800,-2.3755
-3.5300,-3.7766
-3.0280,-4.8005
-3.5400,-3.2467
-4.0000,-3.7469
-4.7000,-5.0046
-7.8000,-7.9368
-2.3900,-2.6918
-1.0600,-1.0427
-3.3500,-3.5453
-2.5400,-1.5099
-9.1500,-8.7424
-3.1700,-2.8931
-1.7900,-1.8100
0.3200,-0.0927
-2.5600,-3.2780
-3.7960,-4.9288
-7.8700,-8.1058
-0.7420,-1.4534
-1.9600,-2.1048
-1.2100,-1.0949
-2.3380,-2.4006
-3.4000,-3.4035
-4.7100,-4.5083
-4.4400,-4.0906
-6.1240,-4.9843
-3.6640,-3.1436
-3.4510,-3.5000
-3.0900,-3.9059
-2.0300,-2.3720
-4.9550,-3.3321
-1.3000,-1.5305
-3.2300,-2.8771
-4.6300,-5.2786
-4.4000,-4.3159
-2.7000,-3.4717
-3.2200,-2.6868
-1.3700,-0.9519
-2.6400,-2.4650
-6.8900,-5.6891
-8.0100,-8.0016
-4.8830,-3.8487
-5.9150,-6.5955
-2.6400,-2.2796
-6.0050,-4.7996
-2.2530,-1.5504
-2.6700,-2.6487
-1.5200,-1.3448
-3.1900,-4.2359
-4.5940,-3.0182
-1.6200,-2.6228
-3.3600,-4.1401
-2.5500,-1.1281
-1.9900,-0.2472
-6.2500,-6.2224
-0.4200,-0.8340
-4.0200,-4.3496
-6.0000,-6.3076
-5.2840,-5.7310
-4.1600,-4.4811
-4.8710,-5.3011
-0.2900,-1.5656
-3.6800,-3.0127
-1.6200,-2.5878
-3.5040,-3.5983
-2.5810,-2.7192
-3.2460,-4.5469
-2.6100,-2.0327
-5.6700,-5.1962
-3.4300,-3.3074
-7.2800,-6.8179
-1.9200,-1.9108
1.1440,-1.9290
-5.2820,-3.7712
-6.5700,-7.0995
-3.4200,-2.0965
-8.1760,-6.8558
-0.0400,-0.3006
-0.7200,-0.5274
-3.0100,-2.8500
-8.6000,-6.8486
-3.4500,-4.2944
-0.1200,-1.2014
0.6200,-0.5875
-2.8200,-2.4482
-4.4200,-4.9231
