Target, Prediction
-2.1200,-1.2657
-0.8500,-0.7614
-1.6000,-2.2371
-0.4900,-0.4535
1.1000,0.7609
0.3580,0.0972
-5.8900,-6.1789
-4.3800,-5.3336
-2.3900,-2.7534
1.5800,0.2470
-1.2500,-1.7931
-3.6100,-2.7172
-2.3690,-3.3771
-4.6340,-3.7789
-3.6380,-4.2191
-3.1270,-3.4219
-3.4600,-4.7541
-3.8100,-3.6700
0.4300,-0.8895
-2.5900,-2.4783
-6.3900,-5.2791
-2.6760,-1.2628
-2.9600,-3.3394
-2.3220,-1.9118
-3.2700,-3.0384
0.1100,-1.2010
-4.6400,-4.1863
-1.8500,-2.3696
-3.7300,-3.6135
-3.8500,-2.8407
0.6200,0.6436
-1.0900,-1.2542
-3.0400,-2.8367
-2.3300,-2.2856
-4.2600,-2.7375
-6.6800,-6.0734
-4.6900,-5.0825
-3.0900,-3.3638
-3.3900,-2.2986
-4.1300,-4.1536
-4.1600,-2.0505
-2.4600,-2.1913
-3.5610,-4.6330
-2.1540,-2.2979
-4.3700,-3.5542
-5.2330,-4.7797
-3.0000,-2.2484
-4.3600,-2.7595
-3.4080,-3.1523
-0.4000,-0.6520
-4.3760,-3.5652
-0.7300,-1.4897
-4.0000,-3.8202
-1.9900,-1.5271
-3.1500,-3.1790
-4.1000,-3.3757
-4.3700,-3.7094
-2.6700,-2.4211
-0.2440,0.0972
-3.4300,-3.4363
-1.6000,-0.7997
-2.4900,-2.2640
-1.7100,-2.1080
-1.6200,-1.5986
-1.1600,-1.4043
-5.8200,-6.7641
-0.7400,-1.2690
-3.0400,-2.8957
-3.3500,-4.2476
-2.0000,-1.8955
-1.3200,-2.1752
-5.4600,-4.1479
-1.2100,-2.1471
-3.8400,-5.4256
-3.0100,-2.9550
-4.9250,-3.1012
0.4600,-0.0100
-3.2600,-4.7214
-4.6300,-5.1313
-4.7350,-1.9104
-3.8500,-3.2512
-1.2400,-1.4779
-1.5200,-1.8801
-2.0000,-1.5105
-6.9000,-7.4705
-1.9900,-1.8624
-5.2600,-5.3142
-3.5360,-3.3045
-2.7800,-2.3185
-1.5900,-1.5197
-3.1100,-3.6112
-6.7260,-7.2699
-1.9890,-2.4795
-1.5700,-1.7689
-4.1140,-3.8646
-6.2900,-6.1927
-2.4200,-1.4702
-2.3400,-2.5096
-0.4400,-0.2267
-1.4500,-2.5442
-4.5400,-4.2666
-2.1600,-2.1980
-1.4400,-1.5178
-1.2900,-0.8350
0.4700,0.2223
-1.9400,-4.1231
0.4900,-0.6032
-1.8000,-1.7576
-4.0400,-3.9353
-4.4000,-4.3068
-1.3600,-1.0384
-0.6200,-1.4461
-3.9000,-3.7784
-1.4000,-2.2807
