Target, Prediction
141.5000,159.5235
176.8000,138.0415
141.5000,156.0330
87.8000,131.6152
166.0000,225.7443
73.5000,142.7977
176.7000,130.5863
98.0000,204.9461
166.5000,237.8753
132.0000,109.1381
164.0000,206.4274
71.0000,116.7346
152.0000,225.4107
82.0000,100.1784
188.0000,205.1328
209.0000,184.5838
206.5000,164.7650
183.2000,213.9319
160.5000,146.3924
239.0000,264.6621
249.0000,216.6763
101.8000,142.0484
134.0000,139.0011
245.0000,167.7397
84.5000,171.5612
117.0000,155.5329
69.5000,112.1502
140.0000,194.9188
85.0000,91.6221
132.0000,120.3690
133.0000,187.6162
182.5000,209.3141
171.0000,151.4225
152.0000,197.8706
44.5000,106.4679
69.0000,84.0013
235.0000,233.5002
85.0000,109.2953
193.0000,244.1013
309.5000,208.5710
167.0000,217.0737
104.0000,69.7309
166.4000,134.9862
69.5000,163.1861
233.0000,143.2322
91.0000,103.8129
272.0000,247.2268
100.0000,128.5908
137.5000,165.7261
287.0000,295.0589
94.0000,83.5137
207.0000,133.4506
233.5000,167.1646
264.0000,240.1457
245.0000,158.5487
207.5000,112.3820
158.8000,166.2175
115.0000,152.2068
186.0000,154.3998
160.5000,191.1701
84.5000,165.4316
360.0000,212.7915
118.0000,101.9399
218.0000,252.3138
152.0000,199.9848
189.0000,196.3050
117.8000,128.6944
270.5000,226.0328
149.0000,203.9083
147.5000,123.9254
99.0000,194.6811
96.0000,119.9433
57.5000,72.9737
283.0000,172.8236
120.5000,171.3042
118.0000,124.8884
189.5000,144.9465
111.0000,169.4826
151.0000,155.1200
147.0000,101.6711
159.0000,144.7524
227.0000,225.8232
154.5000,211.3503
31.0000,87.9950
193.5000,201.0832
193.0000,96.3992
120.5000,150.3040
267.5000,189.9583
112.5000,123.9765
54.0000,106.5805
106.0000,68.8414
99.2000,210.7697
221.0000,173.6122
286.0000,227.8170
43.8000,166.6892
89.5000,106.3804
260.0000,276.2550
239.5000,165.1729
232.0000,200.4556
138.0000,83.6861
159.0000,159.5102
150.0000,100.8369
201.0000,212.2653
147.0000,122.8255
164.0000,187.9653
201.0000,196.3354
198.5000,205.2930
112.0000,168.0726
170.5000,243.3893
155.0000,171.4703
174.2000,138.3634
92.5000,167.3813
202.0000,169.0669
87.0000,128.8694
64.5000,160.7394
148.0000,180.9769
233.5000,133.6913
293.0000,273.5755
114.0000,109.0085
194.0000,174.2070
78.0000,104.9774
211.0000,149.0049
282.0000,200.6167
65.5000,124.7362
134.8000,157.7921
205.5000,207.8918
191.0000,172.6336
118.5000,144.8853
265.0000,189.2956
53.0000,125.0630
120.5000,138.1640
174.0000,126.7931
220.5000,172.8236
236.0000,154.0004
166.0000,161.4160
211.0000,247.8379
44.0000,134.9796
135.5000,164.4642
84.0000,85.3890
226.0000,207.8738
144.5000,159.3454
86.5000,101.8672
139.2000,146.4719
62.5000,77.5347
179.0000,137.0199
45.0000,97.0987
300.0000,206.8004
154.0000,99.2628
139.0000,106.4096
82.5000,134.3965
74.4000,86.1948
175.5000,126.9052
200.5000,192.0995
142.0000,149.1847
282.0000,240.1457
102.5000,115.6009
142.0000,148.9630
71.0000,78.4937
175.0000,261.8011
150.5000,144.9353
177.0000,255.4747
75.0000,176.4240
128.0000,154.4048
97.5000,119.0772
142.0000,141.2413
87.5000,163.8095
116.0000,147.7174
277.0000,234.7149
178.0000,134.5238
198.0000,180.1274
182.5000,155.3941
180.0000,211.5747
181.0000,216.6295
142.0000,236.9544
141.5000,87.9929
148.5000,164.0820
158.0000,121.0419
129.0000,109.2332
250.5000,273.3567
193.5000,189.6941
135.0000,123.9992
83.5000,107.4124
159.0000,175.3840
90.5000,127.9658
108.5000,116.1054
54.0000,47.1811
205.0000,259.0330
105.0000,119.8900
108.0000,147.6637
215.0000,167.9852
240.5000,260.1590
114.5000,178.8110
132.5000,139.3316
294.0000,268.1549
285.0000,245.9691
208.5000,163.8574
98.5000,145.7613
136.0000,148.0128
197.5000,194.4499
260.0000,167.0039
210.0000,234.0721
60.0000,112.3812
81.5000,101.9803
227.5000,239.2435
181.5000,140.4130
229.5000,198.5679
204.5000,233.0752
145.5000,132.0599
100.0000,133.5952
211.0000,195.6869
192.0000,186.5318
134.0000,186.1806
125.5000,157.1642
218.0000,251.1414
169.0000,384.5790
108.0000,191.2048
199.0000,184.2307
101.0000,186.4018
100.5000,103.8253
242.0000,152.6956
214.5000,273.3268
99.0000,137.4133
95.0000,122.5894
163.5000,175.2846
50.2000,90.6875
83.0000,170.2162
141.0000,146.3854
95.0000,156.1546
96.2000,142.7065
283.0000,238.6458
158.5000,184.3539
188.0000,130.8106
212.0000,148.5466
119.0000,114.8551
41.0000,86.0014
131.0000,159.4593
100.0000,150.3798
114.5000,161.2200
140.0000,190.7766
289.0000,172.7039
52.5000,124.2210
186.0000,149.0500
217.5000,171.1172
81.8000,61.7740
186.0000,205.9627
265.0000,224.3074
116.5000,154.6559
235.5000,147.3379
80.5000,74.4818
98.0000,135.6844
253.0000,184.1587
169.0000,208.2383
265.0000,258.2632
179.5000,130.5215
198.0000,198.7131
262.0000,152.6841
205.0000,174.3109
99.0000,117.6215
143.0000,110.5652
135.0000,147.4677
137.5000,186.8596
113.0000,167.8825
189.0000,219.3474
233.0000,225.2816
77.0000,106.2555
184.5000,155.2775
246.0000,212.0246
146.5000,119.9614
167.0000,113.2515
81.5000,58.8569
115.5000,163.7129
110.0000,115.8116
167.0000,165.6288
107.0000,131.1476
172.0000,174.6176
145.5000,135.6365
274.0000,267.9014
96.0000,111.0709
173.0000,134.9765
145.0000,148.1584
52.5000,124.1545
235.0000,247.2268
234.0000,275.6674
71.0000,123.1871
179.5000,199.4694
107.5000,143.5604
219.5000,170.2162
112.0000,100.1815
246.0000,218.4441
269.0000,225.6270
116.0000,99.9902
142.5000,139.0011
115.0000,155.9647
240.0000,150.9761
104.0000,178.1812
164.0000,182.4661
240.0000,179.2843
234.5000,172.1542
252.0000,192.0511
116.5000,161.2654
180.0000,124.7363
179.5000,162.7295
38.2000,97.2479
81.0000,127.1517
107.5000,60.3651
