Target, Prediction
102.0000,56.2564
207.5000,148.5626
134.0000,112.6384
121.0000,131.3578
89.0000,169.8284
140.0000,146.7684
164.5000,143.6876
98.0000,157.5390
126.0000,75.6138
350.0000,273.9581
188.0000,228.3853
95.5000,151.9484
238.0000,155.0639
159.0000,156.5910
204.0000,222.7688
64.5000,141.5406
41.0000,110.4362
94.0000,156.3923
227.0000,208.9209
340.0000,264.9279
119.0000,128.7063
156.0000,173.4311
177.0000,165.7251
171.0000,239.4934
114.0000,164.7391
212.5000,138.5090
139.0000,158.1803
193.5000,76.3323
54.5000,111.6309
183.3000,197.1130
45.0000,120.5726
196.5000,148.3750
254.0000,200.6721
297.0000,214.4061
178.0000,193.3772
122.5000,127.2860
144.0000,196.3787
134.0000,166.4590
194.0000,194.5940
137.0000,194.9292
190.0000,134.5726
186.0000,191.2966
76.6000,142.0024
150.0000,141.1067
195.5000,181.7014
118.0000,189.3407
270.0000,230.8585
108.5000,134.3524
109.5000,156.7222
211.0000,184.6586
85.5000,144.7393
129.5000,133.0734
146.5000,180.3467
52.0000,70.9747
160.0000,198.1201
152.5000,154.3444
65.7000,88.7929
259.5000,220.1261
172.5000,176.6175
82.8000,68.3529
111.5000,160.4368
156.0000,123.3746
149.5000,151.4382
255.0000,155.2406
206.0000,161.5668
83.0000,101.2319
52.5000,96.4565
49.0000,176.8810
183.0000,154.7287
143.8000,143.2783
125.5000,122.9141
190.0000,194.7445
297.0000,250.8550
189.0000,109.4770
152.0000,187.9353
120.0000,150.9526
266.2000,267.8229
321.5000,176.5500
141.0000,166.3642
165.0000,191.5216
122.5000,156.3388
88.0000,94.0229
211.5000,240.6133
125.5000,109.2685
289.0000,187.6435
158.0000,185.7418
118.5000,133.2153
202.0000,211.8175
155.5000,115.6480
87.0000,137.8191
264.0000,291.6397
127.0000,154.4301
180.0000,168.4588
236.8000,174.3954
89.5000,111.6741
246.0000,245.1699
129.0000,129.7458
238.0000,244.8844
160.5000,226.7600
129.5000,164.4642
171.8000,139.9060
193.0000,241.6731
217.0000,198.0316
163.5000,153.3740
174.0000,186.3483
106.0000,93.1537
271.0000,112.3078
75.5000,146.7733
118.5000,178.2751
175.5000,202.9726
111.0000,119.7379
77.5000,114.4343
329.0000,261.9280
122.5000,165.3749
107.5000,128.2976
89.5000,94.3352
136.0000,123.4460
124.5000,146.1015
226.5000,235.9958
238.0000,142.6604
197.6000,107.9540
96.5000,79.3517
173.2000,165.6184
239.5000,254.7899
162.5000,204.5796
197.0000,243.7892
127.0000,133.8056
212.5000,267.8315
163.5000,110.3462
152.5000,157.7777
211.0000,180.8958
151.5000,194.8279
175.0000,186.9019
88.0000,120.7861
109.0000,170.2612
97.0000,123.0701
221.0000,183.2510
130.0000,126.2040
174.0000,132.2409
238.0000,274.3453
89.0000,94.7020
195.5000,207.3187
276.0000,286.0703
106.5000,65.8983
155.5000,184.6758
96.5000,116.9685
148.5000,206.2576
187.5000,108.1491
141.0000,170.8572
67.0000,93.9290
197.5000,273.0964
129.0000,95.3845
175.2000,145.4424
288.0000,240.1457
143.0000,130.7068
142.5000,183.3336
143.5000,137.0346
159.8000,146.8108
145.5000,139.9281
109.0000,152.9900
228.0000,143.6171
220.5000,238.8052
105.0000,132.5732
123.0000,191.8361
190.0000,212.3681
201.0000,86.3253
222.0000,114.1940
175.5000,132.3918
188.0000,189.8422
182.5000,189.7415
239.0000,111.4944
231.5000,221.8939
150.0000,123.7991
135.0000,99.0851
189.0000,194.2328
132.0000,138.4800
163.0000,129.7058
111.0000,111.8188
189.0000,148.7488
221.0000,190.4215
137.0000,134.2191
233.5000,201.4239
265.0000,250.8550
