Target, Prediction
-3.4800,-3.3985
-3.6200,-2.2218
-4.7000,-4.7082
-8.3000,-8.5044
-3.7000,0.0000
-4.1600,-3.2143
0.3000,0.0000
-2.8000,-3.2041
1.0700,0.0000
-2.2700,-1.3316
-1.3800,-2.1502
-0.8700,0.0000
-0.8200,-1.4339
-4.4500,-4.2478
-0.4800,-1.0655
-4.4600,-4.1250
-11.6200,-9.8518
-6.1400,-5.8644
-4.7900,-4.1250
-2.6400,-0.7893
-2.8800,0.0000
-2.5300,-3.5008
-5.1800,-4.7798
-2.3800,-1.1576
-4.2100,-3.3166
-3.2400,-2.8255
-8.8000,-6.2942
-3.6700,-3.4394
-4.6300,-4.7184
-3.2400,-3.1938
-0.4600,-1.8739
-4.3800,-4.3092
-1.2000,-2.3036
-5.6800,-5.4756
-4.0600,-3.5622
-4.1900,-5.1687
-3.4000,-3.9408
-1.2300,0.0000
-2.6800,-3.1324
-2.5300,-2.7334
-0.8000,-0.2879
-1.5800,-0.8814
-4.3100,-3.8896
-0.8300,-1.4646
0.2800,-1.0655
-4.6300,-3.8385
-1.3600,-2.0171
-0.2700,-1.9762
-2.9800,0.0000
-2.2300,-2.6208
-4.3300,-4.1454
-5.5400,-3.9101
-6.8900,-5.5473
-2.8200,-2.9994
-0.4700,0.0000
-4.7400,-5.5268
-7.4200,-7.8393
-7.2800,-6.5295
-4.7100,-4.0738
0.9300,-0.3902
-4.9800,-3.3985
-2.0900,-1.7306
-7.4300,-7.1844
-3.5900,-0.3800
-4.1000,-2.5799
-6.5600,-5.2096
-3.6600,-2.2320
-0.4600,-0.3697
-1.1500,-2.2218
-3.5200,-3.0199
-1.4000,-2.0785
-3.3100,-3.7566
1.5800,0.0000
-1.2400,-1.9353
-1.3000,-2.2320
-1.5900,-2.1706
-3.3700,-2.6208
-1.7200,-2.7641
-5.1600,-2.8357
1.1000,0.0000
-3.3900,-3.9408
-4.6200,-5.1584
-3.9900,-3.9203
-0.4600,-0.6972
-2.9200,-2.3036
-3.2900,-0.2060
-0.5000,-1.7920
-4.7000,-4.9742
-4.2200,-5.2198
-6.2700,-5.8644
-4.3500,-5.8133
-5.1900,-3.4599
-2.0800,-1.1576
-2.5100,-3.0506
-5.8900,-5.0459
-1.2500,0.0000
-2.0600,-3.1836
-2.6300,-3.0915
-1.3700,0.0000
-1.0000,-2.2934
-0.8000,0.0000
-2.4800,-2.5185
-3.2700,-3.5724
