Target, Prediction
-3.6800,-2.7304
-4.2600,-3.1120
-2.6800,-2.1530
-2.5900,-2.7178
-2.0900,-2.1521
-2.1500,-2.7950
-3.6600,-3.1254
-2.7700,-2.6182
-3.4000,-3.2706
-3.0400,-3.3084
-4.1200,-3.6940
-5.2100,-5.1524
-4.6200,-5.0592
-4.1700,-4.5195
-4.2900,-4.4937
-6.3500,-5.2687
-6.5700,-6.1735
-8.6000,-6.8407
-8.0600,-7.0974
-2.6800,-2.9209
-6.2000,-5.9350
-7.9200,-8.7391
-1.1700,-1.1566
-2.3100,-2.1748
-1.0600,-1.1866
-1.7400,-2.0913
-1.4700,-1.4847
-2.0900,-2.1274
-2.1500,-2.1491
-2.3700,-2.2143
-2.7000,-2.0747
-2.8900,-2.6626
-5.0600,-4.4404
-4.4300,-3.9127
-1.3200,-1.4687
-6.3200,-6.7000
-4.9100,-4.9874
-2.5500,-2.6669
-3.1900,-3.5678
-3.5400,-3.8431
-4.5000,-4.9104
-5.6500,-5.0812
-2.0000,-2.1473
-5.2000,-4.9894
-5.2800,-5.6407
-6.0200,-6.7843
-6.2900,-6.3759
-7.1600,-7.5670
-6.8000,-6.8686
-7.9100,-7.3646
-7.9200,-7.7728
-7.6800,-7.9718
-8.0100,-8.1201
-9.1500,-9.4417
-7.2000,-6.3792
-4.4000,-4.5759
-0.2900,-0.0577
-0.4000,-0.3542
-0.3900,-0.5092
-1.1400,-0.6571
-0.6200,-0.6104
-1.5500,-1.4760
-1.6000,-1.3940
-1.2200,-1.3794
-0.7200,-0.8092
-1.6000,-2.2360
-3.6300,-3.4303
-1.2000,-1.1645
0.6200,-0.4056
-0.6800,-0.9503
-2.2200,-2.3417
-2.2800,-1.9637
-0.0100,0.0745
-3.1700,-3.1998
-0.1000,-0.6910
-0.6000,-0.4841
-2.5800,-2.5854
-0.9900,-0.8353
-3.1200,-3.5075
-0.2000,0.0000
-3.4400,-2.0696
-2.1400,-1.9388
-2.4800,-2.3182
-2.6500,-2.6392
-3.2200,-2.2826
-5.3300,-4.9616
0.1500,0.3688
-0.6600,-0.7299
-1.2800,-1.3600
-1.9200,-1.9438
-2.3100,-2.4846
-3.8000,-4.0678
-1.8500,-1.6399
-4.4000,-4.5029
-0.0900,-0.0156
-0.2400,-0.6735
-1.3400,-1.1160
-1.8500,-1.6708
-1.6000,-1.3503
-0.4200,0.5525
-2.9700,-3.2986
-4.3700,-3.6608
-3.7500,-3.4254
-3.4300,-3.8087
-1.8200,-1.5324
-2.3500,-1.9824
-1.0600,-1.3219
-2.3400,-2.6168
-3.3100,-2.0563
-6.2900,-5.9479
-1.1000,-1.0729
-2.7500,-2.3330
-1.2800,-1.0922
-1.9200,-1.6197
-1.9200,-2.4501
0.4000,-1.2010
-1.4500,-1.9513
-0.8400,-1.0985
-1.2800,-0.1386
-3.1800,-3.6165
-2.1600,-1.3433
-2.2300,-1.8113
-2.1200,-1.9475
-3.6600,-3.6638
-2.5700,-2.3870
-4.1600,-4.3109
-2.3600,-1.5043
0.8100,-0.7543
-2.2100,-1.5222
-3.2800,-2.3914
-4.8600,-3.5004
-4.6100,-2.9541
-2.4100,-2.7413
-2.0900,-4.2667
-2.3200,-3.9128
-2.6200,-2.0471
-2.5400,-2.7658
-2.4300,-3.5259
-3.7000,-4.1768
-0.9700,-1.0428
-1.1300,-2.6914
1.0700,1.0699
-0.4000,-0.5959
1.0000,-0.3231
-0.7200,-1.0381
0.8500,0.3506
-3.2800,-3.3545
1.1300,0.5806
0.9600,0.4941
-1.0300,-1.3144
-0.6200,-0.5167
-3.5400,-3.2112
-2.8000,-1.5445
-1.9600,-2.2342
-1.3700,-1.7644
-5.6400,-3.6179
-4.4400,-5.1464
-3.0000,-3.0892
-3.2600,-3.5297
-0.6000,-1.3434
0.3200,0.1148
-1.6600,-1.8955
-0.2200,-1.0922
-4.5700,-4.4154
-4.0400,-3.5587
-6.6200,-6.3724
-4.3500,-3.3838
0.7400,0.9019
-2.8400,-2.2738
-2.6900,-2.7775
-4.1100,-3.1552
-3.8000,-3.4555
-3.9500,-3.7026
-2.7500,-2.4386
-2.5700,0.0000
-4.0800,-3.8312
-2.7200,-2.5515
-1.7800,-1.1366
-3.2600,-3.4581
-7.1100,-6.6017
-1.4000,-1.9818
-1.5000,-1.4926
-2.9200,-3.6046
-4.0200,-3.0411
-1.7700,-0.4112
-1.1400,0.4916
-0.7400,0.0000
0.0400,0.6010
1.0200,-0.0618
-1.2600,-0.5433
0.3900,0.0000
-2.3600,-2.7682
-1.5600,-1.1992
-3.9000,-2.9163
0.4900,0.4986
-3.2700,-2.6545
-1.1100,-0.5865
-1.5500,-1.5731
-2.1500,-2.1422
-5.4300,-4.1400
-2.5100,-2.5087
-2.3400,-1.7358
-2.8800,-2.0908
-2.3300,-2.3161
-1.1200,-0.7345
-1.6000,-1.2795
-4.2700,-3.9976
-2.6100,-2.2244
-2.2200,-1.5376
-2.4100,-1.8895
-2.1700,-1.5976
-2.7500,-2.3121
-2.8700,-2.3034
-3.5100,-1.9741
-1.9100,-1.9176
-1.9900,-2.5955
-2.0800,-2.2859
-1.8500,-2.5702
-2.4900,-2.8195
-1.9400,-3.5088
-5.4700,-5.0535
-1.2000,-1.8933
-3.0500,-2.8593
-3.0200,-2.3350
-5.0300,-6.3322
-1.7300,-0.7925
-2.5900,-2.2752
-4.2100,-4.3948
-5.5300,-4.9982
-4.1600,-2.9683
-6.6200,-7.3089
-2.2800,-3.2656
-2.8500,-3.6942
-4.1100,-3.7924
-2.6400,-2.2266
-3.0800,-3.7253
-3.5900,-5.2219
-5.6900,-5.0817
-2.7300,-3.2690
-2.7000,-1.4042
-4.3800,-4.7570
-2.6000,-3.4864
-4.9500,-3.9464
-4.4300,-4.0025
-2.6300,-3.3398
-5.4100,-4.4284
-4.4000,-5.3358
-3.8000,-5.6232
-3.6600,-5.6579
-0.5000,-1.1079
-5.0900,-6.0251
-7.3200,-7.4237
-7.8900,-8.0737
-2.3200,-2.0585
-1.7200,-2.0211
-0.5600,-1.2421
-3.8500,-3.0797
-2.3400,-2.2633
-3.8000,-3.1054
-3.4700,-2.8218
-3.9900,-3.2385
-3.7600,-3.2420
-4.0900,-3.4641
-4.6000,-5.0048
-4.6600,-4.0947
-3.6400,-4.4765
-2.9000,-3.2226
-3.3700,-3.3166
-5.4900,-5.3424
-2.4700,-2.9330
-7.1500,-7.4719
-6.8600,-7.8200
