Target, Prediction
-3.6800,-3.0196
-4.2600,-2.9950
-2.6800,-2.1583
-2.5900,-2.8386
-2.0900,-1.7353
-2.1500,-2.6253
-3.6600,-3.6460
-2.7700,-2.7744
-3.4000,-3.3049
-3.0400,-3.9390
-4.1200,-3.7795
-5.2100,-5.4247
-4.6200,-5.3095
-4.1700,-4.7392
-4.2900,-4.6775
-6.3500,-5.3152
-6.5700,-6.4123
-8.6000,-6.9515
-8.0600,-7.1531
-2.6800,-3.0112
-6.2000,-5.9337
-7.9200,-8.6817
-1.1700,-0.9210
-2.3100,-2.1699
-1.0600,-1.1712
-1.7400,-1.7853
-1.4700,-1.9628
-2.0900,-2.3470
-2.1500,-2.0040
-2.3700,-2.3757
-2.7000,-2.7096
-2.8900,-3.0467
-5.0600,-5.2388
-4.4300,-4.5756
-1.3200,-1.3502
-6.3200,-6.5782
-4.9100,-5.5595
-2.5500,-2.5402
-3.1900,-3.4039
-3.5400,-3.9872
-4.5000,-5.1081
-5.6500,-5.3512
-2.0000,-1.8951
-5.2000,-4.9480
-5.2800,-5.6309
-6.0200,-6.3328
-6.2900,-6.2854
-7.1600,-6.5525
-6.8000,-6.9115
-7.9100,-7.7017
-7.9200,-7.4982
-7.6800,-8.4640
-8.0100,-8.3245
-9.1500,-9.7224
-7.2000,-6.3351
-4.4000,-4.5831
-0.2900,-0.4853
-0.4000,-0.4391
-0.3900,-0.5461
-1.1400,-0.7194
-0.6200,-0.7448
-1.5500,-1.9225
-1.6000,-1.6227
-1.2200,-0.8255
-0.7200,-0.9117
-1.6000,-1.9401
-3.6300,-3.4435
-1.2000,-1.0461
0.6200,-0.5075
-0.6800,-1.0687
-2.2200,-2.3426
-2.2800,-1.9170
-0.0100,-0.2417
-3.1700,-3.2325
-0.1000,-0.7700
-0.6000,-0.8611
-2.5800,-2.3988
-0.9900,-0.5304
-3.1200,-3.5603
-0.2000,0.5709
-3.4400,-3.4794
-2.1400,-1.8475
-2.4800,-2.0060
-2.6500,-2.5151
-3.2200,-2.4396
-5.3300,-5.6274
0.1500,0.0310
-0.6600,-0.5944
-1.2800,-1.0334
-1.9200,-1.5413
-2.3100,-2.2085
-3.8000,-4.1478
-1.8500,-1.1989
-4.4000,-4.7491
-0.0900,-0.3003
-0.2400,-0.4342
-1.3400,-0.9106
-1.8500,-1.5902
-1.6000,-1.0635
-0.4200,-0.4842
-2.9700,-3.6395
-4.3700,-4.1209
-3.7500,-4.1373
-3.4300,-4.5436
-1.8200,-1.7025
-2.3500,-1.7735
-1.0600,-1.4207
-2.3400,-2.8774
-3.3100,-2.0534
-6.2900,-6.3691
-1.1000,-1.2736
-2.7500,-2.1570
-1.2800,-1.0619
-1.9200,-1.2424
-1.9200,-1.6678
0.4000,-0.6042
-1.4500,-2.0338
-0.8400,-1.0103
-1.2800,-1.0571
-3.1800,-3.7733
-2.1600,-1.4928
-2.2300,-1.4619
-2.1200,-2.1322
-3.6600,-4.0390
-2.5700,-2.9388
-4.1600,-4.0260
-2.3600,-2.4763
0.8100,-1.0218
-2.2100,-1.1554
-3.2800,-2.4298
-4.8600,-5.3540
-4.6100,-3.5618
-2.4100,-2.5248
-2.0900,-3.7760
-2.3200,-2.1100
-2.6200,-2.8323
-2.5400,-2.8893
-2.4300,-3.6371
-3.7000,-3.3689
-0.9700,-1.3611
-1.1300,-1.7296
1.0700,1.4037
-0.4000,0.4591
1.0000,0.0402
-0.7200,-0.4876
0.8500,0.7087
-3.2800,-3.0094
1.1300,0.5745
0.9600,-0.3293
-1.0300,-1.1638
-0.6200,-0.7055
-3.5400,-3.2588
-2.8000,-1.7927
-1.9600,-2.7866
-1.3700,-1.6348
-5.6400,-3.2041
-4.4400,-4.2863
-3.0000,-3.9018
-3.2600,-4.1608
-0.6000,-1.8308
0.3200,0.4352
-1.6600,-2.0469
-0.2200,-1.4807
-4.5700,-4.4597
-4.0400,-4.3583
-6.6200,-5.7675
-4.3500,-3.4215
0.7400,1.2846
-2.8400,-2.1135
-2.6900,-2.4329
-4.1100,-3.4564
-3.8000,-4.8892
-3.9500,-3.9164
-2.7500,-3.7052
-2.5700,-1.4462
-4.0800,-3.9265
-2.7200,-2.8427
-1.7800,-2.0978
-3.2600,-3.7181
-7.1100,-6.2848
-1.4000,-1.9614
-1.5000,-0.5330
-2.9200,-2.9615
-4.0200,-3.2586
-1.7700,-0.3516
-1.1400,-0.4241
-0.7400,0.4640
0.0400,-0.2890
1.0200,-0.0486
-1.2600,-0.9255
0.3900,1.2753
-2.3600,-2.5375
-1.5600,-1.1553
-3.9000,-4.1277
0.4900,0.0734
-3.2700,-2.3092
-1.1100,-1.2193
-1.5500,-1.9659
-2.1500,-2.5618
-5.4300,-4.3428
-2.5100,-2.6349
-2.3400,-1.9083
-2.8800,-2.2955
-2.3300,-2.2424
-1.1200,-0.9523
-1.6000,-1.2543
-4.2700,-4.1495
-2.6100,-1.7972
-2.2200,-1.9659
-2.4100,-1.4733
-2.1700,-2.3327
-2.7500,-3.0273
-2.8700,-1.5406
-3.5100,-2.7016
-1.9100,-1.8977
-1.9900,-2.8456
-2.0800,-2.2947
-1.8500,-1.8354
-2.4900,-2.3343
-1.9400,-3.4505
-5.4700,-3.6633
-1.2000,-1.7367
-3.0500,-3.1388
-3.0200,-2.9552
-5.0300,-5.0751
-1.7300,-1.1064
-2.5900,-2.8739
-4.2100,-3.9805
-5.5300,-4.5249
-4.1600,-2.8493
-6.6200,-7.3137
-2.2800,-3.2227
-2.8500,-3.7649
-4.1100,-3.0313
-2.6400,-2.5847
-3.0800,-3.6690
-3.5900,-4.1291
-5.6900,-5.0303
-2.7300,-4.2134
-2.7000,-3.1576
-4.3800,-4.9626
-2.6000,-3.9832
-4.9500,-3.1464
-4.4300,-3.8042
-2.6300,-3.2875
-5.4100,-4.4680
-4.4000,-4.6215
-3.8000,-5.6802
-3.6600,-4.2569
-0.5000,-3.1318
-5.0900,-3.5968
-7.3200,-4.9586
-7.8900,-7.8891
-2.3200,-1.5594
-1.7200,-1.2435
-0.5600,-0.4431
-3.8500,-3.9145
-2.3400,-2.3912
-3.8000,-3.7553
-3.4700,-3.8885
-3.9900,-3.2804
-3.7600,-4.3486
-4.0900,-3.5682
-4.6000,-4.6795
-4.6600,-4.5197
-3.6400,-4.9103
-2.9000,-3.9313
-3.3700,-3.3283
-5.4900,-4.9512
-2.4700,-3.9905
-7.1500,-7.2956
-6.8600,-7.1535
