Target, Prediction
-3.4800,-2.1441
-3.6200,-2.8386
-4.7000,-4.4401
-8.3000,-9.0225
-3.7000,-2.2177
-4.1600,-3.5212
0.3000,-0.0800
-2.8000,-2.6178
1.0700,0.3551
-2.2700,-3.9354
-1.3800,-1.6507
-0.8700,-1.9553
-0.8200,-0.6134
-4.4500,-4.3543
-0.4800,-0.7313
-4.4600,-4.5966
-11.6200,-10.4329
-6.1400,-6.0192
-4.7900,-5.3200
-2.6400,-1.5423
-2.8800,-3.7218
-2.5300,-2.3976
-5.1800,-4.7227
-2.3800,-2.5439
-4.2100,-3.8075
-3.2400,-3.9024
-8.8000,-7.8423
-3.6700,-4.2393
-4.6300,-4.8029
-3.2400,-2.5797
-0.4600,-0.8897
-4.3800,-5.2110
-1.2000,-2.2300
-5.6800,-4.2884
-4.0600,-4.2304
-4.1900,-4.0377
-3.4000,-2.9256
-1.2300,-0.8183
-2.6800,-2.4358
-2.5300,-1.8068
-0.8000,-0.2858
-1.5800,-1.5735
-4.3100,-4.3734
-0.8300,-1.3125
0.2800,-0.2291
-4.6300,-4.9961
-1.3600,-1.4310
-0.2700,-1.2513
-2.9800,-3.2699
-2.2300,-2.4354
-4.3300,-4.1495
-5.5400,-4.9410
-6.8900,-6.6511
-2.8200,-2.8009
-0.4700,-0.8223
-4.7400,-4.9614
-7.4200,-8.2860
-7.2800,-6.9757
-4.7100,-4.5010
0.9300,0.0796
-4.9800,-3.9119
-2.0900,-1.7256
-7.4300,-7.5340
-3.5900,-3.9126
-4.1000,-3.5339
-6.5600,-5.6416
-3.6600,-3.3524
-0.4600,0.1548
-1.1500,-0.7707
-3.5200,-3.5963
-1.4000,-2.8682
-3.3100,-3.2245
1.5800,0.7523
-1.2400,-0.9998
-1.3000,-2.4188
-1.5900,-1.7521
-3.3700,-3.6364
-1.7200,-1.3683
-5.1600,-3.6368
1.1000,0.7173
-3.3900,-3.4964
-4.6200,-4.5486
-3.9900,-2.9363
-0.4600,-0.9741
-2.9200,-1.6940
-3.2900,-3.5071
-0.5000,-1.0766
-4.7000,-4.3920
-4.2200,-4.6063
-6.2700,-6.0037
-4.3500,-4.0672
-5.1900,-3.2171
-2.0800,-3.2940
-2.5100,-2.5263
-5.8900,-5.8658
-1.2500,-1.7503
-2.0600,-1.8449
-2.6300,-2.6258
-1.3700,-1.0492
-1.0000,-1.4580
-0.8000,0.1195
-2.4800,-3.3945
-3.2700,-3.1293
