Target, Prediction
-2.1200,0.0000
-0.8500,0.0000
-1.6000,0.0000
-0.4900,0.0000
1.1000,0.0000
0.3580,0.0000
-5.8900,0.0000
-4.3800,0.0000
-2.3900,0.0000
1.5800,0.0000
-1.2500,0.0000
-3.6100,0.0000
-2.3690,0.0000
-4.6340,0.0000
-3.6380,0.0000
-3.1270,0.0000
-3.4600,0.0000
-3.8100,0.0000
0.4300,0.0000
-2.5900,0.0000
-6.3900,0.0000
-2.6760,0.0000
-2.9600,0.0000
-2.3220,0.0000
-3.2700,0.0000
0.1100,0.0000
-4.6400,0.0000
-1.8500,0.0000
-3.7300,0.0000
-3.8500,0.0000
0.6200,0.0000
-1.0900,0.0000
-3.0400,0.0000
-2.3300,0.0000
-4.2600,0.0000
-6.6800,0.0000
-4.6900,0.0000
-3.0900,0.0000
-3.3900,0.0000
-4.1300,0.0000
-4.1600,0.0000
-2.4600,0.0000
-3.5610,0.0000
-2.1540,0.0000
-4.3700,0.0000
-5.2330,0.0000
-3.0000,0.0000
-4.3600,0.0000
-3.4080,0.0000
-0.4000,0.0000
-4.3760,0.0000
-0.7300,0.0000
-4.0000,0.0000
-1.9900,0.0000
-3.1500,0.0000
-4.1000,0.0000
-4.3700,0.0000
-2.6700,0.0000
-0.2440,0.0000
-3.4300,0.0000
-1.6000,0.0000
-2.4900,0.0000
-1.7100,0.0000
-1.6200,0.0000
-1.1600,0.0000
-5.8200,0.0000
-0.7400,0.0000
-3.0400,0.0000
-3.3500,0.0000
-2.0000,0.0000
-1.3200,0.0000
-5.4600,0.0000
-1.2100,0.0000
-3.8400,0.0000
-3.0100,0.0000
-4.9250,0.0000
0.4600,0.0000
-3.2600,0.0000
-4.6300,0.0000
-4.7350,0.0000
-3.8500,0.0000
-1.2400,0.0000
-1.5200,0.0000
-2.0000,0.0000
-6.9000,0.0000
-1.9900,0.0000
-5.2600,0.0000
-3.5360,0.0000
-2.7800,0.0000
-1.5900,0.0000
-3.1100,0.0000
-6.7260,0.0000
-1.9890,0.0000
-1.5700,0.0000
-4.1140,0.0000
-6.2900,0.0000
-2.4200,0.0000
-2.3400,0.0000
-0.4400,0.0000
-1.4500,0.0000
-4.5400,0.0000
-2.1600,0.0000
-1.4400,0.0000
-1.2900,0.0000
0.4700,0.0000
-1.9400,0.0000
0.4900,0.0000
-1.8000,0.0000
-4.0400,0.0000
-4.4000,0.0000
-1.3600,0.0000
-0.6200,0.0000
-3.9000,0.0000
-1.4000,0.0000
