Target, Prediction
102.0000,66.4006
207.5000,137.3996
134.0000,130.8505
121.0000,135.6838
89.0000,135.8134
140.0000,111.9377
164.5000,150.6721
98.0000,144.2099
126.0000,78.9419
350.0000,273.1574
188.0000,185.8459
95.5000,155.8583
238.0000,131.7339
159.0000,154.8356
204.0000,200.8725
64.5000,104.6155
41.0000,101.8041
94.0000,98.8866
227.0000,198.4404
340.0000,307.0027
119.0000,130.0359
156.0000,142.7996
177.0000,180.1868
171.0000,220.7049
114.0000,128.5000
212.5000,132.3503
139.0000,134.6066
193.5000,97.4045
54.5000,106.9412
183.3000,196.1729
45.0000,104.0430
196.5000,142.9141
254.0000,200.5809
297.0000,206.2508
178.0000,163.1614
122.5000,122.2182
144.0000,241.7301
134.0000,160.9037
194.0000,174.8395
137.0000,199.8859
190.0000,128.8114
186.0000,174.2811
76.6000,130.5433
150.0000,138.0390
195.5000,149.0132
118.0000,155.3777
270.0000,262.2677
108.5000,105.7541
109.5000,158.2116
211.0000,194.8874
85.5000,140.8481
129.5000,143.7834
146.5000,171.4735
52.0000,82.4336
160.0000,186.3531
152.5000,181.6981
65.7000,84.9437
259.5000,206.4350
172.5000,175.9294
82.8000,85.2283
111.5000,146.9969
156.0000,124.3619
149.5000,142.7011
255.0000,138.9594
206.0000,145.8456
83.0000,111.7264
52.5000,106.9911
49.0000,164.7982
183.0000,161.8167
143.8000,124.4184
125.5000,108.1075
190.0000,175.3948
297.0000,252.6032
189.0000,115.5955
152.0000,215.3792
120.0000,155.7139
266.2000,235.7058
321.5000,180.0204
141.0000,173.6099
165.0000,164.6810
122.5000,156.7923
88.0000,100.1396
211.5000,199.6124
125.5000,107.6873
289.0000,183.3121
158.0000,150.3650
118.5000,130.3378
202.0000,186.8422
155.5000,168.2831
87.0000,122.6810
264.0000,271.4324
127.0000,155.5450
180.0000,163.8825
236.8000,210.3072
89.5000,105.6805
246.0000,235.3231
129.0000,111.7373
238.0000,250.9394
160.5000,196.9958
129.5000,152.9641
171.8000,126.0702
193.0000,228.9058
217.0000,197.5177
163.5000,180.4033
174.0000,103.0948
106.0000,97.2152
271.0000,147.4417
75.5000,116.3724
118.5000,165.0672
175.5000,184.0251
111.0000,126.8131
77.5000,96.9007
329.0000,282.2749
122.5000,146.0390
107.5000,137.8858
89.5000,103.3686
136.0000,110.1452
124.5000,151.6024
226.5000,239.7364
238.0000,143.1815
197.6000,109.3486
96.5000,74.2137
173.2000,173.4689
239.5000,255.3021
162.5000,180.4611
197.0000,224.0719
127.0000,135.4758
212.5000,270.7521
163.5000,95.4678
152.5000,151.9292
211.0000,152.7502
151.5000,168.6376
175.0000,176.3940
88.0000,171.7634
109.0000,185.4815
97.0000,124.8147
221.0000,152.2287
130.0000,127.2144
174.0000,163.5206
238.0000,326.0801
