Target, Prediction
141.5000,165.7811
176.8000,134.5686
141.5000,133.6887
87.8000,138.2561
166.0000,186.2691
73.5000,131.4045
176.7000,136.4606
98.0000,155.2428
166.5000,228.1789
132.0000,102.0059
164.0000,226.2066
71.0000,111.9996
152.0000,199.1865
82.0000,107.6992
188.0000,215.8841
209.0000,169.1198
206.5000,151.0773
183.2000,206.7321
160.5000,161.1351
239.0000,229.0451
249.0000,213.3721
101.8000,138.2463
134.0000,104.0315
245.0000,152.7296
84.5000,140.4615
117.0000,145.6149
69.5000,108.8549
140.0000,158.1865
85.0000,88.3233
132.0000,108.3599
133.0000,198.0684
182.5000,205.7798
171.0000,160.6847
152.0000,181.1232
44.5000,106.7601
69.0000,71.2804
235.0000,222.1894
85.0000,105.2978
193.0000,226.7901
309.5000,217.6590
167.0000,194.6077
104.0000,60.2872
166.4000,111.1616
69.5000,146.9442
233.0000,147.2520
91.0000,111.1052
272.0000,244.8780
100.0000,119.3719
137.5000,151.0985
287.0000,271.5823
94.0000,73.9849
207.0000,142.2818
233.5000,152.1584
264.0000,239.5358
245.0000,155.1104
207.5000,152.2479
158.8000,162.6958
115.0000,160.5706
186.0000,132.9243
160.5000,186.4591
84.5000,138.6739
360.0000,232.3401
118.0000,88.9386
218.0000,291.3255
152.0000,169.6719
189.0000,182.4224
117.8000,127.9354
270.5000,235.4904
149.0000,187.8833
147.5000,136.4722
99.0000,162.4919
96.0000,123.1813
57.5000,80.2571
283.0000,155.6835
120.5000,160.0379
118.0000,142.4969
189.5000,119.8748
111.0000,214.2185
151.0000,157.8570
147.0000,119.4793
159.0000,139.3297
227.0000,167.0585
154.5000,192.6069
31.0000,81.1231
193.5000,195.1613
193.0000,102.7967
120.5000,143.0309
267.5000,162.7733
112.5000,127.7346
54.0000,90.2347
106.0000,86.4318
99.2000,191.4111
221.0000,177.7671
286.0000,255.2789
43.8000,151.4065
89.5000,89.0300
260.0000,251.3225
239.5000,180.1027
232.0000,154.0915
138.0000,89.4091
159.0000,138.0515
150.0000,98.3778
201.0000,168.2421
147.0000,133.7265
164.0000,195.0132
201.0000,217.7498
198.5000,234.0856
112.0000,162.5526
170.5000,231.1770
155.0000,161.0627
174.2000,142.1090
92.5000,134.9132
202.0000,144.2944
87.0000,120.0119
64.5000,156.7072
148.0000,182.3095
233.5000,142.3710
293.0000,247.8668
114.0000,102.2467
194.0000,159.4529
78.0000,107.9157
211.0000,124.8382
282.0000,227.5631
65.5000,122.2850
134.8000,131.3618
205.5000,197.8521
191.0000,170.8238
118.5000,147.1991
265.0000,247.9101
53.0000,116.1843
120.5000,130.5197
174.0000,127.4798
220.5000,155.6835
236.0000,123.4425
166.0000,157.8265
211.0000,270.1057
44.0000,117.3478
135.5000,152.9641
84.0000,87.6976
226.0000,210.1453
144.5000,159.9150
86.5000,92.0508
139.2000,137.4195
62.5000,80.9085
179.0000,136.1659
45.0000,111.7276
300.0000,170.3895
154.0000,83.7821
139.0000,108.1941
82.5000,127.0897
74.4000,107.2214
175.5000,157.5383
200.5000,160.5185
142.0000,133.5272
282.0000,239.5358
102.5000,113.6072
142.0000,160.0039
71.0000,73.8081
175.0000,257.7029
150.5000,163.5405
177.0000,245.2883
75.0000,196.5844
128.0000,118.5760
97.5000,102.0380
142.0000,146.0628
87.5000,164.7882
116.0000,153.0561
277.0000,220.5197
178.0000,146.5043
198.0000,197.5100
182.5000,160.6989
180.0000,198.9350
181.0000,189.7774
142.0000,227.9456
141.5000,103.6550
148.5000,151.2329
158.0000,141.8708
129.0000,108.3366
250.5000,331.6161
193.5000,173.4593
135.0000,117.3549
83.5000,82.3165
159.0000,171.4632
90.5000,108.7036
108.5000,112.9146
54.0000,62.7283
205.0000,224.0943
105.0000,132.6208
108.0000,138.2657
215.0000,152.4155
240.5000,235.1048
114.5000,167.2868
132.5000,136.9439
294.0000,246.3885
285.0000,261.6069
208.5000,159.5159
98.5000,149.4028
136.0000,145.1358
197.5000,163.6397
260.0000,169.4961
210.0000,236.3290
60.0000,102.2814
81.5000,105.8659
227.5000,179.4952
181.5000,149.2890
229.5000,153.3562
204.5000,223.8872
145.5000,128.2979
100.0000,172.1678
211.0000,164.1961
192.0000,192.7984
134.0000,195.8451
125.5000,180.7640
218.0000,244.0113
169.0000,136.0408
108.0000,137.7023
199.0000,212.7520
101.0000,176.5106
100.5000,101.6539
242.0000,126.9911
214.5000,245.5288
99.0000,123.4308
95.0000,121.2282
163.5000,180.5268
50.2000,78.0999
83.0000,135.0415
141.0000,106.6499
95.0000,137.5713
96.2000,115.8938
283.0000,235.8560
158.5000,179.0802
188.0000,143.9822
212.0000,149.1827
119.0000,85.4317
41.0000,103.8401
131.0000,162.9747
100.0000,160.6580
114.5000,156.2068
140.0000,175.2475
289.0000,209.5733
52.5000,117.0022
186.0000,149.4384
217.5000,162.0318
81.8000,59.8854
186.0000,210.8280
265.0000,219.0798
116.5000,145.0215
235.5000,158.9028
80.5000,69.4896
98.0000,139.2260
253.0000,239.3571
169.0000,187.0235
265.0000,225.6864
179.5000,160.1255
198.0000,173.0880
262.0000,181.7666
205.0000,154.6139
99.0000,137.2621
143.0000,102.9084
135.0000,162.9673
137.5000,179.1275
113.0000,163.6376
189.0000,177.6526
233.0000,227.4401
77.0000,111.2301
184.5000,192.2009
246.0000,205.6299
146.5000,136.7106
167.0000,127.6840
81.5000,59.1335
115.5000,167.7100
110.0000,149.0599
167.0000,191.4610
107.0000,105.9589
172.0000,148.4506
145.5000,118.8853
274.0000,273.5678
96.0000,113.4484
173.0000,120.5247
145.0000,145.8019
52.5000,100.1797
235.0000,244.8780
234.0000,250.0478
71.0000,112.9531
179.5000,178.7609
107.5000,139.3170
219.5000,135.0415
112.0000,119.0310
246.0000,200.0693
269.0000,224.2827
116.0000,110.1497
142.5000,104.0315
115.0000,152.1531
240.0000,150.0838
104.0000,212.5644
164.0000,221.6362
240.0000,171.7629
234.5000,176.7658
252.0000,184.2334
116.5000,165.8789
180.0000,116.5647
179.5000,160.5219
38.2000,101.7101
81.0000,121.2725
107.5000,61.1649
169.5000,141.5626
258.5000,236.8348
241.5000,237.2914
73.5000,118.9105
163.5000,142.4738
95.5000,123.6365
136.0000,151.2177
185.0000,195.5196
128.8000,111.5075
349.0000,205.3766
166.0000,119.9484
192.5000,184.3371
69.0000,94.4280
56.5000,120.1336
172.0000,208.9149
197.0000,169.3954
121.0000,102.2251
185.5000,157.7046
91.0000,107.5470
162.0000,157.8999
235.5000,144.1481
195.5000,134.5071
308.0000,226.1561
148.0000,158.7996
164.5000,187.9776
83.2000,129.5255
115.0000,106.6562
92.5000,139.2622
250.0000,129.6267
163.3000,158.6247
121.0000,173.4991
142.0000,170.7166
136.5000,137.7100
110.0000,132.4280
129.0000,129.6643
136.5000,99.3142
126.0000,113.7843
163.4000,214.3711
169.0000,151.1786
91.0000,85.8407
280.0000,186.6096
165.0000,127.9642
54.0000,83.2800
156.0000,135.7218
266.0000,150.0561
263.5000,183.7397
104.6000,121.3059
279.0000,337.3973
225.5000,192.3468
138.0000,147.0815
267.0000,265.3021
268.0000,250.1662
152.5000,158.7883
69.0000,111.9754
171.0000,164.6987
132.5000,147.8770
183.5000,205.0722
322.0000,188.9355
232.0000,150.9083
185.0000,220.7198
100.5000,102.7259
107.5000,157.4673
175.5000,190.9234
244.0000,202.9003
169.5000,136.3492
226.0000,226.9349
181.0000,169.2607
169.0000,152.8640
173.0000,196.0196
246.0000,200.2672
181.0000,129.1982
73.0000,83.2963
167.0000,148.2300
221.0000,125.7516
185.0000,158.8616
153.0000,88.4526
147.0000,143.7124
163.0000,128.1620
193.5000,149.0620
180.0000,192.9176
151.5000,79.3347
118.0000,118.4239
222.0000,155.8994
165.5000,193.7856
138.5000,158.7535
94.0000,115.0594
246.0000,233.1204
191.5000,111.8413
104.5000,137.6453
213.0000,171.2166
265.0000,183.1310
226.0000,129.1870
174.0000,142.9855
169.5000,155.8259
253.0000,155.9790
228.0000,88.7931
111.5000,123.7518
119.0000,155.9733
185.5000,167.6364
251.0000,172.3035
182.0000,144.9751
184.0000,142.6645
125.5000,104.7074
123.0000,186.7526
220.0000,206.0726
226.0000,209.1375
44.0000,82.6026
