Target, Prediction
-3.6800,-2.5775
-4.2600,-2.9677
-2.6800,-1.8018
-2.5900,-2.2540
-2.0900,-1.0982
-2.1500,-2.3189
-3.6600,-3.0642
-2.7700,-2.6618
-3.4000,-2.8783
-3.0400,-3.0454
-4.1200,-3.8117
-5.2100,-5.2902
-4.6200,-4.5216
-4.1700,-4.0242
-4.2900,-4.5142
-6.3500,-4.9940
-6.5700,-5.3719
-8.6000,-6.6496
-8.0600,-7.0782
-2.6800,-3.0741
-6.2000,-5.6621
-7.9200,-7.1512
-1.1700,-1.1627
-2.3100,-2.0679
-1.0600,-1.5091
-1.7400,-2.0711
-1.4700,-1.5429
-2.0900,-1.5605
-2.1500,-2.0841
-2.3700,-2.1173
-2.7000,-2.0658
-2.8900,-2.5237
-5.0600,-4.6474
-4.4300,-4.0708
-1.3200,-1.5087
-6.3200,-7.7613
-4.9100,-5.5617
-2.5500,-2.5074
-3.1900,-3.5243
-3.5400,-3.7640
-4.5000,-5.2404
-5.6500,-5.2249
-2.0000,-2.4014
-5.2000,-4.5692
-5.2800,-5.4779
-6.0200,-6.3272
-6.2900,-6.2005
-7.1600,-5.9453
-6.8000,-6.6717
-7.9100,-6.9587
-7.9200,-6.8481
-7.6800,-8.1380
-8.0100,-8.2448
-9.1500,-9.6899
-7.2000,-6.8622
-4.4000,-4.5015
-0.2900,-0.4943
-0.4000,-0.1830
-0.3900,-0.7459
-1.1400,-0.9532
-0.6200,-0.6797
-1.5500,-1.5520
-1.6000,-1.3917
-1.2200,-0.9698
-0.7200,-0.7542
-1.6000,-1.6746
-3.6300,-3.6591
-1.2000,-0.9276
0.6200,-0.2853
-0.6800,-1.2436
-2.2200,-2.7749
-2.2800,-2.0086
-0.0100,-0.2446
-3.1700,-2.9014
-0.1000,-0.3140
-0.6000,-0.9256
-2.5800,-2.2953
-0.9900,-1.1815
-3.1200,-3.5332
-0.2000,0.0000
-3.4400,-3.9683
-2.1400,-1.9669
-2.4800,-2.0690
-2.6500,-1.8128
-3.2200,-2.7350
-5.3300,-4.8381
0.1500,0.0000
-0.6600,-0.7733
-1.2800,-1.1906
-1.9200,-1.9308
-2.3100,-2.2751
-3.8000,-3.8071
-1.8500,-1.3029
-4.4000,-4.2912
-0.0900,-0.2348
-0.2400,-0.2973
-1.3400,-0.9505
-1.8500,-1.2815
-1.6000,-1.0387
-0.4200,0.0000
-2.9700,-3.5750
-4.3700,-3.5287
-3.7500,-4.7360
-3.4300,-3.9490
-1.8200,-1.7226
-2.3500,-1.8655
-1.0600,-1.4486
-2.3400,-2.9688
-3.3100,-2.2235
-6.2900,-5.9921
-1.1000,-1.6306
-2.7500,-2.7838
-1.2800,-1.1704
-1.9200,-1.7075
-1.9200,-2.6902
0.4000,-0.6954
-1.4500,-1.6077
-0.8400,-0.5439
-1.2800,-0.6471
-3.1800,-4.0577
-2.1600,-1.3340
-2.2300,-2.0280
-2.1200,-1.7884
-3.6600,-3.2782
-2.5700,-2.1889
-4.1600,-5.0331
-2.3600,-2.0222
0.8100,-0.8286
-2.2100,-1.4448
-3.2800,-2.4240
-4.8600,-3.5145
-4.6100,-2.8805
-2.4100,-2.8125
-2.0900,-2.2245
-2.3200,-3.9466
-2.6200,-1.7158
-2.5400,-2.7236
-2.4300,-3.1196
-3.7000,-3.9901
-0.9700,-2.3261
-1.1300,-2.0519
1.0700,0.0000
-0.4000,-0.7609
1.0000,-0.6132
-0.7200,-0.8318
0.8500,-0.1688
-3.2800,-2.7742
1.1300,-0.2864
0.9600,-0.2073
-1.0300,-1.6143
-0.6200,-0.7086
-3.5400,-3.3230
-2.8000,-1.9695
-1.9600,-1.7277
-1.3700,-1.5788
-5.6400,-2.7567
-4.4400,-4.1017
-3.0000,-3.3993
-3.2600,-2.5277
-0.6000,-1.1037
0.3200,-0.9503
-1.6600,-2.2674
-0.2200,-0.7158
-4.5700,-4.5490
-4.0400,-3.6817
-6.6200,-6.7170
-4.3500,-3.9105
0.7400,0.0000
-2.8400,-2.2944
-2.6900,-2.6873
-4.1100,-3.7789
-3.8000,-3.8078
-3.9500,-3.8126
-2.7500,-1.5893
-2.5700,-0.6660
-4.0800,-4.3510
-2.7200,-2.8440
-1.7800,-1.3725
-3.2600,-3.2824
-7.1100,-6.1911
-1.4000,-2.1249
-1.5000,-1.6565
-2.9200,-2.6949
-4.0200,-3.0847
-1.7700,-2.0958
-1.1400,-0.5971
-0.7400,-0.7234
0.0400,-0.1372
1.0200,0.0000
-1.2600,-0.5484
0.3900,-0.2228
-2.3600,-2.0594
-1.5600,-1.5895
-3.9000,-2.9871
0.4900,0.0000
-3.2700,-2.9713
-1.1100,-1.1103
-1.5500,-1.7306
-2.1500,-1.9268
-5.4300,-4.0393
-2.5100,-2.6842
-2.3400,-1.9250
-2.8800,-2.1658
-2.3300,-1.8665
-1.1200,-0.8099
-1.6000,-1.1435
-4.2700,-2.9762
-2.6100,-2.5923
-2.2200,-1.7736
-2.4100,-1.2657
-2.1700,-1.5195
-2.7500,-3.0841
-2.8700,-2.8276
-3.5100,-1.7831
-1.9100,-1.3309
-1.9900,-2.8547
-2.0800,-2.8280
-1.8500,-1.7086
-2.4900,-2.9346
-1.9400,-3.4116
-5.4700,-4.8889
-1.2000,-2.1816
-3.0500,-2.5835
-3.0200,-1.9663
-5.0300,-4.6590
-1.7300,-1.3515
-2.5900,-3.7022
-4.2100,-4.8861
-5.5300,-5.4991
-4.1600,-1.9143
-6.6200,-8.0519
-2.2800,-3.1531
-2.8500,-3.6939
-4.1100,-2.9048
-2.6400,-1.8511
-3.0800,-2.9931
-3.5900,-5.5095
-5.6900,-5.4233
-2.7300,-2.8372
-2.7000,-3.5846
-4.3800,-4.6547
-2.6000,-4.4189
-4.9500,-4.4516
-4.4300,-4.7487
-2.6300,-3.9117
-5.4100,-5.2498
-4.4000,-5.0886
-3.8000,-5.6097
