Target, Prediction
-3.4800,-2.7442
-3.6200,-3.0553
-4.7000,-5.8304
-8.3000,-8.9940
-3.7000,-1.8730
-4.1600,-3.2432
0.3000,-0.8486
-2.8000,-1.9817
1.0700,-0.0567
-2.2700,-2.4772
-1.3800,-1.4024
-0.8700,-1.1599
-0.8200,-0.8160
-4.4500,-4.6359
-0.4800,-0.6689
-4.4600,-3.8560
-11.6200,-11.6868
-6.1400,-5.6739
-4.7900,-5.4148
-2.6400,-1.7733
-2.8800,-4.0122
-2.5300,-2.6644
-5.1800,-4.8154
-2.3800,-1.5567
-4.2100,-3.1619
-3.2400,-3.2446
-8.8000,-7.6647
-3.6700,-3.8806
-4.6300,-4.3287
-3.2400,-2.3430
-0.4600,-0.5883
-4.3800,-4.9174
-1.2000,-2.1406
-5.6800,-4.6458
-4.0600,-4.4537
-4.1900,-4.6974
-3.4000,-4.0278
-1.2300,-0.7334
-2.6800,-2.3793
-2.5300,-1.5582
-0.8000,-0.3612
-1.5800,-2.2541
-4.3100,-3.3849
-0.8300,-1.1723
0.2800,-0.2120
-4.6300,-5.0255
-1.3600,-1.4979
-0.2700,-1.8302
-2.9800,-0.8967
-2.2300,-2.3781
-4.3300,-2.9762
-5.5400,-4.2842
-6.8900,-6.1163
-2.8200,-2.4452
-0.4700,-0.1597
-4.7400,-5.3500
-7.4200,-8.1359
-7.2800,-6.6717
-4.7100,-4.9784
0.9300,-0.2464
-4.9800,-3.3019
-2.0900,-2.1255
-7.4300,-6.9514
-3.5900,-2.5930
-4.1000,-3.8524
-6.5600,-5.4779
-3.6600,-2.5267
-0.4600,0.0000
-1.1500,-1.1821
-3.5200,-3.1421
-1.4000,-1.7587
-3.3100,-2.8783
1.5800,0.0000
-1.2400,-1.1894
-1.3000,-1.6077
-1.5900,-1.3313
-3.3700,-3.4743
-1.7200,-1.9983
-5.1600,-3.5139
1.1000,0.0000
-3.3900,-3.3344
-4.6200,-4.1841
-3.9900,-2.9805
-0.4600,-0.4318
-2.9200,-2.3745
-3.2900,-2.8501
-0.5000,-0.6692
-4.7000,-5.7195
-4.2200,-3.7928
-6.2700,-5.6739
-4.3500,-4.5509
-5.1900,-3.4916
-2.0800,-3.8502
-2.5100,-2.0503
-5.8900,-4.8566
-1.2500,-1.1754
-2.0600,-3.2193
-2.6300,-2.3104
-1.3700,-1.5585
-1.0000,-1.0544
-0.8000,-0.4455
-2.4800,-1.8597
-3.2700,-3.2551
