Target, Prediction
-5.2800,-5.5752
-7.3370,-7.3314
-8.0030,-8.1481
-4.2400,-4.4578
-2.6700,-2.8353
-3.6580,-2.8678
-0.0300,-0.6252
-2.1200,-2.1416
-4.1940,-5.4802
-3.8930,-4.9065
-8.0400,-7.0887
-3.0910,-3.5676
-1.4700,-1.4797
-0.1700,0.0285
-3.8000,-3.7761
-3.1500,-3.8195
-1.3000,-1.0996
-4.7700,-4.6333
-2.2100,-1.5080
-2.3300,-2.5565
-0.7200,-0.7738
-4.6300,-5.4037
-3.5700,-4.7947
-6.3500,-6.0758
-3.0100,-2.8349
-4.8050,-4.3350
-3.0300,-3.9839
-1.1900,-1.0633
-1.9800,-2.1044
-3.5300,-3.6211
-3.0280,-3.6333
-3.5400,-3.5209
-4.0000,-3.3822
-4.7000,-3.9578
-7.8000,-8.5268
-2.3900,-2.6948
-1.0600,-0.9527
-3.3500,-3.4709
-2.5400,-1.6229
-9.1500,-8.8653
-3.1700,-2.7131
-1.7900,-2.0788
0.3200,0.3247
-2.5600,-3.3622
-3.7960,-5.1992
-7.8700,-8.3137
-0.7420,-3.4419
-1.9600,-2.1197
-1.2100,-1.1113
-2.3380,-2.5409
-3.4000,-3.5436
-4.7100,-5.3112
-4.4400,-4.3389
-6.1240,-5.2922
-3.6640,-3.1704
-3.4510,-3.4185
-3.0900,-3.2577
-2.0300,-2.1733
-4.9550,-4.5193
-1.3000,-1.1715
-3.2300,-3.0662
-4.6300,-5.5754
-4.4000,-4.2019
-2.7000,-3.6506
-3.2200,-2.8473
-1.3700,-0.9662
-2.6400,-2.8158
-6.8900,-6.4748
-8.0100,-7.9098
-4.8830,-2.9958
-5.9150,-6.8568
-2.6400,-2.3278
-6.0050,-5.3112
-2.2530,-1.6706
-2.6700,-2.8994
-1.5200,-1.5204
-3.1900,-3.1048
-4.5940,-4.1810
-1.6200,-1.9286
-3.3600,-3.3057
-2.5500,-1.4321
-1.9900,-2.4885
-6.2500,-6.5330
-0.4200,-0.7134
-4.0200,-5.0668
-6.0000,-7.8224
-5.2840,-5.2745
-4.1600,-4.6849
-4.8710,-4.7643
-0.2900,-0.3772
-3.6800,-2.6609
-1.6200,-2.2433
-3.5040,-3.9656
-2.5810,-2.6605
-3.2460,-5.0350
-2.6100,-3.1715
-5.6700,-5.8132
-3.4300,-3.6615
-7.2800,-6.4963
-1.9200,-2.1078
1.1440,-1.3972
-5.2820,-4.0915
-6.5700,-7.2175
-3.4200,-3.4578
-8.1760,-7.3184
-0.0400,-0.2481
-0.7200,-0.5021
-3.0100,-2.6715
-8.6000,-8.0989
-3.4500,-4.9422
-0.1200,-1.6080
0.6200,-0.4685
-2.8200,-3.2438
-4.4200,-5.2462
