Target, Prediction
-2.1200,-1.4800
-0.8500,-1.4016
-1.6000,-1.9743
-0.4900,-0.7342
1.1000,0.8851
0.3580,0.2559
-5.8900,-5.8589
-4.3800,-5.8562
-2.3900,-2.2780
1.5800,0.5068
-1.2500,-1.6562
-3.6100,-3.0591
-2.3690,-3.1710
-4.6340,-3.4493
-3.6380,-4.9534
-3.1270,-2.3313
-3.4600,-3.6663
-3.8100,-3.8793
0.4300,-0.7150
-2.5900,-2.5472
-6.3900,-5.7697
-2.6760,-1.2704
-2.9600,-3.5316
-2.3220,-1.9938
-3.2700,-3.0266
0.1100,-0.5677
-4.6400,-4.4623
-1.8500,-2.5577
-3.7300,-3.9572
-3.8500,-3.0768
0.6200,0.8254
-1.0900,-1.1736
-3.0400,-3.9653
-2.3300,-1.7992
-4.2600,-3.7203
-6.6800,-7.2527
-4.6900,-4.8826
-3.0900,-3.2894
-3.3900,-3.0979
-4.1300,-4.9589
-4.1600,-2.9800
-2.4600,-1.6629
-3.5610,-4.9473
-2.1540,-2.3615
-4.3700,-4.4794
-5.2330,-5.0398
-3.0000,-1.6980
-4.3600,-3.2019
-3.4080,-2.3229
-0.4000,-0.5077
-4.3760,-3.7631
-0.7300,-1.0497
-4.0000,-3.9650
-1.9900,-2.1530
-3.1500,-3.3898
-4.1000,-2.1821
-4.3700,-3.6778
-2.6700,-2.3919
-0.2440,0.2559
-3.4300,-3.6423
-1.6000,-0.4261
-2.4900,-1.8291
-1.7100,-2.6454
-1.6200,-2.2272
-1.1600,-0.7796
-5.8200,-6.0503
-0.7400,-1.1850
-3.0400,-2.8980
-3.3500,-2.9976
-2.0000,-2.0494
-1.3200,-1.9567
-5.4600,-2.7366
-1.2100,-1.5699
-3.8400,-4.8697
-3.0100,-3.3171
-4.9250,-3.5946
0.4600,0.3307
-3.2600,-4.1230
-4.6300,-4.9794
-4.7350,-2.2206
-3.8500,-3.1801
-1.2400,-1.3637
-1.5200,-1.6879
-2.0000,-1.1682
-6.9000,-7.2541
-1.9900,-2.1011
-5.2600,-5.5631
-3.5360,-2.8483
-2.7800,-2.7565
-1.5900,-1.6909
-3.1100,-3.5300
-6.7260,-7.7143
-1.9890,-2.5127
-1.5700,-2.3686
-4.1140,-3.5850
-6.2900,-6.3630
-2.4200,-1.4704
-2.3400,-2.7464
-0.4400,-0.2044
-1.4500,-2.7285
-4.5400,-4.7159
-2.1600,-1.3017
-1.4400,-1.5725
-1.2900,-0.8641
0.4700,0.2759
-1.9400,-3.5861
0.4900,-0.2388
-1.8000,-2.2891
-4.0400,-3.1898
-4.4000,-4.2792
-1.3600,-1.0611
-0.6200,-1.1120
-3.9000,-4.2901
-1.4000,-2.4254
