Target, Prediction
102.0000,69.9702
207.5000,168.8097
134.0000,129.6602
121.0000,125.9593
89.0000,164.2980
140.0000,171.5485
164.5000,144.9113
98.0000,127.8996
126.0000,86.1179
350.0000,254.3583
188.0000,197.4391
95.5000,149.4535
238.0000,171.1528
159.0000,125.7955
204.0000,205.3772
64.5000,102.4302
41.0000,100.9658
94.0000,114.6651
227.0000,203.0622
340.0000,374.2557
119.0000,128.1199
156.0000,158.5803
177.0000,185.2582
171.0000,234.7055
114.0000,171.7736
212.5000,170.6002
139.0000,205.2593
193.5000,82.7804
54.5000,88.3509
183.3000,198.1035
45.0000,98.3819
196.5000,153.3600
254.0000,211.7706
297.0000,198.1375
178.0000,157.5384
122.5000,132.8283
144.0000,273.0985
134.0000,175.3778
194.0000,153.3569
137.0000,171.1418
190.0000,162.9175
186.0000,183.3006
76.6000,132.8793
150.0000,141.7599
195.5000,150.7250
118.0000,126.2178
270.0000,283.8969
108.5000,133.3033
109.5000,178.7868
211.0000,203.1624
85.5000,130.5144
129.5000,126.4497
146.5000,139.2789
52.0000,91.7663
160.0000,170.5794
152.5000,141.7653
65.7000,90.6657
259.5000,173.3539
172.5000,169.0497
82.8000,91.6328
111.5000,119.8673
156.0000,184.8365
149.5000,141.9967
255.0000,192.0487
206.0000,131.4048
83.0000,152.1052
52.5000,80.9601
49.0000,126.2796
183.0000,146.2628
143.8000,126.7348
125.5000,110.4162
190.0000,208.0977
297.0000,311.2201
189.0000,125.0887
152.0000,201.3223
120.0000,163.3271
266.2000,220.5760
321.5000,166.9936
141.0000,114.1096
165.0000,159.2393
122.5000,199.5416
88.0000,99.5947
211.5000,219.5220
125.5000,93.6007
289.0000,210.4260
158.0000,176.5291
118.5000,135.5612
202.0000,200.1154
155.5000,135.7366
87.0000,123.9668
264.0000,298.4282
127.0000,126.6830
180.0000,144.0129
236.8000,180.2505
89.5000,104.1739
246.0000,213.0543
129.0000,99.8680
238.0000,261.5363
160.5000,198.2178
129.5000,146.1135
171.8000,178.8565
193.0000,216.3426
217.0000,203.9605
163.5000,196.7712
174.0000,154.3425
106.0000,88.6897
271.0000,217.3703
75.5000,100.7834
118.5000,177.0634
175.5000,208.9267
