Target, Prediction
141.5000,185.1496
176.8000,193.7588
141.5000,124.6395
87.8000,129.8002
166.0000,189.2207
73.5000,118.3158
176.7000,164.9227
98.0000,204.7790
166.5000,220.6443
132.0000,125.2908
164.0000,139.0206
71.0000,88.9961
152.0000,186.6823
82.0000,104.2773
188.0000,209.8575
209.0000,208.5629
206.5000,141.1157
183.2000,228.5415
160.5000,127.9771
239.0000,253.5824
249.0000,251.1369
101.8000,128.8400
134.0000,158.0461
245.0000,180.1145
84.5000,139.4796
117.0000,156.8893
69.5000,98.3861
140.0000,161.6263
85.0000,83.9097
132.0000,106.3831
133.0000,164.5209
182.5000,219.5869
171.0000,138.7902
152.0000,178.9706
44.5000,103.3102
69.0000,85.2935
235.0000,235.5363
85.0000,105.3578
193.0000,223.9897
309.5000,203.2575
167.0000,177.2298
104.0000,66.2650
166.4000,184.5388
69.5000,115.8237
233.0000,155.8237
91.0000,112.2092
272.0000,283.4751
100.0000,137.8172
137.5000,133.5129
287.0000,283.6506
94.0000,92.2760
207.0000,128.5558
233.5000,155.1671
264.0000,286.7980
245.0000,165.4542
207.5000,166.9533
158.8000,226.1199
115.0000,160.9787
186.0000,117.9648
160.5000,194.5392
84.5000,123.0676
360.0000,237.4877
118.0000,103.8126
218.0000,286.6755
152.0000,190.3383
189.0000,200.9402
117.8000,104.3456
270.5000,227.2895
149.0000,161.2389
147.5000,166.5425
99.0000,149.4616
96.0000,107.8989
57.5000,104.7703
283.0000,178.8145
120.5000,156.4675
118.0000,161.4976
189.5000,164.8271
111.0000,232.6761
151.0000,132.2793
147.0000,108.9727
159.0000,127.6581
227.0000,220.4020
154.5000,200.7367
31.0000,75.1544
193.5000,175.7652
193.0000,91.3666
120.5000,141.6185
267.5000,156.6049
112.5000,113.0947
54.0000,111.5702
106.0000,66.8530
99.2000,148.0202
221.0000,198.6353
286.0000,244.3513
43.8000,153.7094
89.5000,123.8085
260.0000,318.6589
239.5000,170.9564
232.0000,206.1577
138.0000,81.1110
159.0000,161.2123
150.0000,101.6213
201.0000,184.3760
147.0000,100.0391
164.0000,189.0731
201.0000,190.3448
198.5000,202.3994
112.0000,182.4602
170.5000,192.0647
155.0000,159.6858
174.2000,175.7152
92.5000,140.1617
202.0000,181.6722
87.0000,119.1179
64.5000,148.8087
148.0000,171.7201
233.5000,168.6233
293.0000,317.7664
114.0000,124.4175
194.0000,169.6488
78.0000,81.5041
211.0000,129.1007
282.0000,213.8809
65.5000,132.8979
134.8000,148.6475
205.5000,151.9887
191.0000,197.3934
118.5000,153.8037
265.0000,283.3619
53.0000,97.5230
120.5000,116.6659
174.0000,139.6069
220.5000,213.0257
236.0000,161.8143
166.0000,150.4359
211.0000,284.4700
44.0000,100.5557
135.5000,141.9572
84.0000,118.1912
226.0000,186.2042
144.5000,168.3836
86.5000,102.8366
139.2000,115.3969
62.5000,93.7309
179.0000,149.1189
45.0000,110.3040
300.0000,171.6894
154.0000,162.1510
139.0000,129.0857
82.5000,117.9469
74.4000,81.2517
175.5000,148.7374
200.5000,172.2798
142.0000,158.3887
282.0000,286.8404
102.5000,113.5833
142.0000,183.3272
71.0000,105.7458
175.0000,216.8014
150.5000,187.3916
177.0000,239.5755
75.0000,228.5503
128.0000,156.0899
97.5000,93.8408
142.0000,156.1881
87.5000,147.7610
116.0000,128.5248
277.0000,212.5782
178.0000,136.8335
198.0000,203.2684
182.5000,148.4290
180.0000,186.9855
181.0000,163.7060
142.0000,300.9276
141.5000,85.2761
148.5000,148.2419
158.0000,171.5230
129.0000,109.7881
250.5000,267.2135
193.5000,188.9346
135.0000,165.9402
83.5000,85.7336
159.0000,203.4148
90.5000,142.2013
108.5000,104.8829
54.0000,54.4337
205.0000,218.0833
105.0000,105.4969
108.0000,111.8082
215.0000,192.7429
240.5000,241.7333
114.5000,164.7482
132.5000,124.9345
294.0000,238.6649
285.0000,285.6630
208.5000,178.4436
98.5000,135.0600
136.0000,171.7195
197.5000,194.1330
260.0000,155.0627
210.0000,209.1634
60.0000,99.8098
81.5000,93.9154
