Target, Prediction
-3.4800,-2.6308
-3.6200,-3.4541
-4.7000,-5.1642
-8.3000,-9.3358
-3.7000,-2.0362
-4.1600,-2.6784
0.3000,-0.5177
-2.8000,-2.5701
1.0700,-0.1072
-2.2700,-2.2913
-1.3800,-1.0742
-0.8700,-0.9744
-0.8200,-0.7399
-4.4500,-5.2143
-0.4800,-0.7199
-4.4600,-4.9607
-11.6200,-9.9297
-6.1400,-6.1857
-4.7900,-5.2331
-2.6400,-1.4842
-2.8800,-4.6066
-2.5300,-2.3292
-5.1800,-4.8299
-2.3800,-1.9671
-4.2100,-3.5603
-3.2400,-2.9513
-8.8000,-7.8317
-3.6700,-3.7345
-4.6300,-4.7616
-3.2400,-2.7534
-0.4600,-1.4420
-4.3800,-4.8012
-1.2000,-1.5496
-5.6800,-5.4057
-4.0600,-3.4906
-4.1900,-5.4004
-3.4000,-2.6915
-1.2300,-0.1554
-2.6800,-2.5464
-2.5300,-1.8862
-0.8000,-0.6102
-1.5800,-1.4549
-4.3100,-3.9456
-0.8300,-0.7391
0.2800,-0.1114
-4.6300,-5.0487
-1.3600,-0.9903
-0.2700,-2.1079
-2.9800,-1.4274
-2.2300,-1.7771
-4.3300,-3.6662
-5.5400,-4.2062
-6.8900,-5.8897
-2.8200,-2.3687
-0.4700,-0.4779
-4.7400,-6.4376
-7.4200,-8.4495
-7.2800,-6.8517
-4.7100,-4.9263
0.9300,-0.2031
-4.9800,-3.6115
-2.0900,-1.9801
-7.4300,-7.8763
-3.5900,-2.8029
-4.1000,-3.5636
-6.5600,-5.6636
-3.6600,-3.1713
-0.4600,-0.0549
-1.1500,-0.9449
-3.5200,-3.7016
-1.4000,-2.5485
-3.3100,-3.0363
1.5800,0.0000
-1.2400,-1.1777
-1.3000,-1.9747
-1.5900,-1.5392
-3.3700,-3.2864
-1.7200,-1.7043
-5.1600,-4.2908
1.1000,0.0000
-3.3900,-3.3634
-4.6200,-3.7272
-3.9900,-3.1836
-0.4600,-0.6273
-2.9200,-1.8579
-3.2900,-2.8737
-0.5000,-0.8233
-4.7000,-4.4844
-4.2200,-4.9578
-6.2700,-6.1857
-4.3500,-4.5435
-5.1900,-4.2444
-2.0800,-2.8870
-2.5100,-2.5260
-5.8900,-5.0918
-1.2500,-1.3663
-2.0600,-2.0441
-2.6300,-2.6457
-1.3700,-0.6971
-1.0000,-1.1989
-0.8000,-0.7290
-2.4800,-2.1361
-3.2700,-2.6990
