Target, Prediction
-3.6800,-2.8368
-4.2600,-3.2959
-2.6800,-2.1305
-2.5900,-2.7212
-2.0900,-1.6773
-2.1500,-2.7927
-3.6600,-3.3483
-2.7700,-2.7739
-3.4000,-3.0363
-3.0400,-3.5592
-4.1200,-3.2455
-5.2100,-5.1188
-4.6200,-4.7836
-4.1700,-4.2642
-4.2900,-4.0006
-6.3500,-4.9617
-6.5700,-5.6682
-8.6000,-6.7111
-8.0600,-6.8995
-2.6800,-2.5613
-6.2000,-6.1916
-7.9200,-7.6789
-1.1700,-1.0698
-2.3100,-2.1093
-1.0600,-1.0961
-1.7400,-2.0474
-1.4700,-1.3826
-2.0900,-2.1715
-2.1500,-2.0546
-2.3700,-2.2501
-2.7000,-2.0519
-2.8900,-2.5513
-5.0600,-4.9145
-4.4300,-4.2941
-1.3200,-1.4176
-6.3200,-8.3308
-4.9100,-5.5434
-2.5500,-2.6545
-3.1900,-3.7268
-3.5400,-4.0491
-4.5000,-4.9567
-5.6500,-5.4010
-2.0000,-2.0625
-5.2000,-4.9324
-5.2800,-5.6636
-6.0200,-6.2840
-6.2900,-6.0782
-7.1600,-7.0200
-6.8000,-6.8517
-7.9100,-7.5844
-7.9200,-7.7888
-7.6800,-8.4205
-8.0100,-8.4035
-9.1500,-8.7641
-7.2000,-7.0394
-4.4000,-4.2615
-0.2900,-0.1368
-0.4000,-0.1881
-0.3900,-0.5615
-1.1400,-0.8770
-0.6200,-0.3465
-1.5500,-1.3321
-1.6000,-1.3392
-1.2200,-1.0415
-0.7200,-0.6870
-1.6000,-1.7763
-3.6300,-3.3127
-1.2000,-0.7389
0.6200,-0.7842
-0.6800,-1.1765
-2.2200,-2.3199
-2.2800,-1.9543
-0.0100,-0.0726
-3.1700,-2.9025
-0.1000,-0.5034
-0.6000,-0.8060
-2.5800,-2.5107
-0.9900,-0.9385
-3.1200,-3.4871
-0.2000,-0.0183
-3.4400,-2.9086
-2.1400,-1.8149
-2.4800,-1.1746
-2.6500,-2.1209
-3.2200,-2.4455
-5.3300,-4.7180
0.1500,0.0000
-0.6600,-0.7451
-1.2800,-1.2664
-1.9200,-1.6862
-2.3100,-2.3149
-3.8000,-3.8880
-1.8500,-1.7132
-4.4000,-4.6111
-0.0900,-0.3008
-0.2400,-0.5157
-1.3400,-1.2697
-1.8500,-1.4754
-1.6000,-1.3194
-0.4200,-0.3365
-2.9700,-2.9416
-4.3700,-4.5350
-3.7500,-4.9157
-3.4300,-3.6188
-1.8200,-1.7436
-2.3500,-2.0362
-1.0600,-1.3480
-2.3400,-2.6785
-3.3100,-2.2782
-6.2900,-6.0032
-1.1000,-1.5899
-2.7500,-2.8504
-1.2800,-1.2692
-1.9200,-1.3908
-1.9200,-2.6354
0.4000,-1.1523
-1.4500,-1.9747
-0.8400,-0.6013
-1.2800,-0.7816
-3.1800,-3.6342
-2.1600,-1.6022
-2.2300,-1.4775
-2.1200,-1.5836
-3.6600,-3.4333
-2.5700,-2.1549
-4.1600,-4.3233
-2.3600,-1.2723
0.8100,-0.8207
-2.2100,-2.0291
-3.2800,-2.1557
-4.8600,-4.8226
-4.6100,-3.3534
-2.4100,-2.8290
-2.0900,-2.7527
-2.3200,-3.6192
-2.6200,-1.8475
-2.5400,-2.8486
-2.4300,-3.8232
-3.7000,-2.8330
-0.9700,-1.5965
-1.1300,-1.9227
1.0700,0.0000
-0.4000,-0.4068
1.0000,-0.5881
-0.7200,-0.7275
0.8500,-0.1820
-3.2800,-2.6764
1.1300,0.0000
0.9600,-0.0568
-1.0300,-1.1396
-0.6200,-0.3689
-3.5400,-3.3042
-2.8000,-1.9764
-1.9600,-1.9273
-1.3700,-1.5380
-5.6400,-3.4955
-4.4400,-4.3869
-3.0000,-2.4448
-3.2600,-2.7934
-0.6000,-1.1914
0.3200,-0.8073
-1.6600,-1.6993
-0.2200,-0.7981
-4.5700,-4.2884
-4.0400,-4.0109
-6.6200,-6.3278
-4.3500,-4.2702
0.7400,0.0000
-2.8400,-2.3559
-2.6900,-2.3966
-4.1100,-3.3323
-3.8000,-3.4942
-3.9500,-3.4173
-2.7500,-2.0500
-2.5700,-0.2793
-4.0800,-3.8976
-2.7200,-2.7022
-1.7800,-2.1571
-3.2600,-3.4241
-7.1100,-6.5281
-1.4000,-1.9459
-1.5000,-1.6659
-2.9200,-2.6709
-4.0200,-3.4017
-1.7700,-1.9281
-1.1400,-0.2798
-0.7400,0.0000
0.0400,-0.1466
1.0200,-0.0549
-1.2600,-0.8590
0.3900,0.0000
-2.3600,-2.2764
-1.5600,-1.1252
-3.9000,-3.6886
0.4900,-0.1842
-3.2700,-2.8411
-1.1100,-1.1666
-1.5500,-1.8769
-2.1500,-2.3505
-5.4300,-3.9705
-2.5100,-2.0173
-2.3400,-2.1024
-2.8800,-2.0425
-2.3300,-2.0004
-1.1200,-0.9286
-1.6000,-1.3440
-4.2700,-3.6662
-2.6100,-2.6656
-2.2200,-1.8820
-2.4100,-1.8616
-2.1700,-1.9065
-2.7500,-2.2266
-2.8700,-2.1483
-3.5100,-2.0848
-1.9100,-1.7075
-1.9900,-2.8955
-2.0800,-2.4020
-1.8500,-2.0573
-2.4900,-2.7010
-1.9400,-2.7853
-5.4700,-4.5371
-1.2000,-3.1838
-3.0500,-2.7284
-3.0200,-2.4796
-5.0300,-4.3085
-1.7300,-1.7646
-2.5900,-2.3577
-4.2100,-4.3008
-5.5300,-5.6423
-4.1600,-2.8888
-6.6200,-7.9289
-2.2800,-3.0628
-2.8500,-3.5479
-4.1100,-2.4800
-2.6400,-2.4138
-3.0800,-3.1304
-3.5900,-3.4257
-5.6900,-4.7759
-2.7300,-2.7270
-2.7000,-2.8366
-4.3800,-4.0634
-2.6000,-3.4065
-4.9500,-3.9211
-4.4300,-4.7989
-2.6300,-4.1780
-5.4100,-5.1604
-4.4000,-5.0475
-3.8000,-6.5652
-3.6600,-5.4687
-0.5000,-0.5693
-5.0900,-5.4687
-7.3200,-5.4687
-7.8900,-7.8578
-2.3200,-1.7977
-1.7200,-1.5686
-0.5600,-1.4963
-3.8500,-2.7319
-2.3400,-2.0932
-3.8000,-3.2485
-3.4700,-2.5350
-3.9900,-2.8386
-3.7600,-3.0263
-4.0900,-3.7976
-4.6000,-4.3891
-4.6600,-3.9258
-3.6400,-3.9892
-2.9000,-4.7162
-3.3700,-3.9202
-5.4900,-4.5889
-2.4700,-3.3572
-7.1500,-7.9289
-6.8600,-6.5494
