Target, Prediction
102.0000,78.6383
207.5000,158.7032
134.0000,126.5281
121.0000,114.4666
89.0000,152.7967
140.0000,148.4367
164.5000,159.6502
98.0000,139.6384
126.0000,90.6032
350.0000,240.1765
188.0000,240.4094
95.5000,154.6864
238.0000,166.8681
159.0000,134.2431
204.0000,224.1182
64.5000,87.3432
41.0000,114.4109
94.0000,119.1120
227.0000,202.3403
340.0000,379.1598
119.0000,113.2940
156.0000,168.5893
177.0000,181.3356
171.0000,231.4574
114.0000,136.3293
212.5000,127.2933
139.0000,196.8149
193.5000,99.6892
54.5000,86.7537
183.3000,212.0129
45.0000,87.0922
196.5000,135.2878
254.0000,197.0078
297.0000,214.5591
178.0000,138.0091
122.5000,135.8614
144.0000,200.0971
134.0000,188.2702
194.0000,167.2354
137.0000,179.1178
190.0000,177.1188
186.0000,170.1580
76.6000,123.7659
150.0000,148.0762
195.5000,139.9870
118.0000,137.4180
270.0000,278.7182
108.5000,150.6082
109.5000,149.0813
211.0000,206.5643
85.5000,127.9701
129.5000,133.3187
146.5000,146.5459
52.0000,97.7766
160.0000,184.3252
152.5000,134.0358
65.7000,102.0513
259.5000,156.3082
172.5000,191.2068
82.8000,100.4490
111.5000,107.8697
156.0000,192.8991
149.5000,123.0743
255.0000,179.4419
206.0000,137.9451
83.0000,144.8212
52.5000,88.7181
49.0000,117.6922
183.0000,134.3545
143.8000,135.5412
125.5000,77.5559
190.0000,203.2630
297.0000,295.1974
189.0000,145.2827
152.0000,179.6880
120.0000,151.6311
266.2000,243.6281
321.5000,177.0647
141.0000,121.6033
165.0000,170.3751
122.5000,216.1922
88.0000,97.1300
211.5000,207.2107
125.5000,96.7730
289.0000,210.2611
158.0000,161.7672
118.5000,113.9833
202.0000,203.8541
155.5000,116.1143
87.0000,99.1014
264.0000,296.0943
127.0000,116.0447
180.0000,152.8238
236.8000,223.6369
89.5000,107.3985
246.0000,221.5061
129.0000,113.2418
238.0000,237.8678
160.5000,184.1616
129.5000,153.1478
171.8000,179.7434
193.0000,226.5429
217.0000,210.2577
163.5000,187.3534
174.0000,155.1073
106.0000,94.9661
271.0000,192.2244
75.5000,102.1485
118.5000,171.7136
175.5000,191.7943
111.0000,115.2227
77.5000,111.2053
329.0000,280.0646
122.5000,188.8275
107.5000,130.2303
89.5000,84.4454
136.0000,137.1901
124.5000,128.6211
226.5000,229.4180
238.0000,164.3921
197.6000,152.9765
96.5000,78.3197
173.2000,196.9561
239.5000,240.8911
162.5000,197.9029
197.0000,238.3785
127.0000,120.8854
212.5000,248.2019
163.5000,167.6551
152.5000,139.5941
211.0000,186.8745
151.5000,150.0847
175.0000,184.1891
88.0000,153.5429
109.0000,155.3280
97.0000,145.3628
221.0000,181.9984
130.0000,177.1740
174.0000,167.2774
238.0000,296.6280
89.0000,90.5131
195.5000,192.1225
276.0000,245.6360
106.5000,105.4578
155.5000,161.6705
96.5000,105.6504
148.5000,187.8882
187.5000,103.1678
141.0000,167.0171
67.0000,83.8635
197.5000,241.2415
129.0000,128.9663
175.2000,193.0927
288.0000,279.4597
143.0000,122.0741
142.5000,194.8337
143.5000,132.0836
159.8000,131.6642
145.5000,120.2910
109.0000,134.3678
228.0000,191.8730
220.5000,204.5833
105.0000,133.2625
123.0000,143.1611
190.0000,182.1304
201.0000,117.6157
222.0000,150.5018
175.5000,202.8673
188.0000,186.0328
182.5000,145.7079
239.0000,87.6740
231.5000,232.9056
150.0000,180.0120
135.0000,112.1577
189.0000,203.5041
132.0000,148.5815
163.0000,117.2857
111.0000,134.2284
189.0000,133.6094
221.0000,219.2112
137.0000,121.3345
233.5000,282.3928
265.0000,267.6552
113.5000,99.1852
272.0000,248.1507
262.0000,218.5185
267.5000,180.1035
207.0000,253.7568
174.5000,217.9739
146.5000,186.7625
64.5000,120.2480
55.8000,80.8388
142.5000,126.5233
211.0000,174.5482
179.0000,109.0936
180.5000,141.6327
265.2000,196.2028
202.5000,181.1133
212.0000,192.2607
104.0000,181.2141
235.0000,191.0367
97.5000,139.3306
202.0000,199.7644
124.0000,127.1860
136.8000,136.5510
235.0000,221.8351
80.5000,118.1297
260.5000,199.4124
233.0000,201.8581
233.0000,148.2073
165.5000,165.2430
183.0000,151.0621
115.0000,119.8605
173.5000,80.9244
230.0000,268.0248
146.0000,139.6235
164.5000,197.9438
174.5000,201.5139
64.5000,113.1133
145.8000,93.0037
63.5000,111.0939
252.0000,203.9408
161.5000,146.0817
51.0000,100.2108
161.0000,135.0123
75.5000,91.9383
122.0000,91.8090
209.0000,216.6346
148.5000,150.3309
134.0000,119.8743
180.0000,158.8348
123.0000,223.1855
101.5000,132.5201
271.0000,242.0299
171.0000,169.7203
147.0000,152.6236
106.0000,125.4391
172.0000,186.3829
135.0000,148.7966
108.8000,104.4828
239.8000,205.3322
236.5000,139.3135
178.5000,170.7517
109.5000,126.2530
140.0000,181.9099
187.0000,153.3136
106.0000,162.7162
148.5000,164.0612
70.0000,107.2302
207.0000,119.5021
180.0000,174.0636
222.0000,165.1426
129.5000,96.7255
210.0000,221.3035
98.0000,71.3400
107.5000,128.6504
72.0000,124.2576
302.0000,184.1909
237.0000,92.9410
114.0000,115.9434
82.0000,86.5524
94.0000,113.7868
92.5000,95.0711
158.5000,206.4208
154.0000,169.0294
53.5000,112.9032
59.0000,129.0923
280.0000,248.7695
203.0000,151.3344
163.2000,162.9722
180.0000,244.6460
175.5000,186.5002
194.0000,224.6906
114.0000,125.2920
53.0000,63.3909
241.0000,233.9733
300.0000,190.9736
60.0000,131.9479
322.0000,184.1257
89.5000,93.0727
202.0000,195.8563
163.5000,123.0697
