Target, Prediction
141.5000,166.3198
176.8000,172.8804
141.5000,125.1156
87.8000,112.7236
166.0000,159.1226
73.5000,116.3018
176.7000,146.3761
98.0000,184.0191
166.5000,219.4078
132.0000,121.2806
164.0000,146.4598
71.0000,82.3132
152.0000,191.5647
82.0000,102.0725
188.0000,217.0282
209.0000,223.0298
206.5000,135.8051
183.2000,260.3619
160.5000,135.5944
239.0000,247.1186
249.0000,240.5679
101.8000,129.9650
134.0000,162.9693
245.0000,190.1378
84.5000,124.2279
117.0000,163.0248
69.5000,122.7957
140.0000,162.2937
85.0000,77.0823
132.0000,120.6979
133.0000,127.6601
182.5000,209.0933
171.0000,137.4824
152.0000,171.1651
44.5000,105.7181
69.0000,59.7582
235.0000,245.4965
85.0000,101.2539
193.0000,226.2421
309.5000,205.1459
167.0000,191.4451
104.0000,81.9925
166.4000,151.1767
69.5000,133.6358
233.0000,167.2605
91.0000,107.1340
272.0000,272.2791
100.0000,115.8408
137.5000,137.9989
287.0000,288.8229
94.0000,75.8295
207.0000,119.9515
233.5000,151.2105
264.0000,279.4350
245.0000,180.2499
207.5000,148.9846
158.8000,205.3654
115.0000,152.1792
186.0000,116.2283
160.5000,192.3159
84.5000,128.3781
360.0000,238.0856
118.0000,97.8536
218.0000,281.9795
152.0000,182.9117
189.0000,205.7222
117.8000,107.3846
270.5000,230.4948
149.0000,172.2735
147.5000,178.1948
99.0000,148.8266
96.0000,99.7133
57.5000,95.5149
283.0000,178.1642
120.5000,180.7288
118.0000,140.8196
189.5000,149.5476
111.0000,229.2306
151.0000,127.8354
147.0000,103.0844
159.0000,119.3445
227.0000,195.4464
154.5000,176.4283
31.0000,80.4762
193.5000,155.8254
193.0000,94.8478
120.5000,138.0961
267.5000,146.1245
112.5000,111.5994
54.0000,96.2662
106.0000,72.4524
99.2000,150.0068
221.0000,211.7744
286.0000,236.8033
43.8000,161.3935
89.5000,129.2314
260.0000,302.7780
239.5000,177.0085
232.0000,223.1921
138.0000,85.7541
159.0000,155.9710
150.0000,89.5859
201.0000,201.8561
147.0000,108.7093
164.0000,198.9663
201.0000,187.3618
198.5000,165.9664
112.0000,161.2443
170.5000,153.7046
155.0000,163.6729
174.2000,179.2324
92.5000,127.1546
202.0000,207.7796
87.0000,130.9655
64.5000,141.0201
148.0000,156.9630
233.5000,138.2297
293.0000,298.9025
114.0000,117.3729
194.0000,166.7070
78.0000,77.3552
211.0000,164.4878
282.0000,187.3197
65.5000,136.7344
134.8000,159.3913
205.5000,169.1250
191.0000,215.9684
118.5000,156.1819
265.0000,280.9442
53.0000,91.5676
120.5000,113.4681
174.0000,151.2321
220.5000,209.5910
236.0000,140.7614
166.0000,161.6176
211.0000,262.9654
44.0000,91.2781
135.5000,151.9139
84.0000,93.2065
226.0000,192.7858
144.5000,177.9740
86.5000,103.3946
139.2000,112.9813
62.5000,90.4477
179.0000,97.5356
45.0000,115.7407
300.0000,176.3771
154.0000,208.0125
139.0000,140.3824
82.5000,111.4695
74.4000,99.9326
175.5000,159.8564
200.5000,161.3243
142.0000,127.9377
282.0000,279.4344
102.5000,113.3338
142.0000,149.9254
71.0000,96.3031
175.0000,233.6910
150.5000,148.9676
177.0000,222.3034
75.0000,230.8723
128.0000,136.2200
97.5000,101.6910
142.0000,176.9419
87.5000,136.3818
116.0000,141.1455
277.0000,217.3733
178.0000,144.7487
198.0000,195.9085
182.5000,163.2336
180.0000,185.2719
181.0000,162.5306
142.0000,245.2465
141.5000,94.2814
148.5000,150.3105
158.0000,180.9244
129.0000,141.4285
250.5000,273.7308
193.5000,169.8253
135.0000,157.8229
83.5000,76.7386
159.0000,196.1979
90.5000,99.5214
108.5000,109.9965
54.0000,61.8510
205.0000,212.7251
105.0000,130.8557
108.0000,110.9961
215.0000,210.5528
240.5000,240.0866
114.5000,162.9957
132.5000,123.6015
294.0000,246.0252
285.0000,257.1535
208.5000,179.7522
98.5000,141.1449
136.0000,174.8137
197.5000,156.4307
260.0000,136.0796
210.0000,225.5975
60.0000,101.3794
81.5000,76.0275
227.5000,179.6871
181.5000,114.2111
229.5000,181.0875
204.5000,202.1151
145.5000,116.7758
100.0000,170.2125
211.0000,234.7954
192.0000,191.8831
134.0000,175.8671
125.5000,173.2277
218.0000,281.7830
169.0000,194.6618
108.0000,163.0629
199.0000,210.1054
101.0000,188.9067
100.5000,77.9185
242.0000,126.7858
214.5000,212.7582
99.0000,132.6224
95.0000,103.4380
163.5000,172.2890
50.2000,112.6047
83.0000,149.9142
141.0000,120.3026
95.0000,124.5325
96.2000,117.8372
283.0000,248.0282
158.5000,133.9622
188.0000,102.6221
212.0000,139.1912
119.0000,114.8156
41.0000,91.5861
131.0000,175.9763
100.0000,142.0438
114.5000,143.9610
140.0000,162.0457
289.0000,242.2445
52.5000,111.7783
186.0000,150.7803
217.5000,172.0002
81.8000,96.4248
186.0000,180.5953
265.0000,256.9313
116.5000,119.5183
235.5000,157.9545
80.5000,86.3232
98.0000,143.7930
253.0000,215.3566
169.0000,188.7236
265.0000,275.6519
179.5000,170.5978
198.0000,229.4673
262.0000,238.3371
205.0000,182.7608
99.0000,139.9005
143.0000,83.6922
135.0000,162.6048
137.5000,145.3439
113.0000,136.0103
189.0000,193.1962
233.0000,233.0546
77.0000,94.0522
184.5000,154.9458
246.0000,274.1246
146.5000,158.6376
167.0000,142.2052
81.5000,52.2755
115.5000,148.9801
110.0000,118.6295
167.0000,201.0681
107.0000,118.0372
172.0000,177.2481
145.5000,126.4811
274.0000,287.5651
96.0000,90.7717
173.0000,132.4073
145.0000,179.2235
52.5000,93.8817
235.0000,283.7855
234.0000,303.2970
71.0000,111.6038
179.5000,173.1792
107.5000,136.1727
219.5000,170.9173
112.0000,104.3189
246.0000,229.8616
269.0000,212.7767
116.0000,100.2099
142.5000,134.6215
115.0000,132.4788
240.0000,137.5641
104.0000,133.4959
164.0000,203.8060
240.0000,200.0478
234.5000,170.0649
252.0000,205.1229
116.5000,159.8389
180.0000,92.5729
179.5000,117.2329
38.2000,97.2577
81.0000,124.1351
107.5000,81.4957
169.5000,160.2421
258.5000,246.6479
241.5000,234.0038
