Target, Prediction
-2.1200,-1.2750
-0.8500,-0.9283
-1.6000,-2.1737
-0.4900,-0.3359
1.1000,0.0474
0.3580,0.0000
-5.8900,-4.7587
-4.3800,-5.2290
-2.3900,-2.2965
1.5800,0.0000
-1.2500,-2.7441
-3.6100,-4.0336
-2.3690,-2.5734
-4.6340,-3.9851
-3.6380,-2.8314
-3.1270,-2.6080
-3.4600,-3.7905
-3.8100,-4.9964
0.4300,-0.8412
-2.5900,-2.0676
-6.3900,-5.3767
-2.6760,-3.2166
-2.9600,-2.8322
-2.3220,-2.4779
-3.2700,-3.1786
0.1100,-0.6885
-4.6400,-4.2272
-1.8500,-3.2206
-3.7300,-4.6129
-3.8500,-2.8314
0.6200,0.0774
-1.0900,-1.2231
-3.0400,-3.2186
-2.3300,-2.5344
-4.2600,-3.0542
-6.6800,-6.5008
-4.6900,-4.6562
-3.0900,-3.9721
-3.3900,-2.2805
-4.1300,-3.4579
-4.1600,-3.7129
-2.4600,-2.3569
-3.5610,-5.1492
-2.1540,-1.3803
-4.3700,-3.4993
-5.2330,-4.6127
-3.0000,-2.7816
-4.3600,-3.0668
-3.4080,-2.3961
-0.4000,-0.6443
-4.3760,-3.6462
-0.7300,-1.8731
-4.0000,-3.8948
-1.9900,-2.5854
-3.1500,-4.2654
-4.1000,-3.5445
-4.3700,-3.9769
-2.6700,-3.3685
-0.2440,0.0000
-3.4300,-3.4839
-1.6000,-0.5216
-2.4900,-2.5344
-1.7100,-2.2214
-1.6200,-1.5151
-1.1600,-1.6364
-5.8200,-5.8016
-0.7400,-1.7796
-3.0400,-3.1786
-3.3500,-3.7540
-2.0000,-1.7383
-1.3200,-1.5192
-5.4600,-4.0814
-1.2100,-1.4260
-3.8400,-4.8032
-3.0100,-2.6412
-4.9250,-4.5802
0.4600,0.0620
-3.2600,-3.7606
-4.6300,-4.8138
-4.7350,-2.4208
-3.8500,-2.7648
-1.2400,-1.3030
-1.5200,-2.0027
-2.0000,-2.3794
-6.9000,-6.3983
-1.9900,-3.1216
-5.2600,-5.2401
-3.5360,-3.0440
-2.7800,-2.1480
-1.5900,-1.6808
-3.1100,-4.3615
-6.7260,-7.0530
-1.9890,-1.9661
-1.5700,-2.2772
-4.1140,-3.3943
-6.2900,-5.7238
-2.4200,-1.8986
-2.3400,-3.3685
-0.4400,-0.9584
-1.4500,-1.9881
-4.5400,-4.2410
-2.1600,-1.6277
-1.4400,-1.2300
-1.2900,-1.8940
0.4700,-0.2871
-1.9400,-2.6841
0.4900,-0.5843
-1.8000,-1.2351
-4.0400,-3.9460
-4.4000,-4.7908
-1.3600,-1.0839
-0.6200,-1.8731
-3.9000,-3.0217
-1.4000,-2.4737
