Target, Prediction
-5.2800,-5.1920
-7.3370,-6.8688
-8.0030,-8.7973
-4.2400,-3.6347
-2.6700,-3.3685
-3.6580,-3.9645
-0.0300,-0.7449
-2.1200,-2.2064
-4.1940,-4.7157
-3.8930,-3.7336
-8.0400,-7.6814
-3.0910,-2.8963
-1.4700,-1.3365
-0.1700,-1.0586
-3.8000,-3.5733
-3.1500,-3.7988
-1.3000,-2.4152
-4.7700,-4.5238
-2.2100,-2.2512
-2.3300,-1.9174
-0.7200,-0.3917
-4.6300,-4.7713
-3.5700,-3.3316
-6.3500,-5.7795
-3.0100,-2.7989
-4.8050,-4.9316
-3.0300,-2.9237
-1.1900,-1.3813
-1.9800,-2.3523
-3.5300,-3.4313
-3.0280,-2.0096
-3.5400,-2.9646
-4.0000,-3.7577
-4.7000,-4.8635
-7.8000,-6.4338
-2.3900,-2.7608
-1.0600,-1.9746
-3.3500,-3.1863
-2.5400,-2.0063
-9.1500,-9.3482
-3.1700,-2.6802
-1.7900,-2.7441
0.3200,-0.5294
-2.5600,-2.2682
-3.7960,-3.9148
-7.8700,-7.6609
-0.7420,-1.4426
-1.9600,-1.8500
-1.2100,-0.8048
-2.3380,-3.0304
-3.4000,-3.3545
-4.7100,-5.3483
-4.4400,-3.6773
-6.1240,-5.5329
-3.6640,-2.7622
-3.4510,-2.6475
-3.0900,-3.8866
-2.0300,-1.8276
-4.9550,-3.5353
-1.3000,-2.2031
-3.2300,-2.6837
-4.6300,-4.3981
-4.4000,-4.1235
-2.7000,-2.6593
-3.2200,-3.4779
-1.3700,-0.8383
-2.6400,-3.3685
-6.8900,-5.0611
-8.0100,-8.0968
-4.8830,-3.4914
-5.9150,-5.8642
-2.6400,-1.9671
-6.0050,-4.0760
-2.2530,-2.5966
-2.6700,-3.0455
-1.5200,-1.4775
-3.1900,-3.4422
-4.5940,-2.9807
-1.6200,-3.0525
-3.3600,-3.5583
-2.5500,-1.7383
-1.9900,-1.7379
-6.2500,-5.7238
-0.4200,-0.2648
-4.0200,-4.2624
-6.0000,-5.5939
-5.2840,-4.7606
-4.1600,-4.2715
-4.8710,-3.8091
-0.2900,-0.4674
-3.6800,-3.8213
-1.6200,-1.1578
-3.5040,-3.7183
-2.5810,-2.8074
-3.2460,-3.1527
-2.6100,-2.8401
-5.6700,-5.3826
-3.4300,-3.1504
-7.2800,-5.9514
-1.9200,-1.8528
1.1440,-0.6964
-5.2820,-4.6946
-6.5700,-6.7059
-3.4200,-2.9369
-8.1760,-7.2078
-0.0400,0.1241
-0.7200,-1.6561
-3.0100,-3.2417
-8.6000,-6.5688
-3.4500,-4.3467
-0.1200,-1.1728
0.6200,-1.0586
-2.8200,-2.5192
-4.4200,-4.7450
