Target, Prediction
102.0000,68.8340
207.5000,141.6725
134.0000,138.5869
121.0000,121.5243
89.0000,148.1166
140.0000,155.2270
164.5000,145.4429
98.0000,130.6035
126.0000,82.7859
350.0000,263.6025
188.0000,211.0487
95.5000,156.6461
238.0000,133.3094
159.0000,154.0054
204.0000,186.9415
64.5000,135.9819
41.0000,97.5682
94.0000,141.8218
227.0000,211.8145
340.0000,270.8423
119.0000,124.7239
156.0000,162.4269
177.0000,200.8391
171.0000,237.0995
114.0000,154.4218
212.5000,181.4184
139.0000,145.7596
193.5000,80.1530
54.5000,106.4732
183.3000,241.7668
45.0000,108.6583
196.5000,134.4274
254.0000,181.6592
297.0000,185.8354
178.0000,173.1427
122.5000,123.8571
144.0000,238.6984
134.0000,151.0964
194.0000,186.5260
137.0000,206.0936
190.0000,120.0480
186.0000,161.4850
76.6000,131.3430
150.0000,137.8933
195.5000,158.0059
118.0000,158.4820
270.0000,266.7548
108.5000,167.3287
109.5000,151.6572
211.0000,198.0742
85.5000,164.3216
129.5000,128.1448
146.5000,174.7748
52.0000,90.6399
160.0000,207.0747
152.5000,166.9814
65.7000,95.1953
259.5000,180.3808
172.5000,166.3266
82.8000,110.9645
111.5000,122.9715
156.0000,115.8427
149.5000,142.0397
255.0000,137.3111
206.0000,156.8771
83.0000,105.1355
52.5000,101.8157
49.0000,144.5655
183.0000,134.5771
143.8000,129.7054
125.5000,132.3082
190.0000,162.2790
297.0000,231.4869
189.0000,108.6977
152.0000,239.7582
120.0000,165.4697
266.2000,240.4949
321.5000,167.2506
141.0000,160.7807
165.0000,168.7076
122.5000,121.3908
88.0000,119.2675
211.5000,226.7144
125.5000,110.3177
289.0000,176.3011
158.0000,192.2278
118.5000,138.1429
202.0000,202.6287
155.5000,161.9020
87.0000,129.4795
264.0000,251.7166
127.0000,153.7600
180.0000,180.2822
236.8000,179.7731
89.5000,113.6818
246.0000,215.4683
129.0000,128.2413
238.0000,232.9654
160.5000,187.2274
129.5000,147.8025
171.8000,124.2139
193.0000,224.6245
217.0000,200.2393
163.5000,186.7465
174.0000,145.0601
106.0000,115.6516
271.0000,150.5319
75.5000,117.0042
118.5000,153.3647
175.5000,183.3419
111.0000,138.7891
77.5000,103.0997
329.0000,252.8927
122.5000,153.1343
107.5000,133.0984
89.5000,104.6576
136.0000,128.6408
124.5000,142.3901
226.5000,244.1364
238.0000,130.2881
197.6000,108.5574
96.5000,71.7045
173.2000,162.9784
239.5000,239.9947
162.5000,192.4422
197.0000,216.1707
127.0000,125.5872
212.5000,241.9876
163.5000,113.2527
152.5000,164.8736
211.0000,192.9974
151.5000,172.5539
175.0000,200.8226
88.0000,176.9350
109.0000,166.4438
97.0000,114.6766
221.0000,178.7291
130.0000,120.7281
174.0000,175.7957
238.0000,287.0614
89.0000,95.1457
195.5000,163.1606
276.0000,270.3519
106.5000,69.6735
155.5000,179.2039
96.5000,105.5667
148.5000,212.4728
187.5000,96.4368
141.0000,168.7593
67.0000,100.5364
197.5000,270.8822
129.0000,80.5372
175.2000,164.3652
288.0000,230.5506
143.0000,133.0955
142.5000,177.3323
143.5000,131.5120
159.8000,144.2266
145.5000,114.5061
109.0000,110.0897
228.0000,141.0949
220.5000,224.4970
105.0000,122.0522
123.0000,153.1464
190.0000,192.8931
201.0000,88.4416
222.0000,107.2943
175.5000,181.1534
188.0000,169.2427
182.5000,148.4692
239.0000,112.5493
231.5000,216.8856
150.0000,160.3020
135.0000,91.7608
189.0000,174.3080
132.0000,133.0908
163.0000,131.0915
111.0000,137.1192
189.0000,108.1726
221.0000,176.4024
137.0000,105.0710
233.5000,228.7876
265.0000,231.4869
113.5000,95.6747
272.0000,129.4621
262.0000,205.6655
267.5000,188.4413
207.0000,241.7082
174.5000,226.4065
146.5000,207.3905
64.5000,145.6478
55.8000,99.9144
142.5000,113.7819
211.0000,127.6267
179.0000,117.0341
180.5000,140.2333
265.2000,196.5279
202.5000,126.2333
212.0000,211.3902
104.0000,182.5743
235.0000,159.7887
97.5000,126.4486
202.0000,160.9097
124.0000,136.7397
136.8000,142.2159
235.0000,185.1102
80.5000,167.8092
260.5000,165.3068
233.0000,210.0064
233.0000,193.6660
165.5000,206.6497
183.0000,159.5835
115.0000,128.8578
173.5000,93.3097
230.0000,251.6920
146.0000,176.1388
164.5000,208.1223
174.5000,173.8141
64.5000,97.3123
145.8000,78.5726
63.5000,144.0255
252.0000,185.7752
161.5000,146.2543
51.0000,140.1652
161.0000,142.0780
75.5000,122.6687
122.0000,97.3171
209.0000,171.1385
148.5000,139.4463
134.0000,109.2756
180.0000,139.5576
123.0000,195.9857
101.5000,114.7619
271.0000,218.6117
171.0000,149.5349
147.0000,149.3518
106.0000,193.6796
172.0000,172.3428
135.0000,181.6476
108.8000,101.8271
239.8000,151.3284
236.5000,134.5498
178.5000,160.0038
109.5000,129.8891
140.0000,156.7183
