Target, Prediction
141.5000,168.2629
176.8000,139.4976
141.5000,150.0788
87.8000,134.8557
166.0000,204.9325
73.5000,130.7336
176.7000,121.3942
98.0000,163.6876
166.5000,233.3886
132.0000,122.5259
164.0000,199.7265
71.0000,109.5428
152.0000,220.3435
82.0000,109.8961
188.0000,222.5330
209.0000,182.4178
206.5000,138.4752
183.2000,184.9596
160.5000,131.5145
239.0000,245.7626
249.0000,203.4342
101.8000,134.3871
134.0000,110.4774
245.0000,158.5508
84.5000,143.2444
117.0000,135.7079
69.5000,113.4497
140.0000,167.5256
85.0000,103.9021
132.0000,113.3085
133.0000,185.1677
182.5000,200.5831
171.0000,166.6299
152.0000,182.6639
44.5000,114.4023
69.0000,88.8353
235.0000,209.4490
85.0000,99.5458
193.0000,238.8157
309.5000,207.1424
167.0000,178.0410
104.0000,77.5348
166.4000,127.4553
69.5000,154.6387
233.0000,136.2637
91.0000,110.4953
272.0000,233.2793
100.0000,157.0824
137.5000,169.6798
287.0000,267.3942
94.0000,76.8991
207.0000,123.1913
233.5000,132.4667
264.0000,230.5506
245.0000,145.0210
207.5000,185.8448
158.8000,176.1646
115.0000,168.5895
186.0000,131.4357
160.5000,189.0681
84.5000,142.7805
360.0000,208.3563
118.0000,94.0244
218.0000,253.7872
152.0000,191.3560
189.0000,184.4253
117.8000,113.4735
270.5000,232.7179
149.0000,187.5730
147.5000,149.7217
99.0000,167.5340
96.0000,121.7923
57.5000,100.4300
283.0000,144.3994
120.5000,166.8659
118.0000,152.9035
189.5000,155.3552
111.0000,249.1397
151.0000,153.6528
147.0000,117.3398
159.0000,129.6734
227.0000,183.7868
154.5000,203.9407
31.0000,95.6702
193.5000,189.6459
193.0000,88.7532
120.5000,142.2159
267.5000,166.5267
112.5000,118.2761
54.0000,121.7513
106.0000,74.9736
99.2000,181.2201
221.0000,187.6483
286.0000,274.4533
43.8000,154.7524
89.5000,116.8852
260.0000,263.6285
239.5000,196.5267
232.0000,163.3004
138.0000,82.2950
159.0000,156.6913
150.0000,108.5174
201.0000,180.6515
147.0000,124.9368
164.0000,211.9557
201.0000,188.3187
198.5000,184.6680
112.0000,159.8538
170.5000,219.7519
155.0000,161.4011
174.2000,139.3882
92.5000,137.5213
202.0000,137.8289
87.0000,113.6087
64.5000,147.4197
148.0000,173.6617
233.5000,165.0509
293.0000,260.1286
114.0000,118.5545
194.0000,150.5188
78.0000,101.1925
211.0000,129.9019
282.0000,238.9259
65.5000,117.2908
134.8000,131.6307
205.5000,177.0225
191.0000,155.4446
118.5000,141.5369
265.0000,272.4980
53.0000,96.0378
120.5000,121.1320
174.0000,130.6086
220.5000,144.3994
236.0000,152.9696
166.0000,156.2865
211.0000,253.5480
44.0000,119.5381
135.5000,147.8025
84.0000,105.1542
226.0000,167.7791
144.5000,145.6277
86.5000,117.7408
139.2000,119.2394
62.5000,82.5902
179.0000,148.2283
45.0000,117.1859
300.0000,183.2215
154.0000,84.6089
139.0000,100.8970
82.5000,127.9804
74.4000,79.5978
175.5000,162.8515
200.5000,173.6268
142.0000,149.4782
282.0000,230.5506
102.5000,111.0053
142.0000,154.9842
71.0000,88.3387
175.0000,253.0568
150.5000,184.0197
177.0000,240.9716
75.0000,168.4850
128.0000,159.9195
97.5000,95.9663
142.0000,195.4904
87.5000,161.9074
116.0000,134.8972
277.0000,207.3621
178.0000,159.9177
198.0000,168.9779
182.5000,154.9677
180.0000,207.1587
181.0000,190.2984
142.0000,241.4343
141.5000,90.7477
148.5000,150.4008
158.0000,135.2504
129.0000,110.2360
250.5000,305.0339
193.5000,177.4385
135.0000,130.6966
83.5000,97.9256
159.0000,188.5664
90.5000,138.5197
108.5000,101.9093
54.0000,56.1130
205.0000,233.0427
105.0000,130.6717
108.0000,129.5072
215.0000,149.4167
240.5000,262.3966
114.5000,160.4453
132.5000,119.0293
294.0000,247.2298
285.0000,258.4438
208.5000,160.2676
98.5000,160.9559
136.0000,139.7690
197.5000,176.0990
260.0000,153.2362
210.0000,202.3551
60.0000,136.1247
81.5000,112.3851
227.5000,170.6048
181.5000,146.4109
229.5000,164.9159
204.5000,210.7476
145.5000,126.1412
100.0000,166.0840
211.0000,205.5330
192.0000,185.7300
134.0000,182.1908
125.5000,201.6244
218.0000,233.7435
169.0000,202.4088
108.0000,142.6607
199.0000,193.1658
101.0000,176.6817
100.5000,104.6912
242.0000,123.5739
214.5000,252.9357
99.0000,133.1640
95.0000,117.4729
163.5000,177.6891
50.2000,97.8434
