Target, Prediction
-5.2800,-5.5384
-7.3370,-7.0653
-8.0030,-5.2836
-4.2400,-4.1750
-2.6700,-2.5062
-3.6580,-4.5611
-0.0300,-0.9354
-2.1200,-2.1815
-4.1940,-4.9759
-3.8930,-4.4257
-8.0400,-7.4940
-3.0910,-3.4794
-1.4700,-1.5754
-0.1700,-0.4888
-3.8000,-4.1838
-3.1500,-4.2590
-1.3000,-1.1534
-4.7700,-4.1064
-2.2100,-1.3020
-2.3300,-2.5639
-0.7200,-0.3995
-4.6300,-4.6717
-3.5700,-4.1814
-6.3500,-6.5858
-3.0100,-3.9260
-4.8050,-3.6949
-3.0300,-2.8094
-1.1900,-1.1915
-1.9800,-2.8698
-3.5300,-3.4225
-3.0280,-3.8091
-3.5400,-2.4822
-4.0000,-2.4547
-4.7000,-4.1088
-7.8000,-7.5733
-2.3900,-2.3545
-1.0600,-0.9926
-3.3500,-2.9007
-2.5400,-2.3856
-9.1500,-7.8791
-3.1700,-3.3543
-1.7900,-1.8298
0.3200,-0.2752
-2.5600,-3.1459
-3.7960,-3.0862
-7.8700,-8.1702
-0.7420,0.9961
-1.9600,-1.8797
-1.2100,-1.0429
-2.3380,-4.6073
-3.4000,-2.3928
-4.7100,-5.0012
-4.4400,-3.7470
-6.1240,-3.4440
-3.6640,-4.5641
-3.4510,-3.9721
-3.0900,-3.3571
-2.0300,-1.8267
-4.9550,-4.3657
-1.3000,-1.1665
-3.2300,-2.5319
-4.6300,-4.3497
-4.4000,-4.3737
-2.7000,-2.8398
-3.2200,-2.4816
-1.3700,-0.3236
-2.6400,-2.5062
-6.8900,-4.1650
-8.0100,-8.2931
-4.8830,-4.8543
-5.9150,-7.4275
-2.6400,-0.9354
-6.0050,-5.7955
-2.2530,-3.2936
-2.6700,-3.2827
-1.5200,-2.2797
-3.1900,-5.0049
-4.5940,-2.6207
-1.6200,-0.7483
-3.3600,-3.0454
-2.5500,-2.1126
-1.9900,-0.0145
-6.2500,-6.0624
-0.4200,-0.8811
-4.0200,-3.9724
-6.0000,-3.3773
-5.2840,-4.8614
-4.1600,-3.3643
-4.8710,-5.8559
-0.2900,-0.9947
-3.6800,-3.3897
-1.6200,-1.6637
-3.5040,-2.8415
-2.5810,-2.0945
-3.2460,-4.2506
-2.6100,-3.5731
-5.6700,-6.0836
-3.4300,-2.7918
-7.2800,-7.1689
-1.9200,-2.0225
1.1440,-0.1040
-5.2820,-4.8876
-6.5700,-7.0733
-3.4200,-3.2875
-8.1760,-6.5366
-0.0400,-0.7090
-0.7200,-1.0566
-3.0100,-2.7645
-8.6000,-6.1824
-3.4500,-4.5650
-0.1200,-2.7137
0.6200,-0.4888
-2.8200,-2.0796
-4.4200,-6.0270
