Target, Prediction
-3.4800,-2.3347
-3.6200,-3.4125
-4.7000,-5.3508
-8.3000,-8.6488
-3.7000,-2.0483
-4.1600,-2.8016
0.3000,-0.9761
-2.8000,-1.8083
1.0700,-0.2594
-2.2700,-3.3387
-1.3800,-1.1396
-0.8700,-3.7338
-0.8200,-0.9191
-4.4500,-2.3279
-0.4800,-1.0403
-4.4600,-4.0657
-11.6200,-9.4737
-6.1400,-5.1462
-4.7900,-5.9585
-2.6400,-1.6287
-2.8800,-3.2203
-2.5300,-1.6599
-5.1800,-5.6886
-2.3800,-2.0261
-4.2100,-2.6511
-3.2400,-2.0555
-8.8000,-7.4940
-3.6700,-4.8623
-4.6300,-4.2661
-3.2400,-1.0706
-0.4600,-1.8233
-4.3800,-4.8769
-1.2000,-2.3077
-5.6800,-4.7308
-4.0600,-4.2582
-4.1900,-4.8364
-3.4000,-3.0594
-1.2300,-0.7496
-2.6800,-1.2008
-2.5300,-3.1775
-0.8000,-0.8150
-1.5800,-1.3008
-4.3100,-2.3279
-0.8300,-1.0735
0.2800,-0.1648
-4.6300,-6.2071
-1.3600,-1.0223
-0.2700,-1.2595
-2.9800,-3.3293
-2.2300,-2.2404
-4.3300,-1.8083
-5.5400,-4.5182
-6.8900,-3.7566
-2.8200,-2.5986
-0.4700,-2.1329
-4.7400,-4.7167
-7.4200,-6.9931
-7.2800,-6.7448
-4.7100,-4.9682
0.9300,-0.7008
-4.9800,-4.3005
-2.0900,-1.3896
-7.4300,-6.7195
-3.5900,-3.6237
-4.1000,-2.6536
-6.5600,-5.0518
-3.6600,-4.3641
-0.4600,-0.3793
-1.1500,-1.2125
-3.5200,-4.0098
-1.4000,-4.4760
-3.3100,-2.1024
1.5800,-0.0201
-1.2400,-1.1432
-1.3000,-2.1586
-1.5900,-1.4346
-3.3700,-5.4622
-1.7200,-2.0712
-5.1600,-3.7415
1.1000,-0.6790
-3.3900,-2.8447
-4.6200,-4.0622
-3.9900,-2.0104
-0.4600,-1.3781
-2.9200,-2.3581
-3.2900,-2.6862
-0.5000,-1.1827
-4.7000,-6.6610
-4.2200,-4.7190
-6.2700,-5.1462
-4.3500,-4.3853
-5.1900,-3.7641
-2.0800,-3.2104
-2.5100,-1.6413
-5.8900,-4.4499
-1.2500,-0.9987
-2.0600,-1.7167
-2.6300,-1.6659
-1.3700,-0.0990
-1.0000,-2.0016
-0.8000,-1.1207
-2.4800,-2.5619
-3.2700,-2.1700
