Target, Prediction
-3.6800,-1.6303
-4.2600,-1.2845
-2.6800,-1.2214
-2.5900,-0.6790
-2.0900,-0.6104
-2.1500,-0.6790
-3.6600,-2.5399
-2.7700,-1.6950
-3.4000,-2.1024
-3.0400,-2.1586
-4.1200,-1.9248
-5.2100,-2.6358
-4.6200,-3.2429
-4.1700,-2.3148
-4.2900,-3.0407
-6.3500,-4.8623
-6.5700,-2.4931
-8.6000,-5.2021
-8.0600,-6.2898
-2.6800,-4.8769
-6.2000,-5.4459
-7.9200,-6.6261
-1.1700,-2.0673
-2.3100,-2.6914
-1.0600,-1.7037
-1.7400,-2.7344
-1.4700,-1.5675
-2.0900,-1.7635
-2.1500,-2.9303
-2.3700,-1.1073
-2.7000,-2.2263
-2.8900,-2.2035
-5.0600,-4.3287
-4.4300,-3.6771
-1.3200,-1.5229
-6.3200,-7.9745
-4.9100,-5.1279
-2.5500,-3.2621
-3.1900,-3.8415
-3.5400,-4.1767
-4.5000,-4.9321
-5.6500,-4.6998
-2.0000,-1.8728
-5.2000,-4.4860
-5.2800,-5.0518
-6.0200,-6.2021
-6.2900,-5.6072
-7.1600,-5.5911
-6.8000,-6.7448
-7.9100,-7.0520
-7.9200,-6.6682
-7.6800,-7.6693
-8.0100,-8.7456
-9.1500,-8.7555
-7.2000,-5.4348
-4.4000,-4.0400
-0.2900,-0.7953
-0.4000,-0.8683
-0.3900,-0.9502
-1.1400,-1.3463
-0.6200,-1.1483
-1.5500,-1.3305
-1.6000,-1.4505
-1.2200,-1.3419
-0.7200,-1.7197
-1.6000,-1.7950
-3.6300,-3.4561
-1.2000,-0.9247
0.6200,-0.8384
-0.6800,-1.3481
-2.2200,-1.9662
-2.2800,-1.8754
-0.0100,-0.5489
-3.1700,-2.6284
-0.1000,-0.9327
-0.6000,-0.2325
-2.5800,-2.7079
-0.9900,-0.9761
-3.1200,-2.4978
-0.2000,-0.2568
-3.4400,-3.3487
-2.1400,-1.3847
-2.4800,-1.4934
-2.6500,-1.5296
-3.2200,-2.1387
-5.3300,-4.8815
0.1500,-0.3402
-0.6600,-0.8560
-1.2800,-1.2474
-1.9200,-1.8446
-2.3100,-2.0572
-3.8000,-3.2470
